id,target
boostcamp-sts-v1-test-065,4.870124340057373
boostcamp-sts-v1-test-066,3.33029842376709
boostcamp-sts-v1-test-067,1.115349292755127
boostcamp-sts-v1-test-068,2.6506786346435547
boostcamp-sts-v1-test-069,3.132171154022217
boostcamp-sts-v1-test-070,0.5854519009590149
boostcamp-sts-v1-test-071,3.040062189102173
boostcamp-sts-v1-test-072,5.291293144226074
boostcamp-sts-v1-test-073,5.3078389167785645
boostcamp-sts-v1-test-074,0.25777655839920044
boostcamp-sts-v1-test-075,2.5832254886627197
boostcamp-sts-v1-test-076,2.9089863300323486
boostcamp-sts-v1-test-077,2.732952833175659
boostcamp-sts-v1-test-078,2.1715478897094727
boostcamp-sts-v1-test-079,4.156623363494873
boostcamp-sts-v1-test-080,1.483251690864563
boostcamp-sts-v1-test-081,3.8267035484313965
boostcamp-sts-v1-test-082,1.82525634765625
boostcamp-sts-v1-test-083,2.107961654663086
boostcamp-sts-v1-test-084,1.202240228652954
boostcamp-sts-v1-test-085,5.0530924797058105
boostcamp-sts-v1-test-086,4.150925159454346
boostcamp-sts-v1-test-087,1.6798287630081177
boostcamp-sts-v1-test-088,4.66270112991333
boostcamp-sts-v1-test-089,4.327856540679932
boostcamp-sts-v1-test-090,5.297470569610596
boostcamp-sts-v1-test-091,2.1529054641723633
boostcamp-sts-v1-test-092,0.7315903306007385
boostcamp-sts-v1-test-093,2.5342299938201904
boostcamp-sts-v1-test-094,5.311906337738037
boostcamp-sts-v1-test-095,1.6330246925354004
boostcamp-sts-v1-test-096,2.205267906188965
boostcamp-sts-v1-test-097,3.312345266342163
boostcamp-sts-v1-test-098,0.7193207740783691
boostcamp-sts-v1-test-099,4.150387287139893
boostcamp-sts-v1-test-100,1.8416247367858887
boostcamp-sts-v1-test-101,5.319962024688721
boostcamp-sts-v1-test-102,5.222967624664307
boostcamp-sts-v1-test-103,3.6086833477020264
boostcamp-sts-v1-test-104,3.448669195175171
boostcamp-sts-v1-test-105,1.1263320446014404
boostcamp-sts-v1-test-106,3.7854766845703125
boostcamp-sts-v1-test-107,4.241148471832275
boostcamp-sts-v1-test-108,2.818225383758545
boostcamp-sts-v1-test-109,3.886317491531372
boostcamp-sts-v1-test-110,3.13323974609375
boostcamp-sts-v1-test-111,0.4075377583503723
boostcamp-sts-v1-test-112,0.1700519621372223
boostcamp-sts-v1-test-113,3.007418155670166
boostcamp-sts-v1-test-114,1.641060471534729
boostcamp-sts-v1-test-115,2.5933094024658203
boostcamp-sts-v1-test-116,0.35293877124786377
boostcamp-sts-v1-test-117,5.317017078399658
boostcamp-sts-v1-test-118,3.406249523162842
boostcamp-sts-v1-test-119,3.445161819458008
boostcamp-sts-v1-test-120,4.2771430015563965
boostcamp-sts-v1-test-121,3.625842571258545
boostcamp-sts-v1-test-122,2.641843795776367
boostcamp-sts-v1-test-123,3.4511852264404297
boostcamp-sts-v1-test-124,3.4470603466033936
boostcamp-sts-v1-test-125,1.8703058958053589
boostcamp-sts-v1-test-126,3.838735342025757
boostcamp-sts-v1-test-127,4.527731418609619
boostcamp-sts-v1-test-128,4.066617965698242
boostcamp-sts-v1-test-129,5.271520614624023
boostcamp-sts-v1-test-130,2.8811264038085938
boostcamp-sts-v1-test-131,4.445817470550537
boostcamp-sts-v1-test-132,5.292892932891846
boostcamp-sts-v1-test-133,2.1566314697265625
boostcamp-sts-v1-test-134,3.342392921447754
boostcamp-sts-v1-test-135,4.153772830963135
boostcamp-sts-v1-test-136,0.9783778786659241
boostcamp-sts-v1-test-137,4.014317035675049
boostcamp-sts-v1-test-138,2.6546945571899414
boostcamp-sts-v1-test-139,2.916726589202881
boostcamp-sts-v1-test-140,4.2973432540893555
boostcamp-sts-v1-test-141,1.2207329273223877
boostcamp-sts-v1-test-142,2.965848445892334
boostcamp-sts-v1-test-143,5.256491184234619
boostcamp-sts-v1-test-144,1.17579984664917
boostcamp-sts-v1-test-145,0.47575047612190247
boostcamp-sts-v1-test-146,0.8369081616401672
boostcamp-sts-v1-test-147,0.9727731943130493
boostcamp-sts-v1-test-148,0.7987905740737915
boostcamp-sts-v1-test-149,4.342505931854248
boostcamp-sts-v1-test-150,1.6883924007415771
boostcamp-sts-v1-test-151,5.282094478607178
boostcamp-sts-v1-test-152,1.9359302520751953
boostcamp-sts-v1-test-153,2.429110050201416
boostcamp-sts-v1-test-154,1.3037559986114502
boostcamp-sts-v1-test-155,0.4359719157218933
boostcamp-sts-v1-test-156,5.118505954742432
boostcamp-sts-v1-test-157,5.30375337600708
boostcamp-sts-v1-test-158,4.7300124168396
boostcamp-sts-v1-test-159,1.9699560403823853
boostcamp-sts-v1-test-160,4.437527179718018
boostcamp-sts-v1-test-161,0.6698002219200134
boostcamp-sts-v1-test-162,3.1984853744506836
boostcamp-sts-v1-test-163,1.8730521202087402
boostcamp-sts-v1-test-164,3.9277796745300293
boostcamp-sts-v1-test-165,5.312006950378418
boostcamp-sts-v1-test-166,0.5784029364585876
boostcamp-sts-v1-test-167,4.202096462249756
boostcamp-sts-v1-test-168,0.5121119022369385
boostcamp-sts-v1-test-169,4.339488506317139
boostcamp-sts-v1-test-170,3.538128614425659
boostcamp-sts-v1-test-171,4.0717082023620605
boostcamp-sts-v1-test-172,4.835139751434326
boostcamp-sts-v1-test-173,1.0643160343170166
boostcamp-sts-v1-test-174,4.506826877593994
boostcamp-sts-v1-test-175,2.6779727935791016
boostcamp-sts-v1-test-176,-0.03366090729832649
boostcamp-sts-v1-test-177,5.32246208190918
boostcamp-sts-v1-test-178,1.5978691577911377
boostcamp-sts-v1-test-179,4.265082359313965
boostcamp-sts-v1-test-180,2.920081615447998
boostcamp-sts-v1-test-181,2.6699728965759277
boostcamp-sts-v1-test-182,2.0374128818511963
boostcamp-sts-v1-test-183,0.6913041472434998
boostcamp-sts-v1-test-184,3.547344446182251
boostcamp-sts-v1-test-185,4.499343395233154
boostcamp-sts-v1-test-186,3.5511088371276855
boostcamp-sts-v1-test-187,3.9180800914764404
boostcamp-sts-v1-test-188,0.004587987437844276
boostcamp-sts-v1-test-189,3.5901784896850586
boostcamp-sts-v1-test-190,3.0030932426452637
boostcamp-sts-v1-test-191,1.11716890335083
boostcamp-sts-v1-test-192,1.6271193027496338
boostcamp-sts-v1-test-193,1.1651391983032227
boostcamp-sts-v1-test-194,2.0713541507720947
boostcamp-sts-v1-test-195,2.3266077041625977
boostcamp-sts-v1-test-196,1.5443918704986572
boostcamp-sts-v1-test-197,3.9780092239379883
boostcamp-sts-v1-test-198,3.7505886554718018
boostcamp-sts-v1-test-199,1.2772996425628662
boostcamp-sts-v1-test-200,3.461794376373291
boostcamp-sts-v1-test-201,2.662663459777832
boostcamp-sts-v1-test-202,5.289980411529541
boostcamp-sts-v1-test-203,0.00672195665538311
boostcamp-sts-v1-test-204,2.1586995124816895
boostcamp-sts-v1-test-205,2.553133010864258
boostcamp-sts-v1-test-206,1.8991599082946777
boostcamp-sts-v1-test-207,1.0547876358032227
boostcamp-sts-v1-test-208,0.8729450106620789
boostcamp-sts-v1-test-209,2.562192440032959
boostcamp-sts-v1-test-210,1.597057819366455
boostcamp-sts-v1-test-211,2.6979641914367676
boostcamp-sts-v1-test-212,1.0689548254013062
boostcamp-sts-v1-test-213,1.3674449920654297
boostcamp-sts-v1-test-214,4.399883270263672
boostcamp-sts-v1-test-215,3.7670860290527344
boostcamp-sts-v1-test-216,3.8226370811462402
boostcamp-sts-v1-test-217,1.8797967433929443
boostcamp-sts-v1-test-218,1.4792726039886475
boostcamp-sts-v1-test-219,0.2535243034362793
boostcamp-sts-v1-test-220,3.7436063289642334
boostcamp-sts-v1-test-221,3.355328321456909
boostcamp-sts-v1-test-222,4.078367710113525
boostcamp-sts-v1-test-223,3.1368227005004883
boostcamp-sts-v1-test-224,4.916538715362549
boostcamp-sts-v1-test-225,4.010643005371094
boostcamp-sts-v1-test-226,4.2053070068359375
boostcamp-sts-v1-test-227,2.7814247608184814
boostcamp-sts-v1-test-228,2.9202747344970703
boostcamp-sts-v1-test-229,0.22198522090911865
boostcamp-sts-v1-test-230,1.535992980003357
boostcamp-sts-v1-test-231,1.3216410875320435
boostcamp-sts-v1-test-232,4.091821670532227
boostcamp-sts-v1-test-233,3.189812421798706
boostcamp-sts-v1-test-234,0.022595562040805817
boostcamp-sts-v1-test-235,2.9891090393066406
boostcamp-sts-v1-test-236,2.2569687366485596
boostcamp-sts-v1-test-237,2.5628652572631836
boostcamp-sts-v1-test-238,1.5358047485351562
boostcamp-sts-v1-test-239,2.4315264225006104
boostcamp-sts-v1-test-240,1.2042776346206665
boostcamp-sts-v1-test-241,1.8869320154190063
boostcamp-sts-v1-test-242,0.700294554233551
boostcamp-sts-v1-test-243,5.244816780090332
boostcamp-sts-v1-test-244,1.4730740785598755
boostcamp-sts-v1-test-245,4.360649108886719
boostcamp-sts-v1-test-246,2.9507431983947754
boostcamp-sts-v1-test-247,4.180598258972168
boostcamp-sts-v1-test-248,4.29759407043457
boostcamp-sts-v1-test-249,4.285510063171387
boostcamp-sts-v1-test-250,0.6733556985855103
boostcamp-sts-v1-test-251,1.4091638326644897
boostcamp-sts-v1-test-252,0.0039029100444167852
boostcamp-sts-v1-test-253,3.302539825439453
boostcamp-sts-v1-test-254,3.083004951477051
boostcamp-sts-v1-test-255,5.298713207244873
boostcamp-sts-v1-test-256,3.935957193374634
boostcamp-sts-v1-test-257,1.2201886177062988
boostcamp-sts-v1-test-258,4.470861911773682
boostcamp-sts-v1-test-259,3.002021074295044
boostcamp-sts-v1-test-260,4.814111709594727
boostcamp-sts-v1-test-261,4.692934513092041
boostcamp-sts-v1-test-262,4.920614719390869
boostcamp-sts-v1-test-263,4.386865139007568
boostcamp-sts-v1-test-264,4.41896390914917
boostcamp-sts-v1-test-265,3.8079285621643066
boostcamp-sts-v1-test-266,4.355258464813232
boostcamp-sts-v1-test-267,2.805159091949463
boostcamp-sts-v1-test-268,0.7896825075149536
boostcamp-sts-v1-test-269,0.2404058873653412
boostcamp-sts-v1-test-270,5.190100193023682
boostcamp-sts-v1-test-271,2.167881488800049
boostcamp-sts-v1-test-272,2.544076919555664
boostcamp-sts-v1-test-273,5.286960124969482
boostcamp-sts-v1-test-274,4.641047477722168
boostcamp-sts-v1-test-275,5.314449787139893
boostcamp-sts-v1-test-276,2.6006197929382324
boostcamp-sts-v1-test-277,1.6773895025253296
boostcamp-sts-v1-test-278,2.9121809005737305
boostcamp-sts-v1-test-279,5.093748569488525
boostcamp-sts-v1-test-280,1.0339149236679077
boostcamp-sts-v1-test-281,4.511396884918213
boostcamp-sts-v1-test-282,3.641018867492676
boostcamp-sts-v1-test-283,0.17378154397010803
boostcamp-sts-v1-test-284,3.858933448791504
boostcamp-sts-v1-test-285,2.1382250785827637
boostcamp-sts-v1-test-286,1.5611963272094727
boostcamp-sts-v1-test-287,4.028369903564453
boostcamp-sts-v1-test-288,0.041195809841156006
boostcamp-sts-v1-test-289,-0.006062900647521019
boostcamp-sts-v1-test-290,1.3136368989944458
boostcamp-sts-v1-test-291,0.47420617938041687
boostcamp-sts-v1-test-292,3.894862651824951
boostcamp-sts-v1-test-293,2.840334892272949
boostcamp-sts-v1-test-294,2.11863374710083
boostcamp-sts-v1-test-295,3.295452833175659
boostcamp-sts-v1-test-296,3.185819625854492
boostcamp-sts-v1-test-297,0.00011054216884076595
boostcamp-sts-v1-test-298,5.291473865509033
boostcamp-sts-v1-test-299,1.205715537071228
boostcamp-sts-v1-test-300,5.291967868804932
boostcamp-sts-v1-test-301,3.130768299102783
boostcamp-sts-v1-test-302,1.049424171447754
boostcamp-sts-v1-test-303,2.5009701251983643
boostcamp-sts-v1-test-304,2.8101792335510254
boostcamp-sts-v1-test-305,1.8745167255401611
boostcamp-sts-v1-test-306,2.900156259536743
boostcamp-sts-v1-test-307,5.2912821769714355
boostcamp-sts-v1-test-308,1.099511981010437
boostcamp-sts-v1-test-309,1.5500831604003906
boostcamp-sts-v1-test-310,3.974954843521118
boostcamp-sts-v1-test-311,1.8216381072998047
boostcamp-sts-v1-test-312,0.4225260615348816
boostcamp-sts-v1-test-313,5.286792278289795
boostcamp-sts-v1-test-314,2.287724018096924
boostcamp-sts-v1-test-315,2.734077215194702
boostcamp-sts-v1-test-316,5.184269905090332
boostcamp-sts-v1-test-317,1.8081324100494385
boostcamp-sts-v1-test-318,0.044863011687994
boostcamp-sts-v1-test-319,1.210748314857483
boostcamp-sts-v1-test-320,0.5529410243034363
boostcamp-sts-v1-test-321,0.6315834522247314
boostcamp-sts-v1-test-322,4.0167622566223145
boostcamp-sts-v1-test-323,1.3897594213485718
boostcamp-sts-v1-test-324,0.7574337124824524
boostcamp-sts-v1-test-325,4.730939865112305
boostcamp-sts-v1-test-326,4.334047317504883
boostcamp-sts-v1-test-327,1.4072239398956299
boostcamp-sts-v1-test-328,3.195345401763916
boostcamp-sts-v1-test-329,0.7401332259178162
boostcamp-sts-v1-test-330,1.142021656036377
boostcamp-sts-v1-test-331,4.219610691070557
boostcamp-sts-v1-test-332,4.098249912261963
boostcamp-sts-v1-test-333,5.286289215087891
boostcamp-sts-v1-test-334,1.1869781017303467
boostcamp-sts-v1-test-335,4.027973651885986
boostcamp-sts-v1-test-336,3.9414305686950684
boostcamp-sts-v1-test-337,1.5601749420166016
boostcamp-sts-v1-test-338,5.213846683502197
boostcamp-sts-v1-test-339,1.8181709051132202
boostcamp-sts-v1-test-340,0.7733009457588196
boostcamp-sts-v1-test-341,5.314942836761475
boostcamp-sts-v1-test-342,2.8391599655151367
boostcamp-sts-v1-test-343,1.6102806329727173
boostcamp-sts-v1-test-344,5.27537727355957
boostcamp-sts-v1-test-345,3.036026954650879
boostcamp-sts-v1-test-346,1.7649383544921875
boostcamp-sts-v1-test-347,2.6683666706085205
boostcamp-sts-v1-test-348,2.9290995597839355
boostcamp-sts-v1-test-349,1.558612585067749
boostcamp-sts-v1-test-350,5.268054962158203
boostcamp-sts-v1-test-351,2.6878132820129395
boostcamp-sts-v1-test-352,3.123976707458496
boostcamp-sts-v1-test-353,1.0952227115631104
boostcamp-sts-v1-test-354,-0.007602175697684288
boostcamp-sts-v1-test-355,2.8173413276672363
boostcamp-sts-v1-test-356,3.552626848220825
boostcamp-sts-v1-test-357,0.7599196434020996
boostcamp-sts-v1-test-358,3.089616060256958
boostcamp-sts-v1-test-359,3.7815027236938477
boostcamp-sts-v1-test-360,4.540175437927246
boostcamp-sts-v1-test-361,1.486374020576477
boostcamp-sts-v1-test-362,3.1265580654144287
boostcamp-sts-v1-test-363,0.015880173072218895
boostcamp-sts-v1-test-364,4.962671756744385
boostcamp-sts-v1-test-365,5.308150768280029
boostcamp-sts-v1-test-366,1.5088881254196167
boostcamp-sts-v1-test-367,1.3484954833984375
boostcamp-sts-v1-test-368,1.4625318050384521
boostcamp-sts-v1-test-369,0.7631009221076965
boostcamp-sts-v1-test-370,1.4734855890274048
boostcamp-sts-v1-test-371,5.250660419464111
boostcamp-sts-v1-test-372,4.000330448150635
boostcamp-sts-v1-test-373,-0.017258429899811745
boostcamp-sts-v1-test-374,1.060233473777771
boostcamp-sts-v1-test-375,4.491020679473877
boostcamp-sts-v1-test-376,1.8918049335479736
boostcamp-sts-v1-test-377,2.857792854309082
boostcamp-sts-v1-test-378,5.298980236053467
boostcamp-sts-v1-test-379,5.186638832092285
boostcamp-sts-v1-test-380,1.5629838705062866
boostcamp-sts-v1-test-381,0.4609508216381073
boostcamp-sts-v1-test-382,2.6199400424957275
boostcamp-sts-v1-test-383,2.6670548915863037
boostcamp-sts-v1-test-384,1.2655861377716064
boostcamp-sts-v1-test-385,1.9199429750442505
boostcamp-sts-v1-test-386,3.6726255416870117
boostcamp-sts-v1-test-387,1.557614803314209
boostcamp-sts-v1-test-388,1.613218903541565
boostcamp-sts-v1-test-389,2.223029136657715
boostcamp-sts-v1-test-390,3.963135242462158
boostcamp-sts-v1-test-391,2.541416883468628
boostcamp-sts-v1-test-392,1.4065927267074585
boostcamp-sts-v1-test-393,5.309232234954834
boostcamp-sts-v1-test-394,4.557824611663818
boostcamp-sts-v1-test-395,2.3257977962493896
boostcamp-sts-v1-test-396,0.763554573059082
boostcamp-sts-v1-test-397,4.427136421203613
boostcamp-sts-v1-test-398,2.033247470855713
boostcamp-sts-v1-test-399,0.8603789806365967
boostcamp-sts-v1-test-400,2.798306941986084
boostcamp-sts-v1-test-401,3.543023109436035
boostcamp-sts-v1-test-402,1.651540756225586
boostcamp-sts-v1-test-403,5.3236517906188965
boostcamp-sts-v1-test-404,5.215549945831299
boostcamp-sts-v1-test-405,0.458886981010437
boostcamp-sts-v1-test-406,4.068160057067871
boostcamp-sts-v1-test-407,1.799703598022461
boostcamp-sts-v1-test-408,3.9901769161224365
boostcamp-sts-v1-test-409,5.287280559539795
boostcamp-sts-v1-test-410,3.090083122253418
boostcamp-sts-v1-test-411,1.9312937259674072
boostcamp-sts-v1-test-412,0.5866233706474304
boostcamp-sts-v1-test-413,4.001641750335693
boostcamp-sts-v1-test-414,3.6314597129821777
boostcamp-sts-v1-test-415,0.9705357551574707
boostcamp-sts-v1-test-416,3.2693309783935547
boostcamp-sts-v1-test-417,3.15455961227417
boostcamp-sts-v1-test-418,5.300838947296143
boostcamp-sts-v1-test-419,1.9312949180603027
boostcamp-sts-v1-test-420,4.234910011291504
boostcamp-sts-v1-test-421,3.780595302581787
boostcamp-sts-v1-test-422,4.335805416107178
boostcamp-sts-v1-test-423,4.264363765716553
boostcamp-sts-v1-test-424,2.6416196823120117
boostcamp-sts-v1-test-425,2.151817798614502
boostcamp-sts-v1-test-426,2.6488704681396484
boostcamp-sts-v1-test-427,5.297500133514404
boostcamp-sts-v1-test-428,3.8663997650146484
boostcamp-sts-v1-test-429,2.8398709297180176
boostcamp-sts-v1-test-430,1.1664154529571533
boostcamp-sts-v1-test-431,1.4731026887893677
boostcamp-sts-v1-test-432,2.206692695617676
boostcamp-sts-v1-test-433,1.5952805280685425
boostcamp-sts-v1-test-434,0.010186897590756416
boostcamp-sts-v1-test-435,2.458348274230957
boostcamp-sts-v1-test-436,0.5954270958900452
boostcamp-sts-v1-test-437,2.3599185943603516
boostcamp-sts-v1-test-438,2.225724935531616
boostcamp-sts-v1-test-439,3.341036796569824
boostcamp-sts-v1-test-440,0.29604607820510864
boostcamp-sts-v1-test-441,3.2805888652801514
boostcamp-sts-v1-test-442,3.72952938079834
boostcamp-sts-v1-test-443,2.908886194229126
boostcamp-sts-v1-test-444,3.7930991649627686
boostcamp-sts-v1-test-445,1.5359749794006348
boostcamp-sts-v1-test-446,3.5798206329345703
boostcamp-sts-v1-test-447,1.0391558408737183
boostcamp-sts-v1-test-448,5.245128631591797
boostcamp-sts-v1-test-449,3.877924680709839
boostcamp-sts-v1-test-450,3.3553292751312256
boostcamp-sts-v1-test-451,1.2039527893066406
boostcamp-sts-v1-test-452,3.3199756145477295
boostcamp-sts-v1-test-453,1.7206287384033203
boostcamp-sts-v1-test-454,2.286633253097534
boostcamp-sts-v1-test-455,1.745378017425537
boostcamp-sts-v1-test-456,1.5321778059005737
boostcamp-sts-v1-test-457,2.7215356826782227
boostcamp-sts-v1-test-458,0.45847660303115845
boostcamp-sts-v1-test-459,2.576091766357422
boostcamp-sts-v1-test-460,0.02881070040166378
boostcamp-sts-v1-test-461,4.402183532714844
boostcamp-sts-v1-test-462,5.317166328430176
boostcamp-sts-v1-test-463,3.5397419929504395
boostcamp-sts-v1-test-464,1.5894699096679688
boostcamp-sts-v1-test-465,0.8288344740867615
boostcamp-sts-v1-test-466,2.4590554237365723
boostcamp-sts-v1-test-467,2.5526041984558105
boostcamp-sts-v1-test-468,2.516864061355591
boostcamp-sts-v1-test-469,1.3550124168395996
boostcamp-sts-v1-test-470,2.83729887008667
boostcamp-sts-v1-test-471,1.6885132789611816
boostcamp-sts-v1-test-472,4.278428554534912
boostcamp-sts-v1-test-473,3.921957015991211
boostcamp-sts-v1-test-474,2.3862409591674805
boostcamp-sts-v1-test-475,0.11310108006000519
boostcamp-sts-v1-test-476,4.139510631561279
boostcamp-sts-v1-test-477,1.908847451210022
boostcamp-sts-v1-test-478,2.572636604309082
boostcamp-sts-v1-test-479,3.039682149887085
boostcamp-sts-v1-test-480,4.650392055511475
boostcamp-sts-v1-test-481,1.515106439590454
boostcamp-sts-v1-test-482,5.306497573852539
boostcamp-sts-v1-test-483,5.124671459197998
boostcamp-sts-v1-test-484,1.8992818593978882
boostcamp-sts-v1-test-485,3.0701851844787598
boostcamp-sts-v1-test-486,1.4060518741607666
boostcamp-sts-v1-test-487,3.3942947387695312
boostcamp-sts-v1-test-488,0.5766566395759583
boostcamp-sts-v1-test-489,1.179246187210083
boostcamp-sts-v1-test-490,3.724335193634033
boostcamp-sts-v1-test-491,2.729217052459717
boostcamp-sts-v1-test-492,2.6008729934692383
boostcamp-sts-v1-test-493,0.16840237379074097
boostcamp-sts-v1-test-494,3.8395445346832275
boostcamp-sts-v1-test-495,0.4317229688167572
boostcamp-sts-v1-test-496,5.299840450286865
boostcamp-sts-v1-test-497,5.306779384613037
boostcamp-sts-v1-test-498,3.7335658073425293
boostcamp-sts-v1-test-499,2.753042459487915
boostcamp-sts-v1-test-500,1.0728752613067627
boostcamp-sts-v1-test-501,5.301128387451172
boostcamp-sts-v1-test-502,4.386176109313965
boostcamp-sts-v1-test-503,3.3786888122558594
boostcamp-sts-v1-test-504,5.281040668487549
boostcamp-sts-v1-test-505,0.8866998553276062
boostcamp-sts-v1-test-506,0.5929921865463257
boostcamp-sts-v1-test-507,0.9581607580184937
boostcamp-sts-v1-test-508,0.2951834797859192
boostcamp-sts-v1-test-509,3.9402899742126465
boostcamp-sts-v1-test-510,1.9617723226547241
boostcamp-sts-v1-test-511,1.3990861177444458
boostcamp-sts-v1-test-512,0.06269282102584839
boostcamp-sts-v1-test-513,1.636513352394104
boostcamp-sts-v1-test-514,1.1092578172683716
boostcamp-sts-v1-test-515,1.1518363952636719
boostcamp-sts-v1-test-516,1.7985230684280396
boostcamp-sts-v1-test-517,2.107896089553833
boostcamp-sts-v1-test-518,4.824661731719971
boostcamp-sts-v1-test-519,0.5241945385932922
boostcamp-sts-v1-test-520,0.7579168677330017
boostcamp-sts-v1-test-521,2.332209587097168
boostcamp-sts-v1-test-522,1.7309081554412842
boostcamp-sts-v1-test-523,2.7957310676574707
boostcamp-sts-v1-test-524,1.3355504274368286
boostcamp-sts-v1-test-525,3.157805919647217
boostcamp-sts-v1-test-526,1.887763261795044
boostcamp-sts-v1-test-527,1.5056238174438477
boostcamp-sts-v1-test-528,1.7626420259475708
boostcamp-sts-v1-test-529,4.4209065437316895
boostcamp-sts-v1-test-530,4.766210079193115
boostcamp-sts-v1-test-531,1.090489149093628
boostcamp-sts-v1-test-532,0.1043882817029953
boostcamp-sts-v1-test-533,1.1142789125442505
boostcamp-sts-v1-test-534,1.5614049434661865
boostcamp-sts-v1-test-535,5.295200347900391
boostcamp-sts-v1-test-536,4.405934810638428
boostcamp-sts-v1-test-537,3.6212494373321533
boostcamp-sts-v1-test-538,1.781764268875122
boostcamp-sts-v1-test-539,1.2811791896820068
boostcamp-sts-v1-test-540,1.4730945825576782
boostcamp-sts-v1-test-541,4.652217388153076
boostcamp-sts-v1-test-542,3.1560842990875244
boostcamp-sts-v1-test-543,1.198333978652954
boostcamp-sts-v1-test-544,2.6252880096435547
boostcamp-sts-v1-test-545,2.1482293605804443
boostcamp-sts-v1-test-546,5.314788818359375
boostcamp-sts-v1-test-547,5.2920050621032715
boostcamp-sts-v1-test-548,3.579465389251709
boostcamp-sts-v1-test-549,2.2218551635742188
boostcamp-sts-v1-test-550,0.9163773655891418
boostcamp-sts-v1-test-551,0.32151544094085693
boostcamp-sts-v1-test-552,3.1393465995788574
boostcamp-sts-v1-test-553,3.0635783672332764
boostcamp-sts-v1-test-554,5.231588840484619
boostcamp-sts-v1-test-555,3.882885694503784
boostcamp-sts-v1-test-556,1.8524129390716553
boostcamp-sts-v1-test-557,1.798614740371704
boostcamp-sts-v1-test-558,2.4241445064544678
boostcamp-sts-v1-test-559,2.143242835998535
boostcamp-sts-v1-test-560,4.418341636657715
boostcamp-sts-v1-test-561,4.518761157989502
boostcamp-sts-v1-test-562,1.1740901470184326
boostcamp-sts-v1-test-563,2.7163257598876953
boostcamp-sts-v1-test-564,1.4360899925231934
boostcamp-sts-v1-test-565,4.154642105102539
boostcamp-sts-v1-test-566,3.9841275215148926
boostcamp-sts-v1-test-567,3.636821985244751
boostcamp-sts-v1-test-568,4.424987316131592
boostcamp-sts-v1-test-569,4.993198871612549
