id,target
boostcamp-sts-v1-test-223,2.258242130279541
boostcamp-sts-v1-test-224,4.510478973388672
boostcamp-sts-v1-test-225,3.8323771953582764
boostcamp-sts-v1-test-226,4.11037540435791
boostcamp-sts-v1-test-227,3.4351966381073
boostcamp-sts-v1-test-228,3.3260185718536377
boostcamp-sts-v1-test-229,0.2263275384902954
boostcamp-sts-v1-test-230,1.4973053932189941
boostcamp-sts-v1-test-231,1.0151866674423218
boostcamp-sts-v1-test-232,4.212449073791504
boostcamp-sts-v1-test-233,2.2151145935058594
boostcamp-sts-v1-test-234,-0.027874842286109924
boostcamp-sts-v1-test-235,1.3997681140899658
boostcamp-sts-v1-test-236,1.97096848487854
boostcamp-sts-v1-test-237,2.511948347091675
boostcamp-sts-v1-test-238,2.5816338062286377
boostcamp-sts-v1-test-239,2.2286205291748047
boostcamp-sts-v1-test-240,1.628723382949829
boostcamp-sts-v1-test-241,1.1043065786361694
boostcamp-sts-v1-test-242,0.3531206548213959
boostcamp-sts-v1-test-243,4.904886722564697
boostcamp-sts-v1-test-244,0.8078249096870422
boostcamp-sts-v1-test-245,4.384923934936523
boostcamp-sts-v1-test-246,3.190444231033325
boostcamp-sts-v1-test-247,4.269361972808838
boostcamp-sts-v1-test-248,4.332393646240234
boostcamp-sts-v1-test-249,3.8888094425201416
boostcamp-sts-v1-test-250,0.3001789450645447
boostcamp-sts-v1-test-251,1.6303654909133911
boostcamp-sts-v1-test-252,0.023311376571655273
boostcamp-sts-v1-test-253,3.684222936630249
boostcamp-sts-v1-test-254,2.9661519527435303
boostcamp-sts-v1-test-255,5.253822326660156
boostcamp-sts-v1-test-256,2.6691131591796875
boostcamp-sts-v1-test-257,0.8869404792785645
boostcamp-sts-v1-test-258,4.531274795532227
boostcamp-sts-v1-test-259,3.262902021408081
boostcamp-sts-v1-test-260,4.775831699371338
boostcamp-sts-v1-test-261,4.779313087463379
boostcamp-sts-v1-test-262,4.259098052978516
boostcamp-sts-v1-test-263,4.509976863861084
boostcamp-sts-v1-test-264,4.706139087677002
boostcamp-sts-v1-test-265,3.856368064880371
boostcamp-sts-v1-test-266,4.2550482749938965
boostcamp-sts-v1-test-267,2.5182485580444336
boostcamp-sts-v1-test-268,1.2355308532714844
boostcamp-sts-v1-test-269,0.5981312990188599
boostcamp-sts-v1-test-270,4.528317451477051
boostcamp-sts-v1-test-271,1.4645826816558838
boostcamp-sts-v1-test-272,2.3615365028381348
boostcamp-sts-v1-test-273,4.4801225662231445
boostcamp-sts-v1-test-274,3.4222097396850586
boostcamp-sts-v1-test-275,4.175506591796875
boostcamp-sts-v1-test-276,2.8232555389404297
boostcamp-sts-v1-test-277,3.0953829288482666
boostcamp-sts-v1-test-278,2.7188854217529297
boostcamp-sts-v1-test-279,4.955650329589844
boostcamp-sts-v1-test-280,0.9818915724754333
boostcamp-sts-v1-test-281,4.10080099105835
boostcamp-sts-v1-test-282,4.778713703155518
boostcamp-sts-v1-test-283,0.48005324602127075
boostcamp-sts-v1-test-284,3.73175311088562
boostcamp-sts-v1-test-285,1.868843674659729
boostcamp-sts-v1-test-286,1.4367740154266357
boostcamp-sts-v1-test-287,4.083547115325928
boostcamp-sts-v1-test-288,0.24054399132728577
boostcamp-sts-v1-test-289,-0.11934234201908112
boostcamp-sts-v1-test-290,1.4978066682815552
boostcamp-sts-v1-test-291,0.20132483541965485
boostcamp-sts-v1-test-292,3.727750539779663
boostcamp-sts-v1-test-293,2.442765474319458
boostcamp-sts-v1-test-294,1.8754805326461792
boostcamp-sts-v1-test-295,3.6502668857574463
boostcamp-sts-v1-test-296,3.7179131507873535
boostcamp-sts-v1-test-297,0.0561617910861969
boostcamp-sts-v1-test-298,4.7428483963012695
boostcamp-sts-v1-test-299,1.007509469985962
boostcamp-sts-v1-test-300,5.193097114562988
boostcamp-sts-v1-test-301,2.987861156463623
boostcamp-sts-v1-test-302,1.1520259380340576
boostcamp-sts-v1-test-303,2.4864377975463867
boostcamp-sts-v1-test-304,2.9340455532073975
boostcamp-sts-v1-test-305,2.3189337253570557
boostcamp-sts-v1-test-306,2.644563674926758
boostcamp-sts-v1-test-307,4.500759124755859
boostcamp-sts-v1-test-308,0.8992927074432373
boostcamp-sts-v1-test-309,2.190420150756836
boostcamp-sts-v1-test-310,4.082921028137207
boostcamp-sts-v1-test-311,2.5739939212799072
boostcamp-sts-v1-test-312,0.8253750801086426
boostcamp-sts-v1-test-313,4.850245952606201
boostcamp-sts-v1-test-314,2.836421012878418
boostcamp-sts-v1-test-315,3.4268455505371094
boostcamp-sts-v1-test-316,4.569547653198242
boostcamp-sts-v1-test-317,1.3504419326782227
boostcamp-sts-v1-test-318,4.892687797546387
boostcamp-sts-v1-test-319,0.8849334120750427
boostcamp-sts-v1-test-320,0.7346057891845703
boostcamp-sts-v1-test-321,0.6849308609962463
boostcamp-sts-v1-test-322,4.340325355529785
boostcamp-sts-v1-test-323,1.393557071685791
boostcamp-sts-v1-test-324,1.144501805305481
boostcamp-sts-v1-test-325,4.4696149826049805
boostcamp-sts-v1-test-326,3.774298906326294
boostcamp-sts-v1-test-327,1.4192423820495605
boostcamp-sts-v1-test-328,2.2896711826324463
boostcamp-sts-v1-test-329,1.154588222503662
boostcamp-sts-v1-test-330,1.35066819190979
boostcamp-sts-v1-test-331,4.156649589538574
boostcamp-sts-v1-test-332,3.891129732131958
boostcamp-sts-v1-test-333,5.023489475250244
boostcamp-sts-v1-test-334,1.6386771202087402
boostcamp-sts-v1-test-335,4.405213356018066
boostcamp-sts-v1-test-336,3.382582187652588
boostcamp-sts-v1-test-337,1.5640220642089844
boostcamp-sts-v1-test-338,4.913048267364502
boostcamp-sts-v1-test-339,0.9978653788566589
boostcamp-sts-v1-test-340,1.2322806119918823
boostcamp-sts-v1-test-341,5.035409927368164
boostcamp-sts-v1-test-342,2.8602797985076904
boostcamp-sts-v1-test-343,2.20341157913208
boostcamp-sts-v1-test-344,5.043846607208252
boostcamp-sts-v1-test-345,3.1789448261260986
boostcamp-sts-v1-test-346,2.2159533500671387
boostcamp-sts-v1-test-347,2.628290891647339
boostcamp-sts-v1-test-348,2.401177167892456
boostcamp-sts-v1-test-349,1.9906502962112427
boostcamp-sts-v1-test-350,3.997711658477783
boostcamp-sts-v1-test-351,2.8210818767547607
boostcamp-sts-v1-test-352,2.5595357418060303
boostcamp-sts-v1-test-353,0.6726276874542236
boostcamp-sts-v1-test-354,-0.08781574666500092
boostcamp-sts-v1-test-355,2.6996467113494873
boostcamp-sts-v1-test-356,3.665698766708374
boostcamp-sts-v1-test-357,0.8180429339408875
boostcamp-sts-v1-test-358,2.3477094173431396
boostcamp-sts-v1-test-359,3.818128824234009
boostcamp-sts-v1-test-360,4.3391008377075195
boostcamp-sts-v1-test-361,1.354836344718933
boostcamp-sts-v1-test-362,3.443350315093994
boostcamp-sts-v1-test-363,0.2121555358171463
boostcamp-sts-v1-test-364,3.0762546062469482
boostcamp-sts-v1-test-365,5.03315544128418
boostcamp-sts-v1-test-366,2.163203239440918
boostcamp-sts-v1-test-367,1.3150125741958618
boostcamp-sts-v1-test-368,0.9821270108222961
boostcamp-sts-v1-test-369,0.4911879003047943
boostcamp-sts-v1-test-370,1.6337873935699463
boostcamp-sts-v1-test-371,4.827544689178467
boostcamp-sts-v1-test-372,3.664355516433716
boostcamp-sts-v1-test-373,0.28378188610076904
boostcamp-sts-v1-test-374,0.886698305606842
boostcamp-sts-v1-test-375,4.748202800750732
boostcamp-sts-v1-test-376,3.3570737838745117
boostcamp-sts-v1-test-377,3.5540308952331543
boostcamp-sts-v1-test-378,5.129745006561279
boostcamp-sts-v1-test-379,5.085001468658447
boostcamp-sts-v1-test-380,1.7005224227905273
boostcamp-sts-v1-test-381,0.4032534956932068
boostcamp-sts-v1-test-382,2.8282158374786377
boostcamp-sts-v1-test-383,2.5154800415039062
boostcamp-sts-v1-test-384,1.8377841711044312
boostcamp-sts-v1-test-385,1.8824052810668945
boostcamp-sts-v1-test-386,3.928820848464966
boostcamp-sts-v1-test-387,1.8194506168365479
boostcamp-sts-v1-test-388,1.3270994424819946
boostcamp-sts-v1-test-389,1.873417615890503
boostcamp-sts-v1-test-390,4.627902030944824
boostcamp-sts-v1-test-391,2.316444158554077
boostcamp-sts-v1-test-392,1.0901713371276855
boostcamp-sts-v1-test-393,5.135408878326416
boostcamp-sts-v1-test-394,3.952993631362915
boostcamp-sts-v1-test-395,3.4033493995666504
boostcamp-sts-v1-test-396,0.7039586305618286
boostcamp-sts-v1-test-397,3.812241554260254
boostcamp-sts-v1-test-398,1.6354621648788452
boostcamp-sts-v1-test-399,0.756297767162323
boostcamp-sts-v1-test-400,2.7555761337280273
boostcamp-sts-v1-test-401,3.503676176071167
boostcamp-sts-v1-test-402,1.7335797548294067
boostcamp-sts-v1-test-403,5.110443115234375
boostcamp-sts-v1-test-404,4.9695963859558105
boostcamp-sts-v1-test-405,0.793137788772583
boostcamp-sts-v1-test-406,4.186441421508789
boostcamp-sts-v1-test-407,1.704572081565857
boostcamp-sts-v1-test-408,4.042583465576172
boostcamp-sts-v1-test-409,4.929755210876465
boostcamp-sts-v1-test-410,3.3734939098358154
boostcamp-sts-v1-test-411,1.4479097127914429
boostcamp-sts-v1-test-412,0.4598900377750397
boostcamp-sts-v1-test-413,4.0061140060424805
boostcamp-sts-v1-test-414,3.9924376010894775
boostcamp-sts-v1-test-415,0.8488903641700745
boostcamp-sts-v1-test-416,3.3355023860931396
boostcamp-sts-v1-test-417,2.8086965084075928
boostcamp-sts-v1-test-418,5.0275092124938965
boostcamp-sts-v1-test-419,1.6016898155212402
boostcamp-sts-v1-test-420,3.8228189945220947
boostcamp-sts-v1-test-421,3.9072160720825195
boostcamp-sts-v1-test-422,3.922252893447876
boostcamp-sts-v1-test-423,3.879617214202881
boostcamp-sts-v1-test-424,2.4913296699523926
boostcamp-sts-v1-test-425,1.963088870048523
boostcamp-sts-v1-test-426,2.539919137954712
boostcamp-sts-v1-test-427,4.622259140014648
boostcamp-sts-v1-test-428,3.855825424194336
boostcamp-sts-v1-test-429,3.228502035140991
boostcamp-sts-v1-test-430,0.7786812782287598
boostcamp-sts-v1-test-431,2.2336108684539795
boostcamp-sts-v1-test-432,1.9727493524551392
boostcamp-sts-v1-test-433,1.4486955404281616
boostcamp-sts-v1-test-434,0.2126597911119461
boostcamp-sts-v1-test-435,2.052762985229492
boostcamp-sts-v1-test-436,1.1987056732177734
boostcamp-sts-v1-test-437,2.318777561187744
boostcamp-sts-v1-test-438,2.6659727096557617
boostcamp-sts-v1-test-439,3.20530104637146
boostcamp-sts-v1-test-440,0.09879136085510254
boostcamp-sts-v1-test-441,2.4094066619873047
boostcamp-sts-v1-test-442,3.4941935539245605
boostcamp-sts-v1-test-443,3.7007837295532227
boostcamp-sts-v1-test-444,4.074524402618408
boostcamp-sts-v1-test-445,1.6293935775756836
boostcamp-sts-v1-test-446,3.7723307609558105
boostcamp-sts-v1-test-447,1.2634172439575195
boostcamp-sts-v1-test-448,4.329702854156494
boostcamp-sts-v1-test-449,3.620584011077881
boostcamp-sts-v1-test-450,3.1548912525177
boostcamp-sts-v1-test-451,1.2594847679138184
boostcamp-sts-v1-test-452,3.5375401973724365
boostcamp-sts-v1-test-453,1.3112300634384155
boostcamp-sts-v1-test-454,2.474303722381592
boostcamp-sts-v1-test-455,1.6178029775619507
boostcamp-sts-v1-test-456,0.3693785071372986
boostcamp-sts-v1-test-457,3.5068373680114746
boostcamp-sts-v1-test-458,0.9118704795837402
boostcamp-sts-v1-test-459,2.780372142791748
boostcamp-sts-v1-test-460,0.1951196938753128
boostcamp-sts-v1-test-461,4.2291388511657715
boostcamp-sts-v1-test-462,4.298605442047119
boostcamp-sts-v1-test-463,3.576392412185669
boostcamp-sts-v1-test-464,1.482391357421875
boostcamp-sts-v1-test-465,0.19902659952640533
boostcamp-sts-v1-test-466,1.8015120029449463
boostcamp-sts-v1-test-467,2.4483039379119873
boostcamp-sts-v1-test-468,2.5903334617614746
boostcamp-sts-v1-test-469,2.2135374546051025
boostcamp-sts-v1-test-470,1.9817086458206177
boostcamp-sts-v1-test-471,1.961294412612915
boostcamp-sts-v1-test-472,4.26691198348999
boostcamp-sts-v1-test-473,4.3621087074279785
boostcamp-sts-v1-test-474,2.4088494777679443
boostcamp-sts-v1-test-475,0.12476003170013428
boostcamp-sts-v1-test-476,4.387313365936279
boostcamp-sts-v1-test-477,1.9298067092895508
boostcamp-sts-v1-test-478,2.552736759185791
boostcamp-sts-v1-test-479,1.4669862985610962
boostcamp-sts-v1-test-480,4.47099494934082
boostcamp-sts-v1-test-481,0.9335224032402039
boostcamp-sts-v1-test-482,5.190394878387451
boostcamp-sts-v1-test-483,4.865914821624756
boostcamp-sts-v1-test-484,2.5556113719940186
boostcamp-sts-v1-test-485,3.7135608196258545
boostcamp-sts-v1-test-486,1.5630393028259277
boostcamp-sts-v1-test-487,3.4263036251068115
boostcamp-sts-v1-test-488,0.31327947974205017
boostcamp-sts-v1-test-489,0.9977284669876099
boostcamp-sts-v1-test-490,3.727219343185425
boostcamp-sts-v1-test-491,1.993234634399414
boostcamp-sts-v1-test-492,3.079866886138916
boostcamp-sts-v1-test-493,0.37589171528816223
boostcamp-sts-v1-test-494,4.049680233001709
boostcamp-sts-v1-test-495,0.18271978199481964
boostcamp-sts-v1-test-496,4.66602897644043
boostcamp-sts-v1-test-497,4.835407257080078
boostcamp-sts-v1-test-498,3.566129446029663
boostcamp-sts-v1-test-499,2.8722665309906006
boostcamp-sts-v1-test-500,0.22860026359558105
boostcamp-sts-v1-test-501,4.965490818023682
boostcamp-sts-v1-test-502,4.074648380279541
boostcamp-sts-v1-test-503,3.0014808177948
boostcamp-sts-v1-test-504,5.190058708190918
boostcamp-sts-v1-test-505,1.2661283016204834
boostcamp-sts-v1-test-506,1.345185399055481
boostcamp-sts-v1-test-507,0.9060492515563965
boostcamp-sts-v1-test-508,0.26537683606147766
boostcamp-sts-v1-test-509,4.360050678253174
boostcamp-sts-v1-test-510,1.7058850526809692
boostcamp-sts-v1-test-511,1.2179465293884277
boostcamp-sts-v1-test-512,0.1551084667444229
boostcamp-sts-v1-test-513,2.748554229736328
boostcamp-sts-v1-test-514,1.335922360420227
boostcamp-sts-v1-test-515,0.7909754514694214
boostcamp-sts-v1-test-516,1.6093153953552246
boostcamp-sts-v1-test-517,2.121673822402954
boostcamp-sts-v1-test-518,4.000923156738281
boostcamp-sts-v1-test-519,0.7919131517410278
boostcamp-sts-v1-test-520,0.49414360523223877
boostcamp-sts-v1-test-521,2.0925650596618652
boostcamp-sts-v1-test-522,1.8936684131622314
boostcamp-sts-v1-test-523,2.6759209632873535
boostcamp-sts-v1-test-524,2.055349111557007
boostcamp-sts-v1-test-525,3.655921220779419
boostcamp-sts-v1-test-526,1.5779807567596436
boostcamp-sts-v1-test-527,0.6001091003417969
boostcamp-sts-v1-test-528,1.7713634967803955
boostcamp-sts-v1-test-529,4.08140230178833
boostcamp-sts-v1-test-530,4.138848781585693
boostcamp-sts-v1-test-531,1.070304036140442
boostcamp-sts-v1-test-532,0.0050811767578125
boostcamp-sts-v1-test-533,1.5283094644546509
boostcamp-sts-v1-test-534,1.493006944656372
boostcamp-sts-v1-test-535,4.303997993469238
boostcamp-sts-v1-test-536,3.606928586959839
boostcamp-sts-v1-test-537,4.320822238922119
boostcamp-sts-v1-test-538,1.616876244544983
boostcamp-sts-v1-test-539,1.0843876600265503
boostcamp-sts-v1-test-540,1.5495097637176514
boostcamp-sts-v1-test-541,4.431050777435303
boostcamp-sts-v1-test-542,2.542433500289917
boostcamp-sts-v1-test-543,1.110089659690857
boostcamp-sts-v1-test-544,1.9415150880813599
boostcamp-sts-v1-test-545,2.3147361278533936
boostcamp-sts-v1-test-546,5.049449443817139
boostcamp-sts-v1-test-547,5.15961217880249
boostcamp-sts-v1-test-548,2.036220073699951
boostcamp-sts-v1-test-549,2.429636240005493
boostcamp-sts-v1-test-550,1.3403962850570679
boostcamp-sts-v1-test-551,0.7444965839385986
boostcamp-sts-v1-test-552,2.7964460849761963
boostcamp-sts-v1-test-553,2.744839668273926
boostcamp-sts-v1-test-554,4.96675443649292
boostcamp-sts-v1-test-555,3.7706685066223145
boostcamp-sts-v1-test-556,0.8494057059288025
boostcamp-sts-v1-test-557,2.374903440475464
boostcamp-sts-v1-test-558,2.750257968902588
boostcamp-sts-v1-test-559,4.071587562561035
boostcamp-sts-v1-test-560,4.405616760253906
boostcamp-sts-v1-test-561,4.527332782745361
boostcamp-sts-v1-test-562,1.2890912294387817
boostcamp-sts-v1-test-563,2.7098658084869385
boostcamp-sts-v1-test-564,0.7735976576805115
boostcamp-sts-v1-test-565,4.05849552154541
boostcamp-sts-v1-test-566,3.269437551498413
boostcamp-sts-v1-test-567,3.6207616329193115
boostcamp-sts-v1-test-568,4.195648670196533
