id,target
boostcamp-sts-v1-test-066,2.547368049621582
boostcamp-sts-v1-test-067,0.3833608627319336
boostcamp-sts-v1-test-068,2.504019260406494
boostcamp-sts-v1-test-069,2.7185420989990234
boostcamp-sts-v1-test-070,0.030695676803588867
boostcamp-sts-v1-test-071,2.6579113006591797
boostcamp-sts-v1-test-072,3.610079526901245
boostcamp-sts-v1-test-073,4.195364952087402
boostcamp-sts-v1-test-074,0.0
boostcamp-sts-v1-test-075,1.5624788999557495
boostcamp-sts-v1-test-076,2.335916042327881
boostcamp-sts-v1-test-077,2.636307716369629
boostcamp-sts-v1-test-078,2.039127826690674
boostcamp-sts-v1-test-079,3.7094945907592773
boostcamp-sts-v1-test-080,0.9314607977867126
boostcamp-sts-v1-test-081,3.261122703552246
boostcamp-sts-v1-test-082,1.2568931579589844
boostcamp-sts-v1-test-083,2.2223823070526123
boostcamp-sts-v1-test-084,0.9719335436820984
boostcamp-sts-v1-test-085,4.34996223449707
boostcamp-sts-v1-test-086,4.17894172668457
boostcamp-sts-v1-test-087,0.5585009455680847
boostcamp-sts-v1-test-088,2.6759238243103027
boostcamp-sts-v1-test-089,3.4814906120300293
boostcamp-sts-v1-test-090,3.916452407836914
boostcamp-sts-v1-test-091,1.722038745880127
boostcamp-sts-v1-test-092,1.004341721534729
boostcamp-sts-v1-test-093,2.080763816833496
boostcamp-sts-v1-test-094,3.9137179851531982
boostcamp-sts-v1-test-095,1.3152413368225098
boostcamp-sts-v1-test-096,3.003167152404785
boostcamp-sts-v1-test-097,2.9490671157836914
boostcamp-sts-v1-test-098,0.13422119617462158
boostcamp-sts-v1-test-099,3.648967742919922
boostcamp-sts-v1-test-100,1.842142939567566
boostcamp-sts-v1-test-101,4.618791580200195
boostcamp-sts-v1-test-102,4.20064640045166
boostcamp-sts-v1-test-103,3.6179041862487793
boostcamp-sts-v1-test-104,3.1187186241149902
boostcamp-sts-v1-test-105,0.40537405014038086
boostcamp-sts-v1-test-106,3.300164222717285
boostcamp-sts-v1-test-107,3.213393211364746
boostcamp-sts-v1-test-108,2.0965373516082764
boostcamp-sts-v1-test-109,3.859330415725708
boostcamp-sts-v1-test-110,2.6213088035583496
boostcamp-sts-v1-test-111,0.10354065895080566
boostcamp-sts-v1-test-112,0.0
boostcamp-sts-v1-test-113,3.3767356872558594
boostcamp-sts-v1-test-114,1.2532029151916504
boostcamp-sts-v1-test-115,0.691186249256134
boostcamp-sts-v1-test-116,0.7029168009757996
boostcamp-sts-v1-test-117,4.379336833953857
boostcamp-sts-v1-test-118,1.9686992168426514
boostcamp-sts-v1-test-119,3.304412841796875
boostcamp-sts-v1-test-120,3.8095755577087402
boostcamp-sts-v1-test-121,1.1605656147003174
boostcamp-sts-v1-test-122,2.559194564819336
boostcamp-sts-v1-test-123,2.774536371231079
boostcamp-sts-v1-test-124,2.8285908699035645
boostcamp-sts-v1-test-125,1.8607392311096191
boostcamp-sts-v1-test-126,3.369130849838257
boostcamp-sts-v1-test-127,4.508607864379883
boostcamp-sts-v1-test-128,3.8654279708862305
boostcamp-sts-v1-test-129,4.403590679168701
boostcamp-sts-v1-test-130,2.4410653114318848
boostcamp-sts-v1-test-131,3.451894998550415
boostcamp-sts-v1-test-132,4.081325531005859
boostcamp-sts-v1-test-133,2.2910776138305664
boostcamp-sts-v1-test-134,4.8208088874816895
boostcamp-sts-v1-test-135,3.5244805812835693
boostcamp-sts-v1-test-136,0.7752129435539246
boostcamp-sts-v1-test-137,3.6844935417175293
boostcamp-sts-v1-test-138,2.4631004333496094
boostcamp-sts-v1-test-139,2.3658595085144043
boostcamp-sts-v1-test-140,4.066137313842773
boostcamp-sts-v1-test-141,1.085543155670166
boostcamp-sts-v1-test-142,3.4202558994293213
boostcamp-sts-v1-test-143,4.0060248374938965
boostcamp-sts-v1-test-144,0.5110592842102051
boostcamp-sts-v1-test-145,0.24277740716934204
boostcamp-sts-v1-test-146,0.6477506160736084
boostcamp-sts-v1-test-147,0.6041143536567688
boostcamp-sts-v1-test-148,0.9845707416534424
boostcamp-sts-v1-test-149,3.6572132110595703
boostcamp-sts-v1-test-150,1.155247449874878
boostcamp-sts-v1-test-151,4.50994348526001
boostcamp-sts-v1-test-152,1.3357319831848145
boostcamp-sts-v1-test-153,2.069627046585083
boostcamp-sts-v1-test-154,0.9899428486824036
boostcamp-sts-v1-test-155,1.582253336906433
boostcamp-sts-v1-test-156,4.337084770202637
boostcamp-sts-v1-test-157,4.728257179260254
boostcamp-sts-v1-test-158,3.938685655593872
boostcamp-sts-v1-test-159,2.151211977005005
boostcamp-sts-v1-test-160,4.516328811645508
boostcamp-sts-v1-test-161,0.6749835014343262
boostcamp-sts-v1-test-162,2.9173736572265625
boostcamp-sts-v1-test-163,1.3127872943878174
boostcamp-sts-v1-test-164,3.4154202938079834
boostcamp-sts-v1-test-165,4.569900035858154
boostcamp-sts-v1-test-166,0.28910529613494873
boostcamp-sts-v1-test-167,3.73323392868042
boostcamp-sts-v1-test-168,0.5609968304634094
boostcamp-sts-v1-test-169,3.955235004425049
boostcamp-sts-v1-test-170,3.3560614585876465
boostcamp-sts-v1-test-171,3.6869516372680664
boostcamp-sts-v1-test-172,4.292782783508301
boostcamp-sts-v1-test-173,1.3035966157913208
boostcamp-sts-v1-test-174,3.94551944732666
boostcamp-sts-v1-test-175,1.1991584300994873
boostcamp-sts-v1-test-176,0.006665945053100586
boostcamp-sts-v1-test-177,4.366122722625732
boostcamp-sts-v1-test-178,1.687948226928711
boostcamp-sts-v1-test-179,2.4240992069244385
boostcamp-sts-v1-test-180,2.5181658267974854
boostcamp-sts-v1-test-181,3.6600117683410645
boostcamp-sts-v1-test-182,1.9858036041259766
boostcamp-sts-v1-test-183,0.6150720715522766
boostcamp-sts-v1-test-184,2.1837098598480225
boostcamp-sts-v1-test-185,3.2550148963928223
boostcamp-sts-v1-test-186,3.0362658500671387
boostcamp-sts-v1-test-187,3.6904101371765137
boostcamp-sts-v1-test-188,0.0
boostcamp-sts-v1-test-189,2.8877320289611816
boostcamp-sts-v1-test-190,3.4529027938842773
boostcamp-sts-v1-test-191,1.8390617370605469
boostcamp-sts-v1-test-192,0.5891711711883545
boostcamp-sts-v1-test-193,2.785372257232666
boostcamp-sts-v1-test-194,1.3753366470336914
boostcamp-sts-v1-test-195,1.1202458143234253
boostcamp-sts-v1-test-196,1.8221412897109985
boostcamp-sts-v1-test-197,4.04984188079834
boostcamp-sts-v1-test-198,3.818025827407837
boostcamp-sts-v1-test-199,0.4456535577774048
boostcamp-sts-v1-test-200,2.36702036857605
boostcamp-sts-v1-test-201,2.4653477668762207
boostcamp-sts-v1-test-202,4.119983673095703
boostcamp-sts-v1-test-203,0.5993597507476807
boostcamp-sts-v1-test-204,1.9069384336471558
boostcamp-sts-v1-test-205,2.3895177841186523
boostcamp-sts-v1-test-206,0.6683319807052612
boostcamp-sts-v1-test-207,1.6509286165237427
boostcamp-sts-v1-test-208,0.2592569589614868
boostcamp-sts-v1-test-209,2.7358901500701904
boostcamp-sts-v1-test-210,1.2212088108062744
boostcamp-sts-v1-test-211,2.6352648735046387
boostcamp-sts-v1-test-212,1.375775933265686
boostcamp-sts-v1-test-213,0.6683897972106934
boostcamp-sts-v1-test-214,4.258286952972412
boostcamp-sts-v1-test-215,3.6937029361724854
boostcamp-sts-v1-test-216,3.418008804321289
boostcamp-sts-v1-test-217,1.2543988227844238
boostcamp-sts-v1-test-218,1.4793058633804321
boostcamp-sts-v1-test-219,0.34912675619125366
boostcamp-sts-v1-test-220,3.674739360809326
boostcamp-sts-v1-test-221,2.799060821533203
boostcamp-sts-v1-test-222,3.859251022338867
boostcamp-sts-v1-test-223,2.9196536540985107
boostcamp-sts-v1-test-224,4.159831523895264
boostcamp-sts-v1-test-225,3.484403371810913
boostcamp-sts-v1-test-226,3.9156665802001953
boostcamp-sts-v1-test-227,3.1057910919189453
boostcamp-sts-v1-test-228,3.0662293434143066
boostcamp-sts-v1-test-229,0.0
boostcamp-sts-v1-test-230,1.030710220336914
boostcamp-sts-v1-test-231,0.9240737557411194
boostcamp-sts-v1-test-232,3.4298908710479736
boostcamp-sts-v1-test-233,1.631671667098999
boostcamp-sts-v1-test-234,0.0
boostcamp-sts-v1-test-235,1.0092709064483643
boostcamp-sts-v1-test-236,1.6555235385894775
boostcamp-sts-v1-test-237,1.804054856300354
boostcamp-sts-v1-test-238,2.8063740730285645
boostcamp-sts-v1-test-239,2.2422213554382324
boostcamp-sts-v1-test-240,1.2328187227249146
boostcamp-sts-v1-test-241,0.5601810216903687
boostcamp-sts-v1-test-242,0.6250124573707581
boostcamp-sts-v1-test-243,4.3958282470703125
boostcamp-sts-v1-test-244,0.7533189058303833
boostcamp-sts-v1-test-245,3.6723692417144775
boostcamp-sts-v1-test-246,2.668485641479492
boostcamp-sts-v1-test-247,4.060155868530273
boostcamp-sts-v1-test-248,3.9205284118652344
boostcamp-sts-v1-test-249,3.556370735168457
boostcamp-sts-v1-test-250,0.3676525354385376
boostcamp-sts-v1-test-251,1.617981195449829
boostcamp-sts-v1-test-252,0.061495423316955566
boostcamp-sts-v1-test-253,3.5653181076049805
boostcamp-sts-v1-test-254,2.086577892303467
boostcamp-sts-v1-test-255,4.571499347686768
boostcamp-sts-v1-test-256,3.1456799507141113
boostcamp-sts-v1-test-257,0.9303255677223206
boostcamp-sts-v1-test-258,4.094012260437012
boostcamp-sts-v1-test-259,2.4649078845977783
boostcamp-sts-v1-test-260,4.176247596740723
boostcamp-sts-v1-test-261,4.41530704498291
boostcamp-sts-v1-test-262,3.9216771125793457
boostcamp-sts-v1-test-263,3.960789442062378
boostcamp-sts-v1-test-264,4.475446701049805
boostcamp-sts-v1-test-265,3.219620704650879
boostcamp-sts-v1-test-266,3.7009551525115967
boostcamp-sts-v1-test-267,2.275080442428589
boostcamp-sts-v1-test-268,0.9884276390075684
boostcamp-sts-v1-test-269,0.1500055193901062
boostcamp-sts-v1-test-270,3.9923555850982666
boostcamp-sts-v1-test-271,1.4581663608551025
boostcamp-sts-v1-test-272,2.4260847568511963
boostcamp-sts-v1-test-273,4.348376750946045
boostcamp-sts-v1-test-274,3.0784597396850586
boostcamp-sts-v1-test-275,3.9311957359313965
boostcamp-sts-v1-test-276,2.41668701171875
boostcamp-sts-v1-test-277,1.9188389778137207
boostcamp-sts-v1-test-278,2.311769485473633
boostcamp-sts-v1-test-279,4.1893768310546875
boostcamp-sts-v1-test-280,0.7640997171401978
boostcamp-sts-v1-test-281,3.8070907592773438
boostcamp-sts-v1-test-282,4.241518020629883
boostcamp-sts-v1-test-283,0.30326688289642334
boostcamp-sts-v1-test-284,3.4355485439300537
boostcamp-sts-v1-test-285,1.4838275909423828
boostcamp-sts-v1-test-286,0.7123829126358032
boostcamp-sts-v1-test-287,3.887444257736206
boostcamp-sts-v1-test-288,0.0021643638610839844
boostcamp-sts-v1-test-289,0.05114346742630005
boostcamp-sts-v1-test-290,0.9845603108406067
boostcamp-sts-v1-test-291,0.0
boostcamp-sts-v1-test-292,3.428785800933838
boostcamp-sts-v1-test-293,2.2126708030700684
boostcamp-sts-v1-test-294,1.1755344867706299
boostcamp-sts-v1-test-295,3.152904987335205
boostcamp-sts-v1-test-296,3.5430943965911865
boostcamp-sts-v1-test-297,0.0
boostcamp-sts-v1-test-298,4.65953254699707
boostcamp-sts-v1-test-299,0.857957124710083
boostcamp-sts-v1-test-300,4.792807579040527
boostcamp-sts-v1-test-301,2.4904916286468506
boostcamp-sts-v1-test-302,0.5372396111488342
boostcamp-sts-v1-test-303,2.0547118186950684
boostcamp-sts-v1-test-304,2.9895005226135254
boostcamp-sts-v1-test-305,1.725760579109192
boostcamp-sts-v1-test-306,2.6314961910247803
boostcamp-sts-v1-test-307,4.400186061859131
boostcamp-sts-v1-test-308,0.9542322158813477
boostcamp-sts-v1-test-309,0.9163934588432312
boostcamp-sts-v1-test-310,4.126535415649414
boostcamp-sts-v1-test-311,2.370741844177246
boostcamp-sts-v1-test-312,0.7081866264343262
boostcamp-sts-v1-test-313,4.304482936859131
boostcamp-sts-v1-test-314,2.2345426082611084
boostcamp-sts-v1-test-315,3.070991039276123
boostcamp-sts-v1-test-316,4.122859001159668
boostcamp-sts-v1-test-317,1.5059854984283447
boostcamp-sts-v1-test-318,4.3006439208984375
boostcamp-sts-v1-test-319,1.2503952980041504
boostcamp-sts-v1-test-320,0.2094731330871582
boostcamp-sts-v1-test-321,1.1810626983642578
boostcamp-sts-v1-test-322,3.9048469066619873
boostcamp-sts-v1-test-323,0.5257343649864197
boostcamp-sts-v1-test-324,1.177394151687622
boostcamp-sts-v1-test-325,4.086485862731934
boostcamp-sts-v1-test-326,3.943138837814331
boostcamp-sts-v1-test-327,1.288534164428711
boostcamp-sts-v1-test-328,2.0912466049194336
boostcamp-sts-v1-test-329,1.127746820449829
boostcamp-sts-v1-test-330,1.3182404041290283
boostcamp-sts-v1-test-331,3.7838032245635986
boostcamp-sts-v1-test-332,3.349717378616333
boostcamp-sts-v1-test-333,4.7491302490234375
boostcamp-sts-v1-test-334,1.020910620689392
boostcamp-sts-v1-test-335,4.295572280883789
boostcamp-sts-v1-test-336,3.0041093826293945
boostcamp-sts-v1-test-337,1.1961183547973633
boostcamp-sts-v1-test-338,3.9467411041259766
boostcamp-sts-v1-test-339,1.4609206914901733
boostcamp-sts-v1-test-340,1.725982427597046
boostcamp-sts-v1-test-341,4.874144554138184
boostcamp-sts-v1-test-342,2.3977508544921875
boostcamp-sts-v1-test-343,2.5437612533569336
boostcamp-sts-v1-test-344,4.6988067626953125
boostcamp-sts-v1-test-345,3.154148578643799
boostcamp-sts-v1-test-346,2.3474202156066895
boostcamp-sts-v1-test-347,2.3956713676452637
boostcamp-sts-v1-test-348,2.395289659500122
boostcamp-sts-v1-test-349,1.5841906070709229
boostcamp-sts-v1-test-350,3.30377197265625
boostcamp-sts-v1-test-351,2.490048408508301
boostcamp-sts-v1-test-352,2.2005162239074707
boostcamp-sts-v1-test-353,0.344574511051178
boostcamp-sts-v1-test-354,0.0
boostcamp-sts-v1-test-355,2.0683610439300537
boostcamp-sts-v1-test-356,3.1822755336761475
boostcamp-sts-v1-test-357,0.3275325894355774
boostcamp-sts-v1-test-358,1.6302220821380615
boostcamp-sts-v1-test-359,3.529039144515991
boostcamp-sts-v1-test-360,3.7103724479675293
boostcamp-sts-v1-test-361,0.814613938331604
boostcamp-sts-v1-test-362,2.9536423683166504
boostcamp-sts-v1-test-363,0.0
boostcamp-sts-v1-test-364,3.578087329864502
boostcamp-sts-v1-test-365,4.778322219848633
boostcamp-sts-v1-test-366,1.6219408512115479
boostcamp-sts-v1-test-367,1.522011160850525
boostcamp-sts-v1-test-368,0.6707619428634644
boostcamp-sts-v1-test-369,0.4687258005142212
boostcamp-sts-v1-test-370,1.3945859670639038
boostcamp-sts-v1-test-371,4.262819766998291
boostcamp-sts-v1-test-372,3.3784337043762207
boostcamp-sts-v1-test-373,0.22143518924713135
boostcamp-sts-v1-test-374,0.8306721448898315
boostcamp-sts-v1-test-375,4.368602275848389
boostcamp-sts-v1-test-376,2.1899943351745605
boostcamp-sts-v1-test-377,3.2095632553100586
boostcamp-sts-v1-test-378,4.894639015197754
boostcamp-sts-v1-test-379,4.613528251647949
boostcamp-sts-v1-test-380,1.447350025177002
boostcamp-sts-v1-test-381,0.21499371528625488
boostcamp-sts-v1-test-382,2.840045928955078
boostcamp-sts-v1-test-383,1.8331995010375977
boostcamp-sts-v1-test-384,1.593690037727356
boostcamp-sts-v1-test-385,1.73918879032135
boostcamp-sts-v1-test-386,3.242283582687378
boostcamp-sts-v1-test-387,1.414944052696228
boostcamp-sts-v1-test-388,1.4439606666564941
boostcamp-sts-v1-test-389,2.2791757583618164
boostcamp-sts-v1-test-390,3.93678879737854
boostcamp-sts-v1-test-391,2.1811282634735107
boostcamp-sts-v1-test-392,1.0014925003051758
boostcamp-sts-v1-test-393,4.672054767608643
boostcamp-sts-v1-test-394,3.371829032897949
boostcamp-sts-v1-test-395,3.6877689361572266
boostcamp-sts-v1-test-396,0.2616491913795471
boostcamp-sts-v1-test-397,3.681588649749756
boostcamp-sts-v1-test-398,1.304517388343811
boostcamp-sts-v1-test-399,0.3861825466156006
boostcamp-sts-v1-test-400,1.939433217048645
boostcamp-sts-v1-test-401,3.107248067855835
boostcamp-sts-v1-test-402,1.197905421257019
boostcamp-sts-v1-test-403,4.428750991821289
boostcamp-sts-v1-test-404,4.576233863830566
boostcamp-sts-v1-test-405,1.0479364395141602
boostcamp-sts-v1-test-406,4.007351875305176
boostcamp-sts-v1-test-407,1.1075518131256104
boostcamp-sts-v1-test-408,3.6847939491271973
boostcamp-sts-v1-test-409,4.224224090576172
boostcamp-sts-v1-test-410,3.214601993560791
boostcamp-sts-v1-test-411,1.171699047088623
boostcamp-sts-v1-test-412,0.4418395161628723
boostcamp-sts-v1-test-413,3.5383353233337402
boostcamp-sts-v1-test-414,3.15248966217041
boostcamp-sts-v1-test-415,0.3862745761871338
boostcamp-sts-v1-test-416,3.4690937995910645
boostcamp-sts-v1-test-417,2.5150840282440186
boostcamp-sts-v1-test-418,4.531981945037842
boostcamp-sts-v1-test-419,1.6494319438934326
boostcamp-sts-v1-test-420,3.8171489238739014
boostcamp-sts-v1-test-421,3.6284265518188477
boostcamp-sts-v1-test-422,3.497303009033203
boostcamp-sts-v1-test-423,3.5661063194274902
boostcamp-sts-v1-test-424,3.0818045139312744
boostcamp-sts-v1-test-425,2.0656909942626953
boostcamp-sts-v1-test-426,1.3887567520141602
boostcamp-sts-v1-test-427,3.972890853881836
boostcamp-sts-v1-test-428,3.521446943283081
boostcamp-sts-v1-test-429,3.403092384338379
boostcamp-sts-v1-test-430,0.4599239230155945
boostcamp-sts-v1-test-431,1.7223610877990723
boostcamp-sts-v1-test-432,1.4880703687667847
boostcamp-sts-v1-test-433,1.2878401279449463
boostcamp-sts-v1-test-434,0.023121356964111328
boostcamp-sts-v1-test-435,2.250185251235962
boostcamp-sts-v1-test-436,0.9122196435928345
boostcamp-sts-v1-test-437,1.878161907196045
boostcamp-sts-v1-test-438,1.9149314165115356
boostcamp-sts-v1-test-439,3.173156261444092
boostcamp-sts-v1-test-440,0.0
boostcamp-sts-v1-test-441,2.0697200298309326
boostcamp-sts-v1-test-442,3.2464215755462646
boostcamp-sts-v1-test-443,2.5404906272888184
boostcamp-sts-v1-test-444,3.9097704887390137
boostcamp-sts-v1-test-445,1.5050112009048462
boostcamp-sts-v1-test-446,3.8088598251342773
boostcamp-sts-v1-test-447,1.0809237957000732
boostcamp-sts-v1-test-448,4.0491437911987305
boostcamp-sts-v1-test-449,3.8567614555358887
boostcamp-sts-v1-test-450,2.9702186584472656
boostcamp-sts-v1-test-451,1.031113862991333
boostcamp-sts-v1-test-452,3.8363704681396484
boostcamp-sts-v1-test-453,1.8894243240356445
boostcamp-sts-v1-test-454,2.0302376747131348
boostcamp-sts-v1-test-455,1.4871541261672974
boostcamp-sts-v1-test-456,0.40223461389541626
boostcamp-sts-v1-test-457,2.8932549953460693
boostcamp-sts-v1-test-458,0.6017088890075684
boostcamp-sts-v1-test-459,1.924141526222229
boostcamp-sts-v1-test-460,0.0
boostcamp-sts-v1-test-461,3.6950039863586426
boostcamp-sts-v1-test-462,3.8254077434539795
boostcamp-sts-v1-test-463,3.4175355434417725
boostcamp-sts-v1-test-464,1.0191032886505127
boostcamp-sts-v1-test-465,0.0
boostcamp-sts-v1-test-466,1.5923402309417725
boostcamp-sts-v1-test-467,1.9999363422393799
boostcamp-sts-v1-test-468,2.2630085945129395
boostcamp-sts-v1-test-469,0.9552622437477112
boostcamp-sts-v1-test-470,2.136167287826538
boostcamp-sts-v1-test-471,1.3621854782104492
boostcamp-sts-v1-test-472,3.8242647647857666
boostcamp-sts-v1-test-473,3.9249210357666016
boostcamp-sts-v1-test-474,2.008124589920044
boostcamp-sts-v1-test-475,0.0
boostcamp-sts-v1-test-476,3.790747880935669
boostcamp-sts-v1-test-477,2.044682264328003
boostcamp-sts-v1-test-478,2.4455699920654297
boostcamp-sts-v1-test-479,1.616421103477478
boostcamp-sts-v1-test-480,4.001991271972656
boostcamp-sts-v1-test-481,1.3402009010314941
boostcamp-sts-v1-test-482,4.78062629699707
boostcamp-sts-v1-test-483,4.461612224578857
boostcamp-sts-v1-test-484,2.2312939167022705
boostcamp-sts-v1-test-485,2.9992971420288086
boostcamp-sts-v1-test-486,1.2295966148376465
boostcamp-sts-v1-test-487,3.4543967247009277
boostcamp-sts-v1-test-488,0.07123124599456787
boostcamp-sts-v1-test-489,0.6373271942138672
boostcamp-sts-v1-test-490,3.9004688262939453
boostcamp-sts-v1-test-491,2.0962700843811035
boostcamp-sts-v1-test-492,2.496495246887207
boostcamp-sts-v1-test-493,0.754691481590271
boostcamp-sts-v1-test-494,3.624011278152466
boostcamp-sts-v1-test-495,0.0
boostcamp-sts-v1-test-496,4.261873245239258
boostcamp-sts-v1-test-497,4.646051406860352
boostcamp-sts-v1-test-498,3.2866456508636475
boostcamp-sts-v1-test-499,2.5757999420166016
boostcamp-sts-v1-test-500,0.0
boostcamp-sts-v1-test-501,4.5730743408203125
boostcamp-sts-v1-test-502,3.7202703952789307
boostcamp-sts-v1-test-503,2.4820902347564697
boostcamp-sts-v1-test-504,4.435020446777344
boostcamp-sts-v1-test-505,0.993048906326294
boostcamp-sts-v1-test-506,0.6272116899490356
boostcamp-sts-v1-test-507,0.1688748598098755
boostcamp-sts-v1-test-508,0.23632395267486572
boostcamp-sts-v1-test-509,4.225584030151367
boostcamp-sts-v1-test-510,0.9806464910507202
boostcamp-sts-v1-test-511,0.6206490993499756
boostcamp-sts-v1-test-512,0.24129509925842285
boostcamp-sts-v1-test-513,2.373487949371338
boostcamp-sts-v1-test-514,1.536123514175415
boostcamp-sts-v1-test-515,0.8943012356758118
boostcamp-sts-v1-test-516,1.200066328048706
boostcamp-sts-v1-test-517,1.951127290725708
boostcamp-sts-v1-test-518,3.7089545726776123
boostcamp-sts-v1-test-519,0.8464336395263672
boostcamp-sts-v1-test-520,0.37805163860321045
boostcamp-sts-v1-test-521,1.915398359298706
boostcamp-sts-v1-test-522,1.250697135925293
boostcamp-sts-v1-test-523,2.3164548873901367
boostcamp-sts-v1-test-524,0.6178230047225952
boostcamp-sts-v1-test-525,3.796523332595825
boostcamp-sts-v1-test-526,1.2104333639144897
boostcamp-sts-v1-test-527,0.49559617042541504
boostcamp-sts-v1-test-528,1.3728750944137573
boostcamp-sts-v1-test-529,3.5018277168273926
boostcamp-sts-v1-test-530,4.199803352355957
boostcamp-sts-v1-test-531,0.8245253562927246
boostcamp-sts-v1-test-532,0.00663226842880249
boostcamp-sts-v1-test-533,1.244728922843933
boostcamp-sts-v1-test-534,1.6387217044830322
boostcamp-sts-v1-test-535,4.133244514465332
boostcamp-sts-v1-test-536,3.6912221908569336
boostcamp-sts-v1-test-537,3.465404510498047
boostcamp-sts-v1-test-538,1.660370945930481
boostcamp-sts-v1-test-539,0.8907514810562134
boostcamp-sts-v1-test-540,0.9508909583091736
boostcamp-sts-v1-test-541,4.1676764488220215
boostcamp-sts-v1-test-542,2.223952054977417
boostcamp-sts-v1-test-543,0.8978565335273743
boostcamp-sts-v1-test-544,1.3563300371170044
boostcamp-sts-v1-test-545,2.413875102996826
boostcamp-sts-v1-test-546,5.0
boostcamp-sts-v1-test-547,4.530628204345703
boostcamp-sts-v1-test-548,2.0381648540496826
boostcamp-sts-v1-test-549,2.25632905960083
boostcamp-sts-v1-test-550,0.9503678679466248
boostcamp-sts-v1-test-551,0.8662208914756775
boostcamp-sts-v1-test-552,2.396655559539795
boostcamp-sts-v1-test-553,2.348964214324951
boostcamp-sts-v1-test-554,4.45380163192749
boostcamp-sts-v1-test-555,3.3119962215423584
boostcamp-sts-v1-test-556,0.1828364133834839
boostcamp-sts-v1-test-557,1.720106601715088
boostcamp-sts-v1-test-558,2.0380032062530518
boostcamp-sts-v1-test-559,3.8522865772247314
boostcamp-sts-v1-test-560,3.9770267009735107
boostcamp-sts-v1-test-561,4.168217658996582
boostcamp-sts-v1-test-562,0.6651206016540527
boostcamp-sts-v1-test-563,2.1322107315063477
boostcamp-sts-v1-test-564,0.5899392366409302
boostcamp-sts-v1-test-565,3.768127679824829
boostcamp-sts-v1-test-566,2.514765977859497
boostcamp-sts-v1-test-567,3.3343324661254883
boostcamp-sts-v1-test-568,3.6130247116088867
boostcamp-sts-v1-test-569,4.5651445388793945
boostcamp-sts-v1-test-570,1.496767520904541
