id,target
boostcamp-sts-v1-test-099,2.5734119415283203
boostcamp-sts-v1-test-100,1.1056716442108154
boostcamp-sts-v1-test-101,3.590197801589966
boostcamp-sts-v1-test-102,3.590092658996582
boostcamp-sts-v1-test-103,2.5350236892700195
boostcamp-sts-v1-test-104,2.8052849769592285
boostcamp-sts-v1-test-105,0.41670340299606323
boostcamp-sts-v1-test-106,2.5825953483581543
boostcamp-sts-v1-test-107,2.458451271057129
boostcamp-sts-v1-test-108,1.7791107892990112
boostcamp-sts-v1-test-109,2.8276352882385254
boostcamp-sts-v1-test-110,2.3084096908569336
boostcamp-sts-v1-test-111,0.19357283413410187
boostcamp-sts-v1-test-112,0.0
boostcamp-sts-v1-test-113,1.6959147453308105
boostcamp-sts-v1-test-114,0.8939909934997559
boostcamp-sts-v1-test-115,1.7891267538070679
boostcamp-sts-v1-test-116,0.18860284984111786
boostcamp-sts-v1-test-117,3.6524181365966797
boostcamp-sts-v1-test-118,1.8722039461135864
boostcamp-sts-v1-test-119,2.5264992713928223
boostcamp-sts-v1-test-120,3.0845727920532227
boostcamp-sts-v1-test-121,1.6337047815322876
boostcamp-sts-v1-test-122,1.452445149421692
boostcamp-sts-v1-test-123,2.4341588020324707
boostcamp-sts-v1-test-124,2.4471702575683594
boostcamp-sts-v1-test-125,1.2606697082519531
boostcamp-sts-v1-test-126,2.676835775375366
boostcamp-sts-v1-test-127,3.5379576683044434
boostcamp-sts-v1-test-128,2.934907913208008
boostcamp-sts-v1-test-129,3.59382963180542
boostcamp-sts-v1-test-130,2.210902214050293
boostcamp-sts-v1-test-131,3.1638317108154297
boostcamp-sts-v1-test-132,3.50634765625
boostcamp-sts-v1-test-133,1.7422066926956177
boostcamp-sts-v1-test-134,3.633009910583496
boostcamp-sts-v1-test-135,2.9343361854553223
boostcamp-sts-v1-test-136,0.7097977995872498
boostcamp-sts-v1-test-137,2.690511703491211
boostcamp-sts-v1-test-138,1.824506163597107
boostcamp-sts-v1-test-139,1.7753791809082031
boostcamp-sts-v1-test-140,2.978515625
boostcamp-sts-v1-test-141,0.7943835258483887
boostcamp-sts-v1-test-142,2.1237123012542725
boostcamp-sts-v1-test-143,3.01526141166687
boostcamp-sts-v1-test-144,0.5925896167755127
boostcamp-sts-v1-test-145,0.3532179892063141
boostcamp-sts-v1-test-146,0.5865408778190613
boostcamp-sts-v1-test-147,0.5288900136947632
boostcamp-sts-v1-test-148,0.5998989939689636
boostcamp-sts-v1-test-149,3.021383285522461
boostcamp-sts-v1-test-150,1.4689143896102905
boostcamp-sts-v1-test-151,3.4525723457336426
boostcamp-sts-v1-test-152,1.3880741596221924
boostcamp-sts-v1-test-153,1.8141030073165894
boostcamp-sts-v1-test-154,0.6215399503707886
boostcamp-sts-v1-test-155,0.15875594317913055
boostcamp-sts-v1-test-156,3.346619129180908
boostcamp-sts-v1-test-157,3.636415958404541
boostcamp-sts-v1-test-158,3.503721237182617
boostcamp-sts-v1-test-159,1.4448539018630981
boostcamp-sts-v1-test-160,3.338014602661133
boostcamp-sts-v1-test-161,0.23366957902908325
boostcamp-sts-v1-test-162,2.43772554397583
boostcamp-sts-v1-test-163,1.0184861421585083
boostcamp-sts-v1-test-164,2.519688606262207
boostcamp-sts-v1-test-165,3.5147104263305664
boostcamp-sts-v1-test-166,0.4980698823928833
boostcamp-sts-v1-test-167,2.8490030765533447
boostcamp-sts-v1-test-168,0.573768675327301
boostcamp-sts-v1-test-169,3.155505895614624
boostcamp-sts-v1-test-170,2.487412452697754
boostcamp-sts-v1-test-171,1.4400807619094849
boostcamp-sts-v1-test-172,3.3485817909240723
boostcamp-sts-v1-test-173,1.0602717399597168
boostcamp-sts-v1-test-174,3.1563005447387695
boostcamp-sts-v1-test-175,1.4444273710250854
boostcamp-sts-v1-test-176,0.0
boostcamp-sts-v1-test-177,3.634887218475342
boostcamp-sts-v1-test-178,1.240517497062683
boostcamp-sts-v1-test-179,2.7963707447052
boostcamp-sts-v1-test-180,2.031728506088257
boostcamp-sts-v1-test-181,1.8790158033370972
boostcamp-sts-v1-test-182,1.5374623537063599
boostcamp-sts-v1-test-183,0.6282002925872803
boostcamp-sts-v1-test-184,1.7751950025558472
boostcamp-sts-v1-test-185,2.9580516815185547
boostcamp-sts-v1-test-186,2.06298828125
boostcamp-sts-v1-test-187,2.6875689029693604
boostcamp-sts-v1-test-188,0.0
boostcamp-sts-v1-test-189,2.421232223510742
boostcamp-sts-v1-test-190,2.6364645957946777
boostcamp-sts-v1-test-191,0.8100157976150513
boostcamp-sts-v1-test-192,0.7862787842750549
boostcamp-sts-v1-test-193,1.5738245248794556
boostcamp-sts-v1-test-194,1.5340832471847534
boostcamp-sts-v1-test-195,1.0338677167892456
boostcamp-sts-v1-test-196,1.1020151376724243
boostcamp-sts-v1-test-197,2.9383480548858643
boostcamp-sts-v1-test-198,2.8222436904907227
boostcamp-sts-v1-test-199,0.6785504817962646
boostcamp-sts-v1-test-200,2.1375088691711426
boostcamp-sts-v1-test-201,2.75770902633667
boostcamp-sts-v1-test-202,3.3407461643218994
boostcamp-sts-v1-test-203,0.2024151235818863
boostcamp-sts-v1-test-204,1.3671334981918335
boostcamp-sts-v1-test-205,1.6954128742218018
boostcamp-sts-v1-test-206,1.2383315563201904
boostcamp-sts-v1-test-207,1.4185481071472168
boostcamp-sts-v1-test-208,0.5325914621353149
boostcamp-sts-v1-test-209,2.3509321212768555
boostcamp-sts-v1-test-210,1.155354619026184
boostcamp-sts-v1-test-211,2.011636734008789
boostcamp-sts-v1-test-212,1.019479513168335
boostcamp-sts-v1-test-213,0.7752735018730164
boostcamp-sts-v1-test-214,3.0739951133728027
boostcamp-sts-v1-test-215,2.585433006286621
boostcamp-sts-v1-test-216,2.6964643001556396
boostcamp-sts-v1-test-217,1.2197825908660889
boostcamp-sts-v1-test-218,1.2302712202072144
boostcamp-sts-v1-test-219,0.7537848353385925
boostcamp-sts-v1-test-220,2.729717493057251
boostcamp-sts-v1-test-221,2.359173059463501
boostcamp-sts-v1-test-222,3.0261549949645996
boostcamp-sts-v1-test-223,2.1776986122131348
boostcamp-sts-v1-test-224,3.3566503524780273
boostcamp-sts-v1-test-225,2.820603132247925
boostcamp-sts-v1-test-226,2.93650221824646
boostcamp-sts-v1-test-227,1.8311656713485718
boostcamp-sts-v1-test-228,1.9623134136199951
boostcamp-sts-v1-test-229,0.04441496729850769
boostcamp-sts-v1-test-230,1.0467050075531006
boostcamp-sts-v1-test-231,0.9304664134979248
boostcamp-sts-v1-test-232,2.7485570907592773
boostcamp-sts-v1-test-233,1.530826210975647
boostcamp-sts-v1-test-234,0.0
boostcamp-sts-v1-test-235,1.8269145488739014
boostcamp-sts-v1-test-236,1.5800739526748657
boostcamp-sts-v1-test-237,1.761618971824646
boostcamp-sts-v1-test-238,2.1094582080841064
boostcamp-sts-v1-test-239,1.6414828300476074
boostcamp-sts-v1-test-240,1.0269129276275635
boostcamp-sts-v1-test-241,1.0276660919189453
boostcamp-sts-v1-test-242,0.6713767051696777
boostcamp-sts-v1-test-243,3.491015911102295
boostcamp-sts-v1-test-244,1.8042383193969727
boostcamp-sts-v1-test-245,3.140178680419922
boostcamp-sts-v1-test-246,1.9966988563537598
boostcamp-sts-v1-test-247,2.8791728019714355
boostcamp-sts-v1-test-248,3.225741386413574
boostcamp-sts-v1-test-249,2.847844362258911
boostcamp-sts-v1-test-250,0.542362630367279
boostcamp-sts-v1-test-251,0.7266656160354614
boostcamp-sts-v1-test-252,0.0
boostcamp-sts-v1-test-253,2.4897971153259277
boostcamp-sts-v1-test-254,2.042524576187134
boostcamp-sts-v1-test-255,3.5969126224517822
boostcamp-sts-v1-test-256,2.3602161407470703
boostcamp-sts-v1-test-257,0.926790714263916
boostcamp-sts-v1-test-258,2.9930076599121094
boostcamp-sts-v1-test-259,2.2196221351623535
boostcamp-sts-v1-test-260,3.19815731048584
boostcamp-sts-v1-test-261,3.327178955078125
boostcamp-sts-v1-test-262,2.9425904750823975
boostcamp-sts-v1-test-263,2.9943408966064453
boostcamp-sts-v1-test-264,3.495211601257324
boostcamp-sts-v1-test-265,2.8190419673919678
boostcamp-sts-v1-test-266,3.1358256340026855
boostcamp-sts-v1-test-267,2.196948766708374
boostcamp-sts-v1-test-268,0.39969924092292786
boostcamp-sts-v1-test-269,0.14034777879714966
boostcamp-sts-v1-test-270,3.4145548343658447
boostcamp-sts-v1-test-271,1.2080788612365723
boostcamp-sts-v1-test-272,2.080476760864258
boostcamp-sts-v1-test-273,3.617915153503418
boostcamp-sts-v1-test-274,3.1689059734344482
boostcamp-sts-v1-test-275,3.218557596206665
boostcamp-sts-v1-test-276,1.48501718044281
boostcamp-sts-v1-test-277,0.9288239479064941
boostcamp-sts-v1-test-278,2.106205463409424
boostcamp-sts-v1-test-279,3.4139580726623535
boostcamp-sts-v1-test-280,0.8918256759643555
boostcamp-sts-v1-test-281,2.901597738265991
boostcamp-sts-v1-test-282,3.591252565383911
boostcamp-sts-v1-test-283,0.2697327733039856
boostcamp-sts-v1-test-284,2.717824935913086
boostcamp-sts-v1-test-285,1.4655851125717163
boostcamp-sts-v1-test-286,1.349988579750061
boostcamp-sts-v1-test-287,2.913234233856201
boostcamp-sts-v1-test-288,0.11260448396205902
boostcamp-sts-v1-test-289,0.05233963951468468
boostcamp-sts-v1-test-290,0.8153179883956909
boostcamp-sts-v1-test-291,0.03408148139715195
boostcamp-sts-v1-test-292,2.4483792781829834
boostcamp-sts-v1-test-293,1.889421820640564
boostcamp-sts-v1-test-294,1.4300695657730103
boostcamp-sts-v1-test-295,2.308763027191162
boostcamp-sts-v1-test-296,2.0182456970214844
boostcamp-sts-v1-test-297,0.0
boostcamp-sts-v1-test-298,3.6407203674316406
boostcamp-sts-v1-test-299,0.6183567643165588
boostcamp-sts-v1-test-300,3.6438260078430176
boostcamp-sts-v1-test-301,2.4510319232940674
boostcamp-sts-v1-test-302,0.6431952714920044
boostcamp-sts-v1-test-303,1.9726130962371826
boostcamp-sts-v1-test-304,2.467064142227173
boostcamp-sts-v1-test-305,1.6125813722610474
boostcamp-sts-v1-test-306,1.5103867053985596
boostcamp-sts-v1-test-307,3.4118118286132812
boostcamp-sts-v1-test-308,0.7473870515823364
boostcamp-sts-v1-test-309,0.6803829073905945
boostcamp-sts-v1-test-310,2.8775246143341064
boostcamp-sts-v1-test-311,1.445094347000122
boostcamp-sts-v1-test-312,0.09581009298563004
boostcamp-sts-v1-test-313,3.5442867279052734
boostcamp-sts-v1-test-314,1.8357089757919312
boostcamp-sts-v1-test-315,2.1875152587890625
boostcamp-sts-v1-test-316,2.983520030975342
boostcamp-sts-v1-test-317,0.816605806350708
boostcamp-sts-v1-test-318,3.558840274810791
boostcamp-sts-v1-test-319,0.8465682864189148
boostcamp-sts-v1-test-320,0.2220659852027893
boostcamp-sts-v1-test-321,0.17888914048671722
boostcamp-sts-v1-test-322,2.9280142784118652
boostcamp-sts-v1-test-323,0.7431789636611938
boostcamp-sts-v1-test-324,0.8654167652130127
boostcamp-sts-v1-test-325,3.279912233352661
boostcamp-sts-v1-test-326,3.0656747817993164
boostcamp-sts-v1-test-327,1.3761337995529175
boostcamp-sts-v1-test-328,2.194155693054199
boostcamp-sts-v1-test-329,0.5648505687713623
boostcamp-sts-v1-test-330,0.8729573488235474
boostcamp-sts-v1-test-331,2.718942165374756
boostcamp-sts-v1-test-332,2.760247230529785
boostcamp-sts-v1-test-333,3.437713146209717
boostcamp-sts-v1-test-334,0.7547861337661743
boostcamp-sts-v1-test-335,2.92229962348938
boostcamp-sts-v1-test-336,2.6623897552490234
boostcamp-sts-v1-test-337,0.8651235103607178
boostcamp-sts-v1-test-338,3.084357738494873
boostcamp-sts-v1-test-339,1.5858279466629028
boostcamp-sts-v1-test-340,1.1959511041641235
boostcamp-sts-v1-test-341,3.6597752571105957
boostcamp-sts-v1-test-342,2.0604052543640137
boostcamp-sts-v1-test-343,1.7154535055160522
boostcamp-sts-v1-test-344,3.6523375511169434
boostcamp-sts-v1-test-345,2.5462656021118164
boostcamp-sts-v1-test-346,1.8296830654144287
boostcamp-sts-v1-test-347,2.2635698318481445
boostcamp-sts-v1-test-348,1.9180607795715332
boostcamp-sts-v1-test-349,1.074987530708313
boostcamp-sts-v1-test-350,3.496993064880371
boostcamp-sts-v1-test-351,1.8442692756652832
boostcamp-sts-v1-test-352,1.8794573545455933
boostcamp-sts-v1-test-353,0.672802209854126
boostcamp-sts-v1-test-354,0.0
boostcamp-sts-v1-test-355,1.0069974660873413
boostcamp-sts-v1-test-356,2.968343734741211
boostcamp-sts-v1-test-357,1.0245486497879028
boostcamp-sts-v1-test-358,1.9849861860275269
boostcamp-sts-v1-test-359,2.5953943729400635
boostcamp-sts-v1-test-360,2.7913527488708496
boostcamp-sts-v1-test-361,1.0141000747680664
boostcamp-sts-v1-test-362,2.0941030979156494
boostcamp-sts-v1-test-363,0.0
boostcamp-sts-v1-test-364,2.399017095565796
boostcamp-sts-v1-test-365,3.641885280609131
boostcamp-sts-v1-test-366,1.3400830030441284
boostcamp-sts-v1-test-367,0.7356007695198059
boostcamp-sts-v1-test-368,0.05588511750102043
boostcamp-sts-v1-test-369,0.3995415270328522
boostcamp-sts-v1-test-370,1.1764074563980103
boostcamp-sts-v1-test-371,3.2351298332214355
boostcamp-sts-v1-test-372,2.3256568908691406
boostcamp-sts-v1-test-373,0.0
boostcamp-sts-v1-test-374,0.6340556144714355
boostcamp-sts-v1-test-375,3.2734673023223877
boostcamp-sts-v1-test-376,1.4784563779830933
boostcamp-sts-v1-test-377,1.7325955629348755
boostcamp-sts-v1-test-378,3.6524031162261963
boostcamp-sts-v1-test-379,3.4124560356140137
boostcamp-sts-v1-test-380,1.4348934888839722
boostcamp-sts-v1-test-381,0.08995097875595093
boostcamp-sts-v1-test-382,1.6102949380874634
boostcamp-sts-v1-test-383,1.5460375547409058
boostcamp-sts-v1-test-384,0.8567371964454651
boostcamp-sts-v1-test-385,1.9766610860824585
boostcamp-sts-v1-test-386,2.6043834686279297
boostcamp-sts-v1-test-387,1.4672623872756958
boostcamp-sts-v1-test-388,1.2645667791366577
boostcamp-sts-v1-test-389,1.6339117288589478
boostcamp-sts-v1-test-390,3.0026791095733643
boostcamp-sts-v1-test-391,1.3496590852737427
boostcamp-sts-v1-test-392,0.6674260497093201
boostcamp-sts-v1-test-393,3.6130294799804688
boostcamp-sts-v1-test-394,2.814175605773926
boostcamp-sts-v1-test-395,2.610626697540283
boostcamp-sts-v1-test-396,0.30890700221061707
boostcamp-sts-v1-test-397,2.7478256225585938
boostcamp-sts-v1-test-398,1.3517627716064453
boostcamp-sts-v1-test-399,0.690066933631897
boostcamp-sts-v1-test-400,1.7311129570007324
boostcamp-sts-v1-test-401,0.9561858177185059
boostcamp-sts-v1-test-402,1.2220653295516968
boostcamp-sts-v1-test-403,3.643990993499756
boostcamp-sts-v1-test-404,3.6236090660095215
boostcamp-sts-v1-test-405,0.596028208732605
boostcamp-sts-v1-test-406,3.1937265396118164
boostcamp-sts-v1-test-407,1.7732356786727905
boostcamp-sts-v1-test-408,2.2264490127563477
boostcamp-sts-v1-test-409,3.6493048667907715
boostcamp-sts-v1-test-410,1.9678152799606323
boostcamp-sts-v1-test-411,1.229086995124817
boostcamp-sts-v1-test-412,0.3875131905078888
boostcamp-sts-v1-test-413,2.9262287616729736
boostcamp-sts-v1-test-414,2.5675299167633057
boostcamp-sts-v1-test-415,0.6253874897956848
boostcamp-sts-v1-test-416,2.1606926918029785
boostcamp-sts-v1-test-417,1.9098974466323853
boostcamp-sts-v1-test-418,3.4981608390808105
boostcamp-sts-v1-test-419,1.366189956665039
boostcamp-sts-v1-test-420,3.0357728004455566
boostcamp-sts-v1-test-421,2.5536324977874756
boostcamp-sts-v1-test-422,2.766840696334839
boostcamp-sts-v1-test-423,2.9064979553222656
boostcamp-sts-v1-test-424,1.7770190238952637
boostcamp-sts-v1-test-425,1.0091053247451782
boostcamp-sts-v1-test-426,1.6847609281539917
boostcamp-sts-v1-test-427,3.2470662593841553
boostcamp-sts-v1-test-428,2.782762289047241
boostcamp-sts-v1-test-429,1.9085637331008911
boostcamp-sts-v1-test-430,0.5727194547653198
boostcamp-sts-v1-test-431,1.0420762300491333
boostcamp-sts-v1-test-432,1.6031147241592407
boostcamp-sts-v1-test-433,1.1437729597091675
boostcamp-sts-v1-test-434,0.0
boostcamp-sts-v1-test-435,1.830716848373413
boostcamp-sts-v1-test-436,1.390629529953003
boostcamp-sts-v1-test-437,1.1550081968307495
boostcamp-sts-v1-test-438,1.7753928899765015
boostcamp-sts-v1-test-439,2.5605361461639404
boostcamp-sts-v1-test-440,0.039454296231269836
boostcamp-sts-v1-test-441,1.3677654266357422
boostcamp-sts-v1-test-442,2.5771093368530273
boostcamp-sts-v1-test-443,0.8613195419311523
boostcamp-sts-v1-test-444,2.8809690475463867
boostcamp-sts-v1-test-445,0.43734413385391235
boostcamp-sts-v1-test-446,2.90841007232666
boostcamp-sts-v1-test-447,0.9011270999908447
boostcamp-sts-v1-test-448,3.259507894515991
boostcamp-sts-v1-test-449,2.642995834350586
boostcamp-sts-v1-test-450,2.3425815105438232
boostcamp-sts-v1-test-451,1.498635172843933
boostcamp-sts-v1-test-452,2.5161473751068115
boostcamp-sts-v1-test-453,1.2329494953155518
boostcamp-sts-v1-test-454,1.672810435295105
boostcamp-sts-v1-test-455,1.3502411842346191
boostcamp-sts-v1-test-456,0.8238837718963623
boostcamp-sts-v1-test-457,1.7555243968963623
boostcamp-sts-v1-test-458,0.8522395491600037
boostcamp-sts-v1-test-459,1.8145240545272827
boostcamp-sts-v1-test-460,0.18248243629932404
boostcamp-sts-v1-test-461,3.1260323524475098
boostcamp-sts-v1-test-462,3.285799741744995
boostcamp-sts-v1-test-463,2.3533010482788086
boostcamp-sts-v1-test-464,0.990541934967041
boostcamp-sts-v1-test-465,0.07269655913114548
boostcamp-sts-v1-test-466,1.7401374578475952
boostcamp-sts-v1-test-467,1.290002465248108
boostcamp-sts-v1-test-468,2.190659523010254
boostcamp-sts-v1-test-469,1.3991554975509644
boostcamp-sts-v1-test-470,2.0154170989990234
boostcamp-sts-v1-test-471,1.539442539215088
boostcamp-sts-v1-test-472,3.022528886795044
boostcamp-sts-v1-test-473,1.6737169027328491
boostcamp-sts-v1-test-474,1.9679899215698242
boostcamp-sts-v1-test-475,0.0
boostcamp-sts-v1-test-476,2.9583237171173096
boostcamp-sts-v1-test-477,1.4014716148376465
boostcamp-sts-v1-test-478,1.5144840478897095
boostcamp-sts-v1-test-479,1.3104232549667358
boostcamp-sts-v1-test-480,3.157710552215576
boostcamp-sts-v1-test-481,1.0600210428237915
boostcamp-sts-v1-test-482,3.6563167572021484
boostcamp-sts-v1-test-483,3.548434257507324
boostcamp-sts-v1-test-484,1.5216071605682373
boostcamp-sts-v1-test-485,2.6431989669799805
boostcamp-sts-v1-test-486,1.4775590896606445
boostcamp-sts-v1-test-487,2.6722779273986816
boostcamp-sts-v1-test-488,0.11671937257051468
boostcamp-sts-v1-test-489,1.124881386756897
boostcamp-sts-v1-test-490,3.111612319946289
boostcamp-sts-v1-test-491,1.5509778261184692
boostcamp-sts-v1-test-492,1.8591076135635376
boostcamp-sts-v1-test-493,0.1862477958202362
boostcamp-sts-v1-test-494,2.982579231262207
boostcamp-sts-v1-test-495,0.012967875227332115
boostcamp-sts-v1-test-496,3.603879690170288
boostcamp-sts-v1-test-497,3.647162914276123
boostcamp-sts-v1-test-498,2.6107826232910156
boostcamp-sts-v1-test-499,1.8692106008529663
boostcamp-sts-v1-test-500,0.5981675982475281
boostcamp-sts-v1-test-501,3.469062328338623
boostcamp-sts-v1-test-502,2.7042980194091797
boostcamp-sts-v1-test-503,1.6255502700805664
boostcamp-sts-v1-test-504,3.6587719917297363
boostcamp-sts-v1-test-505,0.5180984735488892
boostcamp-sts-v1-test-506,0.7409793138504028
boostcamp-sts-v1-test-507,0.49514150619506836
boostcamp-sts-v1-test-508,0.03426453843712807
boostcamp-sts-v1-test-509,2.8305256366729736
boostcamp-sts-v1-test-510,1.1388722658157349
boostcamp-sts-v1-test-511,1.0448012351989746
boostcamp-sts-v1-test-512,0.05912979319691658
boostcamp-sts-v1-test-513,1.4290879964828491
boostcamp-sts-v1-test-514,0.5793212652206421
boostcamp-sts-v1-test-515,0.6939771771430969
boostcamp-sts-v1-test-516,1.0520964860916138
boostcamp-sts-v1-test-517,1.614640474319458
boostcamp-sts-v1-test-518,3.5512430667877197
boostcamp-sts-v1-test-519,0.6625165343284607
boostcamp-sts-v1-test-520,0.6041954755783081
boostcamp-sts-v1-test-521,1.9235738515853882
boostcamp-sts-v1-test-522,0.991344690322876
boostcamp-sts-v1-test-523,1.9705358743667603
boostcamp-sts-v1-test-524,1.1699546575546265
boostcamp-sts-v1-test-525,2.2300570011138916
boostcamp-sts-v1-test-526,1.436228632926941
boostcamp-sts-v1-test-527,0.4364195764064789
boostcamp-sts-v1-test-528,1.4015811681747437
boostcamp-sts-v1-test-529,2.7677581310272217
boostcamp-sts-v1-test-530,3.621713638305664
boostcamp-sts-v1-test-531,1.0126087665557861
boostcamp-sts-v1-test-532,0.027217941358685493
boostcamp-sts-v1-test-533,0.9075427055358887
boostcamp-sts-v1-test-534,1.0021170377731323
boostcamp-sts-v1-test-535,3.0592925548553467
boostcamp-sts-v1-test-536,2.784313440322876
boostcamp-sts-v1-test-537,2.83736515045166
boostcamp-sts-v1-test-538,1.1832441091537476
boostcamp-sts-v1-test-539,0.23920179903507233
boostcamp-sts-v1-test-540,0.9264551401138306
boostcamp-sts-v1-test-541,3.2660131454467773
boostcamp-sts-v1-test-542,2.358502149581909
boostcamp-sts-v1-test-543,0.6898452043533325
boostcamp-sts-v1-test-544,1.3025096654891968
boostcamp-sts-v1-test-545,1.829537272453308
boostcamp-sts-v1-test-546,3.642971992492676
boostcamp-sts-v1-test-547,3.478933572769165
boostcamp-sts-v1-test-548,2.1782755851745605
boostcamp-sts-v1-test-549,1.5293844938278198
boostcamp-sts-v1-test-550,0.3273807764053345
boostcamp-sts-v1-test-551,0.5820759534835815
boostcamp-sts-v1-test-552,1.8786265850067139
boostcamp-sts-v1-test-553,2.1424245834350586
boostcamp-sts-v1-test-554,3.5362000465393066
boostcamp-sts-v1-test-555,2.749791145324707
boostcamp-sts-v1-test-556,1.1202974319458008
boostcamp-sts-v1-test-557,1.127928614616394
boostcamp-sts-v1-test-558,1.3852812051773071
boostcamp-sts-v1-test-559,1.3863424062728882
boostcamp-sts-v1-test-560,3.176161766052246
boostcamp-sts-v1-test-561,3.301154613494873
boostcamp-sts-v1-test-562,0.3731271028518677
boostcamp-sts-v1-test-563,1.569937825202942
boostcamp-sts-v1-test-564,0.7278994917869568
boostcamp-sts-v1-test-565,2.6935343742370605
boostcamp-sts-v1-test-566,2.3325753211975098
boostcamp-sts-v1-test-567,2.885420560836792
