id,target
boostcamp-sts-v1-test-242,0.14077241718769073
boostcamp-sts-v1-test-243,3.142432689666748
boostcamp-sts-v1-test-244,0.539234459400177
boostcamp-sts-v1-test-245,3.069624423980713
boostcamp-sts-v1-test-246,2.1404869556427
boostcamp-sts-v1-test-247,2.9102561473846436
boostcamp-sts-v1-test-248,2.781369924545288
boostcamp-sts-v1-test-249,2.849306583404541
boostcamp-sts-v1-test-250,0.4047698378562927
boostcamp-sts-v1-test-251,0.9871199727058411
boostcamp-sts-v1-test-252,0.02351771667599678
boostcamp-sts-v1-test-253,2.54221510887146
boostcamp-sts-v1-test-254,2.1812734603881836
boostcamp-sts-v1-test-255,3.494988203048706
boostcamp-sts-v1-test-256,2.74027156829834
boostcamp-sts-v1-test-257,0.684403121471405
boostcamp-sts-v1-test-258,3.124488592147827
boostcamp-sts-v1-test-259,1.898658037185669
boostcamp-sts-v1-test-260,3.0594162940979004
boostcamp-sts-v1-test-261,3.158630132675171
boostcamp-sts-v1-test-262,2.883463144302368
boostcamp-sts-v1-test-263,3.0689258575439453
boostcamp-sts-v1-test-264,3.1429641246795654
boostcamp-sts-v1-test-265,2.7097361087799072
boostcamp-sts-v1-test-266,3.1941187381744385
boostcamp-sts-v1-test-267,1.8619883060455322
boostcamp-sts-v1-test-268,0.6110735535621643
boostcamp-sts-v1-test-269,0.31766632199287415
boostcamp-sts-v1-test-270,3.5233161449432373
boostcamp-sts-v1-test-271,1.077039361000061
boostcamp-sts-v1-test-272,2.0501208305358887
boostcamp-sts-v1-test-273,3.5524041652679443
boostcamp-sts-v1-test-274,2.674309492111206
boostcamp-sts-v1-test-275,3.067777156829834
boostcamp-sts-v1-test-276,1.7555623054504395
boostcamp-sts-v1-test-277,1.7004609107971191
boostcamp-sts-v1-test-278,2.0126430988311768
boostcamp-sts-v1-test-279,3.3279545307159424
boostcamp-sts-v1-test-280,0.7013089656829834
boostcamp-sts-v1-test-281,2.8070929050445557
boostcamp-sts-v1-test-282,3.0421321392059326
boostcamp-sts-v1-test-283,0.36871692538261414
boostcamp-sts-v1-test-284,2.691511392593384
boostcamp-sts-v1-test-285,0.9852644205093384
boostcamp-sts-v1-test-286,1.1751481294631958
boostcamp-sts-v1-test-287,2.862410306930542
boostcamp-sts-v1-test-288,0.03248608857393265
boostcamp-sts-v1-test-289,0.13963861763477325
boostcamp-sts-v1-test-290,0.6001847982406616
boostcamp-sts-v1-test-291,0.043184954673051834
boostcamp-sts-v1-test-292,2.6703500747680664
boostcamp-sts-v1-test-293,1.2087515592575073
boostcamp-sts-v1-test-294,1.2595385313034058
boostcamp-sts-v1-test-295,2.064370632171631
boostcamp-sts-v1-test-296,2.9381465911865234
boostcamp-sts-v1-test-297,0.010594435967504978
boostcamp-sts-v1-test-298,3.6360220909118652
boostcamp-sts-v1-test-299,0.5956913828849792
boostcamp-sts-v1-test-300,3.6443064212799072
boostcamp-sts-v1-test-301,2.0154595375061035
boostcamp-sts-v1-test-302,0.8217153549194336
boostcamp-sts-v1-test-303,2.10723876953125
boostcamp-sts-v1-test-304,1.342562198638916
boostcamp-sts-v1-test-305,1.4567077159881592
boostcamp-sts-v1-test-306,1.765789270401001
boostcamp-sts-v1-test-307,3.246861696243286
boostcamp-sts-v1-test-308,0.8383323550224304
boostcamp-sts-v1-test-309,0.8954851627349854
boostcamp-sts-v1-test-310,3.006772518157959
boostcamp-sts-v1-test-311,1.5010757446289062
boostcamp-sts-v1-test-312,0.3415536880493164
boostcamp-sts-v1-test-313,3.6257576942443848
boostcamp-sts-v1-test-314,1.716733694076538
boostcamp-sts-v1-test-315,1.9720324277877808
boostcamp-sts-v1-test-316,2.9614834785461426
boostcamp-sts-v1-test-317,0.3685968220233917
boostcamp-sts-v1-test-318,0.26594263315200806
boostcamp-sts-v1-test-319,0.8195013999938965
boostcamp-sts-v1-test-320,0.44198641180992126
boostcamp-sts-v1-test-321,0.4030188322067261
boostcamp-sts-v1-test-322,2.8168981075286865
boostcamp-sts-v1-test-323,0.8192382454872131
boostcamp-sts-v1-test-324,0.6853484511375427
boostcamp-sts-v1-test-325,3.3402578830718994
boostcamp-sts-v1-test-326,2.946636199951172
boostcamp-sts-v1-test-327,1.0975143909454346
boostcamp-sts-v1-test-328,2.2492480278015137
boostcamp-sts-v1-test-329,0.5355435013771057
boostcamp-sts-v1-test-330,0.7729780077934265
boostcamp-sts-v1-test-331,2.8975436687469482
boostcamp-sts-v1-test-332,2.7204649448394775
boostcamp-sts-v1-test-333,3.498364210128784
boostcamp-sts-v1-test-334,0.5850304961204529
boostcamp-sts-v1-test-335,2.9732987880706787
boostcamp-sts-v1-test-336,2.8015811443328857
boostcamp-sts-v1-test-337,0.9329292178153992
boostcamp-sts-v1-test-338,3.5870583057403564
boostcamp-sts-v1-test-339,1.4448816776275635
boostcamp-sts-v1-test-340,1.2151148319244385
boostcamp-sts-v1-test-341,3.632664680480957
boostcamp-sts-v1-test-342,1.9019526243209839
boostcamp-sts-v1-test-343,1.8667467832565308
boostcamp-sts-v1-test-344,3.6436612606048584
boostcamp-sts-v1-test-345,2.702610969543457
boostcamp-sts-v1-test-346,1.5134470462799072
boostcamp-sts-v1-test-347,1.978980302810669
boostcamp-sts-v1-test-348,2.059751510620117
boostcamp-sts-v1-test-349,1.1698243618011475
boostcamp-sts-v1-test-350,3.4623019695281982
boostcamp-sts-v1-test-351,1.8786156177520752
boostcamp-sts-v1-test-352,1.6987941265106201
boostcamp-sts-v1-test-353,0.436960369348526
boostcamp-sts-v1-test-354,8.450238965451717e-05
boostcamp-sts-v1-test-355,1.7816075086593628
boostcamp-sts-v1-test-356,2.1805338859558105
boostcamp-sts-v1-test-357,0.6826661229133606
boostcamp-sts-v1-test-358,1.7430179119110107
boostcamp-sts-v1-test-359,2.5104193687438965
boostcamp-sts-v1-test-360,2.6584904193878174
boostcamp-sts-v1-test-361,1.1319583654403687
boostcamp-sts-v1-test-362,2.3581955432891846
boostcamp-sts-v1-test-363,0.003936859779059887
boostcamp-sts-v1-test-364,2.046659231185913
boostcamp-sts-v1-test-365,3.639937400817871
boostcamp-sts-v1-test-366,0.9595433473587036
boostcamp-sts-v1-test-367,0.6270673871040344
boostcamp-sts-v1-test-368,0.47553619742393494
boostcamp-sts-v1-test-369,0.4176420271396637
boostcamp-sts-v1-test-370,0.8960263133049011
boostcamp-sts-v1-test-371,3.447716474533081
boostcamp-sts-v1-test-372,2.6021370887756348
boostcamp-sts-v1-test-373,0.09063445031642914
boostcamp-sts-v1-test-374,0.895140528678894
boostcamp-sts-v1-test-375,3.0891611576080322
boostcamp-sts-v1-test-376,1.1278232336044312
boostcamp-sts-v1-test-377,1.764442801475525
boostcamp-sts-v1-test-378,3.6431586742401123
boostcamp-sts-v1-test-379,3.5214884281158447
boostcamp-sts-v1-test-380,1.102029800415039
boostcamp-sts-v1-test-381,0.3819471001625061
boostcamp-sts-v1-test-382,1.0670132637023926
boostcamp-sts-v1-test-383,1.5925521850585938
boostcamp-sts-v1-test-384,0.5081346035003662
boostcamp-sts-v1-test-385,0.9863740801811218
boostcamp-sts-v1-test-386,2.4920780658721924
boostcamp-sts-v1-test-387,1.2436834573745728
boostcamp-sts-v1-test-388,1.231302261352539
boostcamp-sts-v1-test-389,1.8318064212799072
boostcamp-sts-v1-test-390,3.2532784938812256
boostcamp-sts-v1-test-391,1.5208853483200073
boostcamp-sts-v1-test-392,0.8077170848846436
boostcamp-sts-v1-test-393,3.6378700733184814
boostcamp-sts-v1-test-394,2.6516354084014893
boostcamp-sts-v1-test-395,1.1236323118209839
boostcamp-sts-v1-test-396,0.32257381081581116
boostcamp-sts-v1-test-397,3.3975703716278076
boostcamp-sts-v1-test-398,1.2760915756225586
boostcamp-sts-v1-test-399,0.6143606901168823
boostcamp-sts-v1-test-400,2.012742757797241
boostcamp-sts-v1-test-401,2.0469791889190674
boostcamp-sts-v1-test-402,1.1533854007720947
boostcamp-sts-v1-test-403,3.6175429821014404
boostcamp-sts-v1-test-404,3.2873432636260986
boostcamp-sts-v1-test-405,0.5876580476760864
boostcamp-sts-v1-test-406,2.9104292392730713
boostcamp-sts-v1-test-407,1.3403756618499756
boostcamp-sts-v1-test-408,2.3797149658203125
boostcamp-sts-v1-test-409,3.629504442214966
boostcamp-sts-v1-test-410,2.0574278831481934
boostcamp-sts-v1-test-411,1.0894194841384888
boostcamp-sts-v1-test-412,0.4162081778049469
boostcamp-sts-v1-test-413,2.8849244117736816
boostcamp-sts-v1-test-414,2.3207623958587646
boostcamp-sts-v1-test-415,0.4358105957508087
boostcamp-sts-v1-test-416,2.296308755874634
boostcamp-sts-v1-test-417,2.092756986618042
boostcamp-sts-v1-test-418,3.2628560066223145
boostcamp-sts-v1-test-419,1.508270502090454
boostcamp-sts-v1-test-420,2.982361078262329
boostcamp-sts-v1-test-421,2.508099317550659
boostcamp-sts-v1-test-422,2.758901834487915
boostcamp-sts-v1-test-423,2.6931192874908447
boostcamp-sts-v1-test-424,1.7359753847122192
boostcamp-sts-v1-test-425,1.1569759845733643
boostcamp-sts-v1-test-426,1.3477028608322144
boostcamp-sts-v1-test-427,3.625990867614746
boostcamp-sts-v1-test-428,2.7521069049835205
boostcamp-sts-v1-test-429,2.422334909439087
boostcamp-sts-v1-test-430,0.5001080632209778
boostcamp-sts-v1-test-431,0.8664777278900146
boostcamp-sts-v1-test-432,1.2725975513458252
boostcamp-sts-v1-test-433,1.082943081855774
boostcamp-sts-v1-test-434,0.023919032886624336
boostcamp-sts-v1-test-435,1.6082298755645752
boostcamp-sts-v1-test-436,0.17565111815929413
boostcamp-sts-v1-test-437,1.27083158493042
boostcamp-sts-v1-test-438,1.7992255687713623
boostcamp-sts-v1-test-439,2.7025997638702393
boostcamp-sts-v1-test-440,0.4841446578502655
boostcamp-sts-v1-test-441,1.9535479545593262
boostcamp-sts-v1-test-442,2.4656407833099365
boostcamp-sts-v1-test-443,2.1789968013763428
boostcamp-sts-v1-test-444,2.882791757583618
boostcamp-sts-v1-test-445,0.7842596769332886
boostcamp-sts-v1-test-446,2.6805717945098877
boostcamp-sts-v1-test-447,0.89052414894104
boostcamp-sts-v1-test-448,3.2677500247955322
boostcamp-sts-v1-test-449,2.7693440914154053
boostcamp-sts-v1-test-450,2.310933828353882
boostcamp-sts-v1-test-451,1.4092178344726562
boostcamp-sts-v1-test-452,2.5616400241851807
boostcamp-sts-v1-test-453,1.2615031003952026
boostcamp-sts-v1-test-454,1.7752101421356201
boostcamp-sts-v1-test-455,1.0775384902954102
boostcamp-sts-v1-test-456,0.6244709491729736
boostcamp-sts-v1-test-457,1.4460692405700684
boostcamp-sts-v1-test-458,0.6604130864143372
boostcamp-sts-v1-test-459,1.496780276298523
boostcamp-sts-v1-test-460,-0.011354186572134495
boostcamp-sts-v1-test-461,2.8102943897247314
boostcamp-sts-v1-test-462,3.4313366413116455
boostcamp-sts-v1-test-463,2.271456480026245
boostcamp-sts-v1-test-464,0.9359803199768066
boostcamp-sts-v1-test-465,-0.011838757432997227
boostcamp-sts-v1-test-466,1.5640075206756592
boostcamp-sts-v1-test-467,1.3367459774017334
boostcamp-sts-v1-test-468,1.7690805196762085
boostcamp-sts-v1-test-469,1.3922609090805054
boostcamp-sts-v1-test-470,1.9104804992675781
boostcamp-sts-v1-test-471,1.935680627822876
boostcamp-sts-v1-test-472,3.031604051589966
boostcamp-sts-v1-test-473,3.273017168045044
boostcamp-sts-v1-test-474,1.8280997276306152
boostcamp-sts-v1-test-475,0.0478070005774498
boostcamp-sts-v1-test-476,2.624417543411255
boostcamp-sts-v1-test-477,1.6004140377044678
boostcamp-sts-v1-test-478,1.6866123676300049
boostcamp-sts-v1-test-479,1.6354570388793945
boostcamp-sts-v1-test-480,3.0076372623443604
boostcamp-sts-v1-test-481,0.5988273620605469
boostcamp-sts-v1-test-482,3.6369528770446777
boostcamp-sts-v1-test-483,3.2252557277679443
boostcamp-sts-v1-test-484,2.1413583755493164
boostcamp-sts-v1-test-485,2.4239985942840576
boostcamp-sts-v1-test-486,1.1569291353225708
boostcamp-sts-v1-test-487,2.13706636428833
boostcamp-sts-v1-test-488,0.13147348165512085
boostcamp-sts-v1-test-489,0.4688764810562134
boostcamp-sts-v1-test-490,2.9006259441375732
boostcamp-sts-v1-test-491,1.7364959716796875
boostcamp-sts-v1-test-492,1.7846308946609497
boostcamp-sts-v1-test-493,0.21212992072105408
boostcamp-sts-v1-test-494,2.836313486099243
boostcamp-sts-v1-test-495,0.012859268113970757
boostcamp-sts-v1-test-496,3.590421676635742
boostcamp-sts-v1-test-497,3.6421608924865723
boostcamp-sts-v1-test-498,2.306983709335327
boostcamp-sts-v1-test-499,2.0815789699554443
boostcamp-sts-v1-test-500,0.14796099066734314
boostcamp-sts-v1-test-501,3.5863585472106934
boostcamp-sts-v1-test-502,2.8043007850646973
boostcamp-sts-v1-test-503,2.3366334438323975
boostcamp-sts-v1-test-504,3.6211955547332764
boostcamp-sts-v1-test-505,0.5947282910346985
boostcamp-sts-v1-test-506,0.6850091814994812
boostcamp-sts-v1-test-507,0.3818405866622925
boostcamp-sts-v1-test-508,0.18193605542182922
boostcamp-sts-v1-test-509,2.8965542316436768
boostcamp-sts-v1-test-510,1.4083070755004883
boostcamp-sts-v1-test-511,0.9639530777931213
boostcamp-sts-v1-test-512,0.03018755465745926
boostcamp-sts-v1-test-513,1.1249921321868896
boostcamp-sts-v1-test-514,0.999984860420227
boostcamp-sts-v1-test-515,0.6213321685791016
boostcamp-sts-v1-test-516,1.1326833963394165
boostcamp-sts-v1-test-517,1.6677201986312866
boostcamp-sts-v1-test-518,3.6141655445098877
boostcamp-sts-v1-test-519,0.526696503162384
boostcamp-sts-v1-test-520,0.6483451724052429
boostcamp-sts-v1-test-521,1.8230516910552979
boostcamp-sts-v1-test-522,1.6244665384292603
boostcamp-sts-v1-test-523,1.8642988204956055
boostcamp-sts-v1-test-524,1.3091048002243042
boostcamp-sts-v1-test-525,2.297006130218506
boostcamp-sts-v1-test-526,1.4259001016616821
boostcamp-sts-v1-test-527,0.4256257116794586
boostcamp-sts-v1-test-528,1.4933691024780273
boostcamp-sts-v1-test-529,1.9783587455749512
boostcamp-sts-v1-test-530,2.61958909034729
boostcamp-sts-v1-test-531,0.681027352809906
boostcamp-sts-v1-test-532,0.05685465782880783
boostcamp-sts-v1-test-533,0.7071875333786011
boostcamp-sts-v1-test-534,0.8177828788757324
boostcamp-sts-v1-test-535,3.0858049392700195
boostcamp-sts-v1-test-536,2.8618080615997314
boostcamp-sts-v1-test-537,2.7713561058044434
boostcamp-sts-v1-test-538,1.2470173835754395
boostcamp-sts-v1-test-539,0.6867033839225769
boostcamp-sts-v1-test-540,0.9526165127754211
boostcamp-sts-v1-test-541,3.322654962539673
boostcamp-sts-v1-test-542,2.191479206085205
boostcamp-sts-v1-test-543,0.475601464509964
boostcamp-sts-v1-test-544,1.2592192888259888
boostcamp-sts-v1-test-545,1.6227314472198486
boostcamp-sts-v1-test-546,3.6508443355560303
boostcamp-sts-v1-test-547,3.5673608779907227
boostcamp-sts-v1-test-548,2.174121141433716
boostcamp-sts-v1-test-549,1.854013204574585
boostcamp-sts-v1-test-550,0.6461378931999207
boostcamp-sts-v1-test-551,0.3517017066478729
boostcamp-sts-v1-test-552,1.744043231010437
boostcamp-sts-v1-test-553,1.9186255931854248
boostcamp-sts-v1-test-554,3.06734299659729
boostcamp-sts-v1-test-555,2.817751169204712
boostcamp-sts-v1-test-556,1.388686180114746
boostcamp-sts-v1-test-557,1.254399061203003
boostcamp-sts-v1-test-558,1.6591408252716064
boostcamp-sts-v1-test-559,3.0128250122070312
boostcamp-sts-v1-test-560,2.829634666442871
boostcamp-sts-v1-test-561,3.089885950088501
boostcamp-sts-v1-test-562,0.7407859563827515
boostcamp-sts-v1-test-563,1.6735715866088867
boostcamp-sts-v1-test-564,0.8852041363716125
