id,target
boostcamp-sts-v1-test-176,0.07883131504058838
boostcamp-sts-v1-test-177,3.900756359100342
boostcamp-sts-v1-test-178,1.2148280143737793
boostcamp-sts-v1-test-179,3.1690468788146973
boostcamp-sts-v1-test-180,2.244239330291748
boostcamp-sts-v1-test-181,1.8631190061569214
boostcamp-sts-v1-test-182,1.8937886953353882
boostcamp-sts-v1-test-183,0.8511359095573425
boostcamp-sts-v1-test-184,1.474234700202942
boostcamp-sts-v1-test-185,3.7141404151916504
boostcamp-sts-v1-test-186,2.9927563667297363
boostcamp-sts-v1-test-187,2.9405770301818848
boostcamp-sts-v1-test-188,0.0
boostcamp-sts-v1-test-189,2.9233956336975098
boostcamp-sts-v1-test-190,1.3527710437774658
boostcamp-sts-v1-test-191,0.8314808011054993
boostcamp-sts-v1-test-192,1.3719394207000732
boostcamp-sts-v1-test-193,1.9893807172775269
boostcamp-sts-v1-test-194,1.6436697244644165
boostcamp-sts-v1-test-195,1.0779476165771484
boostcamp-sts-v1-test-196,1.4217671155929565
boostcamp-sts-v1-test-197,3.9627041816711426
boostcamp-sts-v1-test-198,3.3223040103912354
boostcamp-sts-v1-test-199,0.5393633842468262
boostcamp-sts-v1-test-200,2.4727675914764404
boostcamp-sts-v1-test-201,3.300588607788086
boostcamp-sts-v1-test-202,3.936540126800537
boostcamp-sts-v1-test-203,0.31743496656417847
boostcamp-sts-v1-test-204,1.9046516418457031
boostcamp-sts-v1-test-205,1.9333175420761108
boostcamp-sts-v1-test-206,1.737793207168579
boostcamp-sts-v1-test-207,1.5902202129364014
boostcamp-sts-v1-test-208,0.7031658291816711
boostcamp-sts-v1-test-209,3.119631290435791
boostcamp-sts-v1-test-210,1.3242002725601196
boostcamp-sts-v1-test-211,2.3544278144836426
boostcamp-sts-v1-test-212,1.4195661544799805
boostcamp-sts-v1-test-213,0.997765302658081
boostcamp-sts-v1-test-214,3.4043922424316406
boostcamp-sts-v1-test-215,2.7574424743652344
boostcamp-sts-v1-test-216,3.0153894424438477
boostcamp-sts-v1-test-217,1.23013436794281
boostcamp-sts-v1-test-218,1.2854446172714233
boostcamp-sts-v1-test-219,0.174876868724823
boostcamp-sts-v1-test-220,3.1922366619110107
boostcamp-sts-v1-test-221,2.877185344696045
boostcamp-sts-v1-test-222,3.2627429962158203
boostcamp-sts-v1-test-223,2.491687536239624
boostcamp-sts-v1-test-224,3.9787635803222656
boostcamp-sts-v1-test-225,3.2021522521972656
boostcamp-sts-v1-test-226,3.303189516067505
boostcamp-sts-v1-test-227,2.1749677658081055
boostcamp-sts-v1-test-228,2.289653778076172
boostcamp-sts-v1-test-229,0.10954530537128448
boostcamp-sts-v1-test-230,0.9804558157920837
boostcamp-sts-v1-test-231,0.8912678360939026
boostcamp-sts-v1-test-232,3.2743184566497803
boostcamp-sts-v1-test-233,1.7181661128997803
boostcamp-sts-v1-test-234,0.018059605732560158
boostcamp-sts-v1-test-235,1.733033537864685
boostcamp-sts-v1-test-236,1.8801032304763794
boostcamp-sts-v1-test-237,2.183725118637085
boostcamp-sts-v1-test-238,1.6648846864700317
boostcamp-sts-v1-test-239,1.7507623434066772
boostcamp-sts-v1-test-240,1.1809320449829102
boostcamp-sts-v1-test-241,0.843421995639801
boostcamp-sts-v1-test-242,0.18402190506458282
boostcamp-sts-v1-test-243,3.5520784854888916
boostcamp-sts-v1-test-244,2.0577938556671143
boostcamp-sts-v1-test-245,3.501193046569824
boostcamp-sts-v1-test-246,2.3348865509033203
boostcamp-sts-v1-test-247,2.869109869003296
boostcamp-sts-v1-test-248,3.459512710571289
boostcamp-sts-v1-test-249,3.38076114654541
boostcamp-sts-v1-test-250,0.6785500049591064
boostcamp-sts-v1-test-251,1.1867878437042236
boostcamp-sts-v1-test-252,0.021377678960561752
boostcamp-sts-v1-test-253,2.6126346588134766
boostcamp-sts-v1-test-254,2.4905526638031006
boostcamp-sts-v1-test-255,4.010674953460693
boostcamp-sts-v1-test-256,2.905717134475708
boostcamp-sts-v1-test-257,1.290000319480896
boostcamp-sts-v1-test-258,3.463202953338623
boostcamp-sts-v1-test-259,2.673257827758789
boostcamp-sts-v1-test-260,4.086802005767822
boostcamp-sts-v1-test-261,3.717906951904297
boostcamp-sts-v1-test-262,3.230778694152832
boostcamp-sts-v1-test-263,3.4245445728302
boostcamp-sts-v1-test-264,3.5799288749694824
boostcamp-sts-v1-test-265,3.0016870498657227
boostcamp-sts-v1-test-266,3.4816665649414062
boostcamp-sts-v1-test-267,1.9712843894958496
boostcamp-sts-v1-test-268,0.42364341020584106
boostcamp-sts-v1-test-269,0.47230973839759827
boostcamp-sts-v1-test-270,3.7253611087799072
boostcamp-sts-v1-test-271,1.7743644714355469
boostcamp-sts-v1-test-272,2.694342851638794
boostcamp-sts-v1-test-273,4.008090019226074
boostcamp-sts-v1-test-274,3.321169853210449
boostcamp-sts-v1-test-275,3.9765162467956543
boostcamp-sts-v1-test-276,1.984905481338501
boostcamp-sts-v1-test-277,1.0353825092315674
boostcamp-sts-v1-test-278,2.223932981491089
boostcamp-sts-v1-test-279,4.049371242523193
boostcamp-sts-v1-test-280,1.1288083791732788
boostcamp-sts-v1-test-281,3.4818224906921387
boostcamp-sts-v1-test-282,3.53261137008667
boostcamp-sts-v1-test-283,0.259502112865448
boostcamp-sts-v1-test-284,2.6626806259155273
boostcamp-sts-v1-test-285,1.2444673776626587
boostcamp-sts-v1-test-286,0.9274525046348572
boostcamp-sts-v1-test-287,3.1151089668273926
boostcamp-sts-v1-test-288,0.04563441500067711
boostcamp-sts-v1-test-289,0.004228836391121149
boostcamp-sts-v1-test-290,1.7756849527359009
boostcamp-sts-v1-test-291,0.7271994948387146
boostcamp-sts-v1-test-292,3.0767197608947754
boostcamp-sts-v1-test-293,2.206887722015381
boostcamp-sts-v1-test-294,1.3433337211608887
boostcamp-sts-v1-test-295,2.7907261848449707
boostcamp-sts-v1-test-296,2.3398983478546143
boostcamp-sts-v1-test-297,0.0
boostcamp-sts-v1-test-298,4.0808868408203125
boostcamp-sts-v1-test-299,0.857353687286377
boostcamp-sts-v1-test-300,4.0771942138671875
boostcamp-sts-v1-test-301,2.542673110961914
boostcamp-sts-v1-test-302,1.130212426185608
boostcamp-sts-v1-test-303,2.188481330871582
boostcamp-sts-v1-test-304,2.5961711406707764
boostcamp-sts-v1-test-305,1.649469017982483
boostcamp-sts-v1-test-306,2.342193603515625
boostcamp-sts-v1-test-307,4.055820465087891
boostcamp-sts-v1-test-308,0.6469162702560425
boostcamp-sts-v1-test-309,0.8356085419654846
boostcamp-sts-v1-test-310,3.293733835220337
boostcamp-sts-v1-test-311,1.8433163166046143
boostcamp-sts-v1-test-312,0.3448910117149353
boostcamp-sts-v1-test-313,4.073112487792969
boostcamp-sts-v1-test-314,0.7194117903709412
boostcamp-sts-v1-test-315,2.537562370300293
boostcamp-sts-v1-test-316,3.4057748317718506
boostcamp-sts-v1-test-317,1.0419715642929077
boostcamp-sts-v1-test-318,4.078382968902588
boostcamp-sts-v1-test-319,0.9071252942085266
boostcamp-sts-v1-test-320,0.617044985294342
boostcamp-sts-v1-test-321,0.112784743309021
boostcamp-sts-v1-test-322,3.3114967346191406
boostcamp-sts-v1-test-323,1.0868487358093262
boostcamp-sts-v1-test-324,1.1049293279647827
boostcamp-sts-v1-test-325,4.090485095977783
boostcamp-sts-v1-test-326,3.416656970977783
boostcamp-sts-v1-test-327,1.6099060773849487
boostcamp-sts-v1-test-328,2.437161922454834
boostcamp-sts-v1-test-329,0.5277933478355408
boostcamp-sts-v1-test-330,1.2201944589614868
boostcamp-sts-v1-test-331,3.326481580734253
boostcamp-sts-v1-test-332,3.3390097618103027
boostcamp-sts-v1-test-333,4.036975860595703
boostcamp-sts-v1-test-334,1.669609785079956
boostcamp-sts-v1-test-335,3.4399871826171875
boostcamp-sts-v1-test-336,2.788374423980713
boostcamp-sts-v1-test-337,1.2953072786331177
boostcamp-sts-v1-test-338,3.8511252403259277
boostcamp-sts-v1-test-339,1.624076008796692
boostcamp-sts-v1-test-340,1.499996542930603
boostcamp-sts-v1-test-341,4.05848503112793
boostcamp-sts-v1-test-342,1.6842824220657349
boostcamp-sts-v1-test-343,1.1593900918960571
boostcamp-sts-v1-test-344,3.936102867126465
boostcamp-sts-v1-test-345,3.012830972671509
boostcamp-sts-v1-test-346,1.3977975845336914
boostcamp-sts-v1-test-347,2.368635416030884
boostcamp-sts-v1-test-348,2.318941116333008
boostcamp-sts-v1-test-349,1.1386479139328003
boostcamp-sts-v1-test-350,3.6826350688934326
boostcamp-sts-v1-test-351,2.339277744293213
boostcamp-sts-v1-test-352,1.9879497289657593
boostcamp-sts-v1-test-353,0.45709216594696045
boostcamp-sts-v1-test-354,0.012918861582875252
boostcamp-sts-v1-test-355,1.6419569253921509
boostcamp-sts-v1-test-356,3.267228603363037
boostcamp-sts-v1-test-357,1.1494842767715454
boostcamp-sts-v1-test-358,2.452622890472412
boostcamp-sts-v1-test-359,3.120479106903076
boostcamp-sts-v1-test-360,3.324497699737549
boostcamp-sts-v1-test-361,1.3597795963287354
boostcamp-sts-v1-test-362,2.3183443546295166
boostcamp-sts-v1-test-363,0.07964983582496643
boostcamp-sts-v1-test-364,3.629880905151367
boostcamp-sts-v1-test-365,4.048208236694336
boostcamp-sts-v1-test-366,1.5338174104690552
boostcamp-sts-v1-test-367,1.1292074918746948
boostcamp-sts-v1-test-368,0.07168995589017868
boostcamp-sts-v1-test-369,0.9856712818145752
boostcamp-sts-v1-test-370,1.1825079917907715
boostcamp-sts-v1-test-371,3.280388832092285
boostcamp-sts-v1-test-372,2.2336792945861816
boostcamp-sts-v1-test-373,0.001621187198907137
boostcamp-sts-v1-test-374,0.7414838671684265
boostcamp-sts-v1-test-375,3.613658905029297
boostcamp-sts-v1-test-376,2.3096797466278076
boostcamp-sts-v1-test-377,2.054922103881836
boostcamp-sts-v1-test-378,4.054039478302002
boostcamp-sts-v1-test-379,3.959174633026123
boostcamp-sts-v1-test-380,1.7072166204452515
boostcamp-sts-v1-test-381,0.3345387279987335
boostcamp-sts-v1-test-382,1.5708950757980347
boostcamp-sts-v1-test-383,2.020097017288208
boostcamp-sts-v1-test-384,1.126418113708496
boostcamp-sts-v1-test-385,1.8904521465301514
boostcamp-sts-v1-test-386,3.096045970916748
boostcamp-sts-v1-test-387,1.2389445304870605
boostcamp-sts-v1-test-388,0.9360596537590027
boostcamp-sts-v1-test-389,1.689273715019226
boostcamp-sts-v1-test-390,3.250422477722168
boostcamp-sts-v1-test-391,1.7758406400680542
boostcamp-sts-v1-test-392,1.1227986812591553
boostcamp-sts-v1-test-393,4.076564788818359
boostcamp-sts-v1-test-394,3.3258750438690186
boostcamp-sts-v1-test-395,3.2019097805023193
boostcamp-sts-v1-test-396,0.3477242887020111
boostcamp-sts-v1-test-397,3.5210378170013428
boostcamp-sts-v1-test-398,1.2397438287734985
boostcamp-sts-v1-test-399,1.1427308320999146
boostcamp-sts-v1-test-400,2.025261402130127
boostcamp-sts-v1-test-401,1.1839948892593384
boostcamp-sts-v1-test-402,1.347192406654358
boostcamp-sts-v1-test-403,4.08445405960083
boostcamp-sts-v1-test-404,4.073066234588623
boostcamp-sts-v1-test-405,0.29326194524765015
boostcamp-sts-v1-test-406,3.474550724029541
boostcamp-sts-v1-test-407,2.2897870540618896
boostcamp-sts-v1-test-408,3.255032539367676
boostcamp-sts-v1-test-409,4.078216075897217
boostcamp-sts-v1-test-410,2.087717056274414
boostcamp-sts-v1-test-411,1.6506527662277222
boostcamp-sts-v1-test-412,0.39736640453338623
boostcamp-sts-v1-test-413,3.346511125564575
boostcamp-sts-v1-test-414,2.939803123474121
boostcamp-sts-v1-test-415,0.5013425350189209
boostcamp-sts-v1-test-416,2.6655168533325195
boostcamp-sts-v1-test-417,2.420144557952881
boostcamp-sts-v1-test-418,4.067306995391846
boostcamp-sts-v1-test-419,1.5660446882247925
boostcamp-sts-v1-test-420,3.325732707977295
boostcamp-sts-v1-test-421,2.6967852115631104
boostcamp-sts-v1-test-422,3.1932785511016846
boostcamp-sts-v1-test-423,3.326075792312622
boostcamp-sts-v1-test-424,1.9803788661956787
boostcamp-sts-v1-test-425,2.1388180255889893
boostcamp-sts-v1-test-426,1.975592017173767
boostcamp-sts-v1-test-427,3.5810704231262207
boostcamp-sts-v1-test-428,3.417727470397949
boostcamp-sts-v1-test-429,2.5938353538513184
boostcamp-sts-v1-test-430,0.7217850089073181
boostcamp-sts-v1-test-431,1.0628615617752075
boostcamp-sts-v1-test-432,1.8910216093063354
boostcamp-sts-v1-test-433,1.0913641452789307
boostcamp-sts-v1-test-434,0.05421959608793259
boostcamp-sts-v1-test-435,1.5937420129776
boostcamp-sts-v1-test-436,2.0260024070739746
boostcamp-sts-v1-test-437,1.2395390272140503
boostcamp-sts-v1-test-438,2.0741851329803467
boostcamp-sts-v1-test-439,2.7114193439483643
boostcamp-sts-v1-test-440,0.5288868546485901
boostcamp-sts-v1-test-441,1.9312653541564941
boostcamp-sts-v1-test-442,3.142397403717041
boostcamp-sts-v1-test-443,0.2356698215007782
boostcamp-sts-v1-test-444,3.1743273735046387
boostcamp-sts-v1-test-445,0.7481332421302795
boostcamp-sts-v1-test-446,3.1084001064300537
boostcamp-sts-v1-test-447,1.0983878374099731
boostcamp-sts-v1-test-448,3.687065839767456
boostcamp-sts-v1-test-449,3.0694165229797363
boostcamp-sts-v1-test-450,2.140368700027466
boostcamp-sts-v1-test-451,1.690456748008728
boostcamp-sts-v1-test-452,3.0930259227752686
boostcamp-sts-v1-test-453,1.7943931818008423
boostcamp-sts-v1-test-454,2.0771424770355225
boostcamp-sts-v1-test-455,1.223210334777832
boostcamp-sts-v1-test-456,0.8358849883079529
boostcamp-sts-v1-test-457,3.077407121658325
boostcamp-sts-v1-test-458,0.821344792842865
boostcamp-sts-v1-test-459,1.9003854990005493
boostcamp-sts-v1-test-460,0.19069929420948029
boostcamp-sts-v1-test-461,3.283191680908203
boostcamp-sts-v1-test-462,4.068986415863037
boostcamp-sts-v1-test-463,2.6451125144958496
boostcamp-sts-v1-test-464,0.8599852323532104
boostcamp-sts-v1-test-465,0.10077808052301407
boostcamp-sts-v1-test-466,1.9993280172348022
boostcamp-sts-v1-test-467,1.1800854206085205
boostcamp-sts-v1-test-468,2.0445334911346436
boostcamp-sts-v1-test-469,1.2741349935531616
boostcamp-sts-v1-test-470,1.7285431623458862
boostcamp-sts-v1-test-471,1.155456304550171
boostcamp-sts-v1-test-472,3.5823724269866943
boostcamp-sts-v1-test-473,2.4667224884033203
boostcamp-sts-v1-test-474,2.379729747772217
boostcamp-sts-v1-test-475,0.02828853577375412
boostcamp-sts-v1-test-476,3.1563498973846436
boostcamp-sts-v1-test-477,1.8348714113235474
boostcamp-sts-v1-test-478,2.0375399589538574
boostcamp-sts-v1-test-479,1.722662091255188
boostcamp-sts-v1-test-480,3.526963710784912
boostcamp-sts-v1-test-481,1.038435459136963
boostcamp-sts-v1-test-482,4.064390659332275
boostcamp-sts-v1-test-483,4.061232089996338
boostcamp-sts-v1-test-484,2.4791743755340576
boostcamp-sts-v1-test-485,2.4014453887939453
boostcamp-sts-v1-test-486,1.5474721193313599
boostcamp-sts-v1-test-487,2.800313949584961
boostcamp-sts-v1-test-488,0.36832916736602783
boostcamp-sts-v1-test-489,1.0573619604110718
boostcamp-sts-v1-test-490,3.13980770111084
boostcamp-sts-v1-test-491,1.9002577066421509
boostcamp-sts-v1-test-492,2.0213351249694824
boostcamp-sts-v1-test-493,0.0
boostcamp-sts-v1-test-494,3.3090767860412598
boostcamp-sts-v1-test-495,0.03848187252879143
boostcamp-sts-v1-test-496,4.080964088439941
boostcamp-sts-v1-test-497,4.078304767608643
boostcamp-sts-v1-test-498,3.117720603942871
boostcamp-sts-v1-test-499,2.433727264404297
boostcamp-sts-v1-test-500,0.4437685012817383
boostcamp-sts-v1-test-501,4.034390449523926
boostcamp-sts-v1-test-502,3.3401682376861572
boostcamp-sts-v1-test-503,1.2426568269729614
boostcamp-sts-v1-test-504,4.086937427520752
boostcamp-sts-v1-test-505,0.8813225626945496
boostcamp-sts-v1-test-506,0.394711971282959
boostcamp-sts-v1-test-507,0.41906747221946716
boostcamp-sts-v1-test-508,0.0
boostcamp-sts-v1-test-509,3.255232334136963
boostcamp-sts-v1-test-510,1.5501720905303955
boostcamp-sts-v1-test-511,0.8344501852989197
boostcamp-sts-v1-test-512,0.04707813635468483
boostcamp-sts-v1-test-513,1.5187952518463135
boostcamp-sts-v1-test-514,0.8118450045585632
boostcamp-sts-v1-test-515,0.38422244787216187
boostcamp-sts-v1-test-516,1.1669511795043945
boostcamp-sts-v1-test-517,1.8845667839050293
boostcamp-sts-v1-test-518,3.9620378017425537
boostcamp-sts-v1-test-519,0.6263517141342163
boostcamp-sts-v1-test-520,0.6257644295692444
boostcamp-sts-v1-test-521,2.171550750732422
boostcamp-sts-v1-test-522,0.6249962449073792
boostcamp-sts-v1-test-523,2.259728193283081
boostcamp-sts-v1-test-524,1.29502534866333
boostcamp-sts-v1-test-525,2.7078170776367188
boostcamp-sts-v1-test-526,1.5471941232681274
boostcamp-sts-v1-test-527,1.5325995683670044
boostcamp-sts-v1-test-528,1.633309006690979
boostcamp-sts-v1-test-529,2.919387102127075
boostcamp-sts-v1-test-530,4.066186428070068
boostcamp-sts-v1-test-531,0.8556793928146362
boostcamp-sts-v1-test-532,0.06801265478134155
boostcamp-sts-v1-test-533,1.2793188095092773
boostcamp-sts-v1-test-534,1.1185747385025024
boostcamp-sts-v1-test-535,3.560573101043701
boostcamp-sts-v1-test-536,3.2897489070892334
boostcamp-sts-v1-test-537,3.3285927772521973
boostcamp-sts-v1-test-538,1.383079171180725
boostcamp-sts-v1-test-539,0.9122011065483093
boostcamp-sts-v1-test-540,1.0270076990127563
boostcamp-sts-v1-test-541,3.884068250656128
boostcamp-sts-v1-test-542,2.2316551208496094
boostcamp-sts-v1-test-543,0.8062052130699158
boostcamp-sts-v1-test-544,1.7364494800567627
boostcamp-sts-v1-test-545,1.8337198495864868
boostcamp-sts-v1-test-546,4.0574049949646
boostcamp-sts-v1-test-547,3.8823728561401367
boostcamp-sts-v1-test-548,2.2764251232147217
boostcamp-sts-v1-test-549,1.988839030265808
boostcamp-sts-v1-test-550,0.7985884547233582
boostcamp-sts-v1-test-551,0.4753919243812561
boostcamp-sts-v1-test-552,2.250739574432373
boostcamp-sts-v1-test-553,2.4734792709350586
boostcamp-sts-v1-test-554,3.690765380859375
boostcamp-sts-v1-test-555,3.140216827392578
boostcamp-sts-v1-test-556,1.5604368448257446
boostcamp-sts-v1-test-557,1.594728708267212
boostcamp-sts-v1-test-558,1.790903091430664
boostcamp-sts-v1-test-559,1.0666582584381104
boostcamp-sts-v1-test-560,3.498152017593384
boostcamp-sts-v1-test-561,3.6435964107513428
boostcamp-sts-v1-test-562,0.9232332706451416
boostcamp-sts-v1-test-563,1.9994243383407593
boostcamp-sts-v1-test-564,1.2576398849487305
boostcamp-sts-v1-test-565,3.131716012954712
boostcamp-sts-v1-test-566,2.676701545715332
boostcamp-sts-v1-test-567,3.2207083702087402
boostcamp-sts-v1-test-568,2.6864466667175293
