id,target
boostcamp-sts-v1-test-113,2.591007709503174
boostcamp-sts-v1-test-114,1.3427858352661133
boostcamp-sts-v1-test-115,1.8855403661727905
boostcamp-sts-v1-test-116,0.2866576611995697
boostcamp-sts-v1-test-117,3.679255962371826
boostcamp-sts-v1-test-118,1.9963406324386597
boostcamp-sts-v1-test-119,2.6226134300231934
boostcamp-sts-v1-test-120,3.0768208503723145
boostcamp-sts-v1-test-121,1.3872790336608887
boostcamp-sts-v1-test-122,1.4471640586853027
boostcamp-sts-v1-test-123,2.4088523387908936
boostcamp-sts-v1-test-124,2.1549649238586426
boostcamp-sts-v1-test-125,1.1047865152359009
boostcamp-sts-v1-test-126,2.7456910610198975
boostcamp-sts-v1-test-127,3.3674674034118652
boostcamp-sts-v1-test-128,2.616591691970825
boostcamp-sts-v1-test-129,3.537980079650879
boostcamp-sts-v1-test-130,2.3406100273132324
boostcamp-sts-v1-test-131,2.9346683025360107
boostcamp-sts-v1-test-132,3.289175271987915
boostcamp-sts-v1-test-133,1.9932427406311035
boostcamp-sts-v1-test-134,3.7109169960021973
boostcamp-sts-v1-test-135,2.7198452949523926
boostcamp-sts-v1-test-136,0.7075510621070862
boostcamp-sts-v1-test-137,2.712087631225586
boostcamp-sts-v1-test-138,1.61909818649292
boostcamp-sts-v1-test-139,2.297811269760132
boostcamp-sts-v1-test-140,2.9714858531951904
boostcamp-sts-v1-test-141,0.8225557804107666
boostcamp-sts-v1-test-142,2.1099092960357666
boostcamp-sts-v1-test-143,3.190889358520508
boostcamp-sts-v1-test-144,0.6890667676925659
boostcamp-sts-v1-test-145,0.28741154074668884
boostcamp-sts-v1-test-146,0.6320291757583618
boostcamp-sts-v1-test-147,0.8399613499641418
boostcamp-sts-v1-test-148,0.5958033204078674
boostcamp-sts-v1-test-149,2.8144328594207764
boostcamp-sts-v1-test-150,0.8762781620025635
boostcamp-sts-v1-test-151,3.4318809509277344
boostcamp-sts-v1-test-152,1.3555656671524048
boostcamp-sts-v1-test-153,1.5638148784637451
boostcamp-sts-v1-test-154,0.7101322412490845
boostcamp-sts-v1-test-155,1.5955522060394287
boostcamp-sts-v1-test-156,3.6763906478881836
boostcamp-sts-v1-test-157,3.7102320194244385
boostcamp-sts-v1-test-158,3.4503912925720215
boostcamp-sts-v1-test-159,1.2060521841049194
boostcamp-sts-v1-test-160,3.0572190284729004
boostcamp-sts-v1-test-161,0.5480260252952576
boostcamp-sts-v1-test-162,2.3515288829803467
boostcamp-sts-v1-test-163,1.361465573310852
boostcamp-sts-v1-test-164,2.255521774291992
boostcamp-sts-v1-test-165,3.374238967895508
boostcamp-sts-v1-test-166,0.5585544109344482
boostcamp-sts-v1-test-167,2.6244711875915527
boostcamp-sts-v1-test-168,0.5388138294219971
boostcamp-sts-v1-test-169,2.99418306350708
boostcamp-sts-v1-test-170,2.3363330364227295
boostcamp-sts-v1-test-171,2.105020523071289
boostcamp-sts-v1-test-172,3.160733938217163
boostcamp-sts-v1-test-173,0.9607771635055542
boostcamp-sts-v1-test-174,3.0551233291625977
boostcamp-sts-v1-test-175,1.6801421642303467
boostcamp-sts-v1-test-176,0.011969147250056267
boostcamp-sts-v1-test-177,3.6998729705810547
boostcamp-sts-v1-test-178,1.2006165981292725
boostcamp-sts-v1-test-179,2.755870819091797
boostcamp-sts-v1-test-180,2.030470609664917
boostcamp-sts-v1-test-181,1.804962396621704
boostcamp-sts-v1-test-182,1.7659306526184082
boostcamp-sts-v1-test-183,0.7238297462463379
boostcamp-sts-v1-test-184,2.054551124572754
boostcamp-sts-v1-test-185,2.8479666709899902
boostcamp-sts-v1-test-186,2.443942070007324
boostcamp-sts-v1-test-187,2.628512144088745
boostcamp-sts-v1-test-188,0.0849999189376831
boostcamp-sts-v1-test-189,2.2621967792510986
boostcamp-sts-v1-test-190,1.8868238925933838
boostcamp-sts-v1-test-191,1.0382862091064453
boostcamp-sts-v1-test-192,1.1082156896591187
boostcamp-sts-v1-test-193,1.5829148292541504
boostcamp-sts-v1-test-194,1.4065216779708862
boostcamp-sts-v1-test-195,0.9655240178108215
boostcamp-sts-v1-test-196,1.2921953201293945
boostcamp-sts-v1-test-197,2.9137511253356934
boostcamp-sts-v1-test-198,2.9325499534606934
boostcamp-sts-v1-test-199,0.45214876532554626
boostcamp-sts-v1-test-200,2.2381577491760254
boostcamp-sts-v1-test-201,2.8606746196746826
boostcamp-sts-v1-test-202,3.470163106918335
boostcamp-sts-v1-test-203,0.29407909512519836
boostcamp-sts-v1-test-204,1.625065565109253
boostcamp-sts-v1-test-205,1.7702066898345947
boostcamp-sts-v1-test-206,1.432849645614624
boostcamp-sts-v1-test-207,1.1447651386260986
boostcamp-sts-v1-test-208,0.7615984678268433
boostcamp-sts-v1-test-209,2.504821300506592
boostcamp-sts-v1-test-210,1.0291860103607178
boostcamp-sts-v1-test-211,1.9708476066589355
boostcamp-sts-v1-test-212,0.8979396820068359
boostcamp-sts-v1-test-213,0.9121364951133728
boostcamp-sts-v1-test-214,2.902613639831543
boostcamp-sts-v1-test-215,2.3702569007873535
boostcamp-sts-v1-test-216,2.433837890625
boostcamp-sts-v1-test-217,1.4097862243652344
boostcamp-sts-v1-test-218,1.3449352979660034
boostcamp-sts-v1-test-219,0.17272144556045532
boostcamp-sts-v1-test-220,2.715550422668457
boostcamp-sts-v1-test-221,2.5179452896118164
boostcamp-sts-v1-test-222,3.154198169708252
boostcamp-sts-v1-test-223,2.021881580352783
boostcamp-sts-v1-test-224,3.4615769386291504
boostcamp-sts-v1-test-225,2.607652187347412
boostcamp-sts-v1-test-226,2.593614101409912
boostcamp-sts-v1-test-227,2.7302608489990234
boostcamp-sts-v1-test-228,2.0350632667541504
boostcamp-sts-v1-test-229,0.11112874001264572
boostcamp-sts-v1-test-230,0.8744506239891052
boostcamp-sts-v1-test-231,0.9556846618652344
boostcamp-sts-v1-test-232,2.5764081478118896
boostcamp-sts-v1-test-233,1.1781139373779297
boostcamp-sts-v1-test-234,0.0007949897553771734
boostcamp-sts-v1-test-235,2.5615077018737793
boostcamp-sts-v1-test-236,1.4293391704559326
boostcamp-sts-v1-test-237,1.703341007232666
boostcamp-sts-v1-test-238,1.5667787790298462
boostcamp-sts-v1-test-239,1.6167246103286743
boostcamp-sts-v1-test-240,0.9279313087463379
boostcamp-sts-v1-test-241,0.9581804275512695
boostcamp-sts-v1-test-242,0.18505090475082397
boostcamp-sts-v1-test-243,3.1844894886016846
boostcamp-sts-v1-test-244,1.1452441215515137
boostcamp-sts-v1-test-245,2.81709361076355
boostcamp-sts-v1-test-246,2.1565439701080322
boostcamp-sts-v1-test-247,2.755466938018799
boostcamp-sts-v1-test-248,2.9205408096313477
boostcamp-sts-v1-test-249,2.996703624725342
boostcamp-sts-v1-test-250,0.5611475706100464
boostcamp-sts-v1-test-251,0.7487200498580933
boostcamp-sts-v1-test-252,0.05991097539663315
boostcamp-sts-v1-test-253,2.3343095779418945
boostcamp-sts-v1-test-254,1.831489086151123
boostcamp-sts-v1-test-255,3.566134214401245
boostcamp-sts-v1-test-256,2.2164409160614014
boostcamp-sts-v1-test-257,0.8596065044403076
boostcamp-sts-v1-test-258,3.084439277648926
boostcamp-sts-v1-test-259,2.3077926635742188
boostcamp-sts-v1-test-260,3.294424057006836
boostcamp-sts-v1-test-261,3.22633695602417
boostcamp-sts-v1-test-262,2.8624181747436523
boostcamp-sts-v1-test-263,3.177706241607666
boostcamp-sts-v1-test-264,3.214623212814331
boostcamp-sts-v1-test-265,2.6302385330200195
boostcamp-sts-v1-test-266,3.0511112213134766
boostcamp-sts-v1-test-267,1.8640553951263428
boostcamp-sts-v1-test-268,0.5964410305023193
boostcamp-sts-v1-test-269,0.3587612211704254
boostcamp-sts-v1-test-270,3.4029316902160645
boostcamp-sts-v1-test-271,1.418053388595581
boostcamp-sts-v1-test-272,2.2271535396575928
boostcamp-sts-v1-test-273,3.5846571922302246
boostcamp-sts-v1-test-274,2.68479061126709
boostcamp-sts-v1-test-275,3.1382267475128174
boostcamp-sts-v1-test-276,1.6295214891433716
boostcamp-sts-v1-test-277,1.449750304222107
boostcamp-sts-v1-test-278,1.8840343952178955
boostcamp-sts-v1-test-279,3.3225464820861816
boostcamp-sts-v1-test-280,0.6218448877334595
boostcamp-sts-v1-test-281,2.9718146324157715
boostcamp-sts-v1-test-282,3.2202398777008057
boostcamp-sts-v1-test-283,0.42074933648109436
boostcamp-sts-v1-test-284,2.6094131469726562
boostcamp-sts-v1-test-285,1.558448076248169
boostcamp-sts-v1-test-286,1.3677563667297363
boostcamp-sts-v1-test-287,2.804999828338623
boostcamp-sts-v1-test-288,0.1102435290813446
boostcamp-sts-v1-test-289,0.1865270584821701
boostcamp-sts-v1-test-290,0.397136390209198
boostcamp-sts-v1-test-291,0.2711428105831146
boostcamp-sts-v1-test-292,2.612759828567505
boostcamp-sts-v1-test-293,1.463254690170288
boostcamp-sts-v1-test-294,1.625495195388794
boostcamp-sts-v1-test-295,1.9256856441497803
boostcamp-sts-v1-test-296,2.191131114959717
boostcamp-sts-v1-test-297,0.05761026218533516
boostcamp-sts-v1-test-298,3.689291477203369
boostcamp-sts-v1-test-299,0.8009521961212158
boostcamp-sts-v1-test-300,3.6731057167053223
boostcamp-sts-v1-test-301,2.0332465171813965
boostcamp-sts-v1-test-302,0.8934946060180664
boostcamp-sts-v1-test-303,1.9567511081695557
boostcamp-sts-v1-test-304,1.9754644632339478
boostcamp-sts-v1-test-305,1.2906264066696167
boostcamp-sts-v1-test-306,1.7717459201812744
boostcamp-sts-v1-test-307,3.1568756103515625
boostcamp-sts-v1-test-308,0.8293923735618591
boostcamp-sts-v1-test-309,0.8523648977279663
boostcamp-sts-v1-test-310,2.704857587814331
boostcamp-sts-v1-test-311,1.3099677562713623
boostcamp-sts-v1-test-312,0.3170942962169647
boostcamp-sts-v1-test-313,3.6057286262512207
boostcamp-sts-v1-test-314,1.5080115795135498
boostcamp-sts-v1-test-315,1.9957249164581299
boostcamp-sts-v1-test-316,2.8622846603393555
boostcamp-sts-v1-test-317,1.0065842866897583
boostcamp-sts-v1-test-318,3.5443406105041504
boostcamp-sts-v1-test-319,0.957213282585144
boostcamp-sts-v1-test-320,0.382286012172699
boostcamp-sts-v1-test-321,0.42543545365333557
boostcamp-sts-v1-test-322,2.73184871673584
boostcamp-sts-v1-test-323,0.8219401836395264
boostcamp-sts-v1-test-324,0.8551548719406128
boostcamp-sts-v1-test-325,3.220973253250122
boostcamp-sts-v1-test-326,2.862980604171753
boostcamp-sts-v1-test-327,1.4705082178115845
boostcamp-sts-v1-test-328,2.1935505867004395
boostcamp-sts-v1-test-329,0.40964576601982117
boostcamp-sts-v1-test-330,0.8104199171066284
boostcamp-sts-v1-test-331,2.9112014770507812
boostcamp-sts-v1-test-332,2.697939395904541
boostcamp-sts-v1-test-333,3.6241259574890137
boostcamp-sts-v1-test-334,0.9162815809249878
boostcamp-sts-v1-test-335,2.8410892486572266
boostcamp-sts-v1-test-336,2.5883147716522217
boostcamp-sts-v1-test-337,1.2729591131210327
boostcamp-sts-v1-test-338,3.610241413116455
boostcamp-sts-v1-test-339,1.3402206897735596
boostcamp-sts-v1-test-340,1.1641701459884644
boostcamp-sts-v1-test-341,3.7563161849975586
boostcamp-sts-v1-test-342,1.67598557472229
boostcamp-sts-v1-test-343,1.8936275243759155
boostcamp-sts-v1-test-344,3.532496213912964
boostcamp-sts-v1-test-345,2.690051794052124
boostcamp-sts-v1-test-346,1.3012174367904663
boostcamp-sts-v1-test-347,2.123750925064087
boostcamp-sts-v1-test-348,1.897711992263794
boostcamp-sts-v1-test-349,1.2049143314361572
boostcamp-sts-v1-test-350,3.4582126140594482
boostcamp-sts-v1-test-351,1.8467702865600586
boostcamp-sts-v1-test-352,1.753312349319458
boostcamp-sts-v1-test-353,0.3722407817840576
boostcamp-sts-v1-test-354,0.056411705911159515
boostcamp-sts-v1-test-355,1.5870314836502075
boostcamp-sts-v1-test-356,2.8679635524749756
boostcamp-sts-v1-test-357,0.8896019458770752
boostcamp-sts-v1-test-358,1.4156558513641357
boostcamp-sts-v1-test-359,2.7578234672546387
boostcamp-sts-v1-test-360,3.021371841430664
boostcamp-sts-v1-test-361,1.0192407369613647
boostcamp-sts-v1-test-362,2.243433713912964
boostcamp-sts-v1-test-363,0.02988515980541706
boostcamp-sts-v1-test-364,2.262195110321045
boostcamp-sts-v1-test-365,3.7519283294677734
boostcamp-sts-v1-test-366,1.3320648670196533
boostcamp-sts-v1-test-367,0.8940483331680298
boostcamp-sts-v1-test-368,0.09877356886863708
boostcamp-sts-v1-test-369,0.22699838876724243
boostcamp-sts-v1-test-370,1.154191017150879
boostcamp-sts-v1-test-371,3.1813950538635254
boostcamp-sts-v1-test-372,2.383474349975586
boostcamp-sts-v1-test-373,0.01442212238907814
boostcamp-sts-v1-test-374,0.7177004814147949
boostcamp-sts-v1-test-375,3.134141445159912
boostcamp-sts-v1-test-376,1.584254264831543
boostcamp-sts-v1-test-377,2.1733455657958984
boostcamp-sts-v1-test-378,3.752201557159424
boostcamp-sts-v1-test-379,3.248786211013794
boostcamp-sts-v1-test-380,1.1828538179397583
boostcamp-sts-v1-test-381,0.2640308141708374
boostcamp-sts-v1-test-382,1.3097813129425049
boostcamp-sts-v1-test-383,1.5892775058746338
boostcamp-sts-v1-test-384,0.6629833579063416
boostcamp-sts-v1-test-385,1.4204117059707642
boostcamp-sts-v1-test-386,2.4968924522399902
boostcamp-sts-v1-test-387,1.3047887086868286
boostcamp-sts-v1-test-388,1.0051918029785156
boostcamp-sts-v1-test-389,1.8437309265136719
boostcamp-sts-v1-test-390,3.016880989074707
boostcamp-sts-v1-test-391,1.5436506271362305
boostcamp-sts-v1-test-392,0.5737502574920654
boostcamp-sts-v1-test-393,3.6480722427368164
boostcamp-sts-v1-test-394,2.7950847148895264
boostcamp-sts-v1-test-395,2.6155200004577637
boostcamp-sts-v1-test-396,0.30712684988975525
boostcamp-sts-v1-test-397,2.7729203701019287
boostcamp-sts-v1-test-398,1.7639776468276978
boostcamp-sts-v1-test-399,0.4320712983608246
boostcamp-sts-v1-test-400,1.8565057516098022
boostcamp-sts-v1-test-401,0.9668880701065063
boostcamp-sts-v1-test-402,0.9152927398681641
boostcamp-sts-v1-test-403,3.719331741333008
boostcamp-sts-v1-test-404,3.5806479454040527
boostcamp-sts-v1-test-405,0.8648728132247925
boostcamp-sts-v1-test-406,2.9080352783203125
boostcamp-sts-v1-test-407,1.4069737195968628
boostcamp-sts-v1-test-408,2.697619915008545
boostcamp-sts-v1-test-409,3.4852914810180664
boostcamp-sts-v1-test-410,1.8981986045837402
boostcamp-sts-v1-test-411,1.3482297658920288
boostcamp-sts-v1-test-412,0.32600846886634827
boostcamp-sts-v1-test-413,2.846574544906616
boostcamp-sts-v1-test-414,2.474618434906006
boostcamp-sts-v1-test-415,0.6736370921134949
boostcamp-sts-v1-test-416,2.346277952194214
boostcamp-sts-v1-test-417,2.286350727081299
boostcamp-sts-v1-test-418,3.1806461811065674
boostcamp-sts-v1-test-419,1.6734201908111572
boostcamp-sts-v1-test-420,2.8505771160125732
boostcamp-sts-v1-test-421,2.6040446758270264
boostcamp-sts-v1-test-422,2.759639263153076
boostcamp-sts-v1-test-423,3.135192394256592
boostcamp-sts-v1-test-424,1.4217402935028076
boostcamp-sts-v1-test-425,1.3497517108917236
boostcamp-sts-v1-test-426,1.5664818286895752
boostcamp-sts-v1-test-427,3.683321237564087
boostcamp-sts-v1-test-428,2.574054002761841
boostcamp-sts-v1-test-429,2.453439950942993
boostcamp-sts-v1-test-430,0.3425236642360687
boostcamp-sts-v1-test-431,1.051943063735962
boostcamp-sts-v1-test-432,1.440821647644043
boostcamp-sts-v1-test-433,1.305617094039917
boostcamp-sts-v1-test-434,0.022302590310573578
boostcamp-sts-v1-test-435,1.6356687545776367
boostcamp-sts-v1-test-436,1.195578694343567
boostcamp-sts-v1-test-437,1.5390276908874512
boostcamp-sts-v1-test-438,1.7283291816711426
boostcamp-sts-v1-test-439,2.570075750350952
boostcamp-sts-v1-test-440,0.907742440700531
boostcamp-sts-v1-test-441,1.9171905517578125
boostcamp-sts-v1-test-442,2.389648675918579
boostcamp-sts-v1-test-443,2.2507386207580566
boostcamp-sts-v1-test-444,2.6188788414001465
boostcamp-sts-v1-test-445,1.1245505809783936
boostcamp-sts-v1-test-446,2.784963607788086
boostcamp-sts-v1-test-447,1.0782408714294434
boostcamp-sts-v1-test-448,3.2848238945007324
boostcamp-sts-v1-test-449,2.7293341159820557
boostcamp-sts-v1-test-450,2.5048515796661377
boostcamp-sts-v1-test-451,1.4400885105133057
boostcamp-sts-v1-test-452,2.830348491668701
boostcamp-sts-v1-test-453,1.678283929824829
boostcamp-sts-v1-test-454,1.6998451948165894
boostcamp-sts-v1-test-455,1.250842809677124
boostcamp-sts-v1-test-456,0.7251771688461304
boostcamp-sts-v1-test-457,1.9431052207946777
boostcamp-sts-v1-test-458,0.9114719033241272
boostcamp-sts-v1-test-459,1.8434538841247559
boostcamp-sts-v1-test-460,0.08176317811012268
boostcamp-sts-v1-test-461,2.936737060546875
boostcamp-sts-v1-test-462,3.093374252319336
boostcamp-sts-v1-test-463,2.3336493968963623
boostcamp-sts-v1-test-464,0.9477729797363281
boostcamp-sts-v1-test-465,0.02206932008266449
boostcamp-sts-v1-test-466,1.5758602619171143
boostcamp-sts-v1-test-467,1.5247724056243896
boostcamp-sts-v1-test-468,1.8620887994766235
boostcamp-sts-v1-test-469,1.326284646987915
boostcamp-sts-v1-test-470,1.96818208694458
boostcamp-sts-v1-test-471,1.2585222721099854
boostcamp-sts-v1-test-472,3.0239388942718506
boostcamp-sts-v1-test-473,2.879650115966797
boostcamp-sts-v1-test-474,2.0119235515594482
boostcamp-sts-v1-test-475,0.0103107625618577
boostcamp-sts-v1-test-476,2.641228437423706
boostcamp-sts-v1-test-477,1.6388522386550903
boostcamp-sts-v1-test-478,1.5995917320251465
boostcamp-sts-v1-test-479,1.5355565547943115
boostcamp-sts-v1-test-480,2.9408092498779297
boostcamp-sts-v1-test-481,0.7494708895683289
boostcamp-sts-v1-test-482,3.744922161102295
boostcamp-sts-v1-test-483,3.5324840545654297
boostcamp-sts-v1-test-484,1.718540906906128
boostcamp-sts-v1-test-485,2.3171348571777344
boostcamp-sts-v1-test-486,1.3568233251571655
boostcamp-sts-v1-test-487,2.3277194499969482
boostcamp-sts-v1-test-488,0.058994125574827194
boostcamp-sts-v1-test-489,0.7548218369483948
boostcamp-sts-v1-test-490,2.6052582263946533
boostcamp-sts-v1-test-491,1.595203161239624
boostcamp-sts-v1-test-492,1.8184235095977783
boostcamp-sts-v1-test-493,0.28956642746925354
boostcamp-sts-v1-test-494,2.8545961380004883
boostcamp-sts-v1-test-495,0.07202880084514618
boostcamp-sts-v1-test-496,3.5100977420806885
boostcamp-sts-v1-test-497,3.658992052078247
boostcamp-sts-v1-test-498,2.4494028091430664
boostcamp-sts-v1-test-499,2.0841012001037598
boostcamp-sts-v1-test-500,0.5498949289321899
boostcamp-sts-v1-test-501,3.543917179107666
boostcamp-sts-v1-test-502,2.85815167427063
boostcamp-sts-v1-test-503,2.2315521240234375
boostcamp-sts-v1-test-504,3.7108991146087646
boostcamp-sts-v1-test-505,0.6598284840583801
boostcamp-sts-v1-test-506,0.5518324375152588
boostcamp-sts-v1-test-507,0.7075152397155762
boostcamp-sts-v1-test-508,0.17735996842384338
boostcamp-sts-v1-test-509,2.6491260528564453
boostcamp-sts-v1-test-510,1.2241528034210205
boostcamp-sts-v1-test-511,0.9076770544052124
boostcamp-sts-v1-test-512,0.11195310950279236
boostcamp-sts-v1-test-513,1.6717700958251953
boostcamp-sts-v1-test-514,0.9822295308113098
boostcamp-sts-v1-test-515,0.6429582834243774
boostcamp-sts-v1-test-516,1.2319012880325317
boostcamp-sts-v1-test-517,1.5546071529388428
boostcamp-sts-v1-test-518,3.4590702056884766
boostcamp-sts-v1-test-519,0.596199095249176
boostcamp-sts-v1-test-520,0.5817683935165405
boostcamp-sts-v1-test-521,1.9604918956756592
boostcamp-sts-v1-test-522,1.4974077939987183
boostcamp-sts-v1-test-523,2.005070686340332
boostcamp-sts-v1-test-524,1.387923002243042
boostcamp-sts-v1-test-525,2.3824353218078613
boostcamp-sts-v1-test-526,1.4203786849975586
boostcamp-sts-v1-test-527,0.6612832546234131
boostcamp-sts-v1-test-528,1.1254382133483887
boostcamp-sts-v1-test-529,2.53572940826416
boostcamp-sts-v1-test-530,3.4581656455993652
boostcamp-sts-v1-test-531,0.9521663188934326
boostcamp-sts-v1-test-532,0.042462386190891266
boostcamp-sts-v1-test-533,0.9325885772705078
boostcamp-sts-v1-test-534,1.0658035278320312
boostcamp-sts-v1-test-535,3.1185669898986816
boostcamp-sts-v1-test-536,3.1363143920898438
boostcamp-sts-v1-test-537,2.814121723175049
boostcamp-sts-v1-test-538,1.2675933837890625
boostcamp-sts-v1-test-539,0.04438341408967972
boostcamp-sts-v1-test-540,0.8806127309799194
boostcamp-sts-v1-test-541,3.228677272796631
boostcamp-sts-v1-test-542,2.0710601806640625
boostcamp-sts-v1-test-543,0.6933223009109497
boostcamp-sts-v1-test-544,1.2452731132507324
boostcamp-sts-v1-test-545,1.6473720073699951
boostcamp-sts-v1-test-546,3.6990885734558105
boostcamp-sts-v1-test-547,3.5232715606689453
boostcamp-sts-v1-test-548,2.2072787284851074
boostcamp-sts-v1-test-549,1.7673534154891968
boostcamp-sts-v1-test-550,0.570624828338623
boostcamp-sts-v1-test-551,0.41958144307136536
boostcamp-sts-v1-test-552,1.7416765689849854
boostcamp-sts-v1-test-553,2.1106016635894775
boostcamp-sts-v1-test-554,3.3262133598327637
boostcamp-sts-v1-test-555,2.7751593589782715
boostcamp-sts-v1-test-556,1.4185131788253784
boostcamp-sts-v1-test-557,1.399019479751587
boostcamp-sts-v1-test-558,1.8269219398498535
boostcamp-sts-v1-test-559,2.9718496799468994
boostcamp-sts-v1-test-560,2.874337673187256
boostcamp-sts-v1-test-561,3.1674513816833496
boostcamp-sts-v1-test-562,1.0869145393371582
boostcamp-sts-v1-test-563,1.3789548873901367
boostcamp-sts-v1-test-564,0.6449704766273499
