id,target
boostcamp-sts-v1-test-082,2.1339499950408936
boostcamp-sts-v1-test-083,2.8569047451019287
boostcamp-sts-v1-test-084,0.9341323375701904
boostcamp-sts-v1-test-085,4.906604766845703
boostcamp-sts-v1-test-086,4.107967376708984
boostcamp-sts-v1-test-087,1.682473063468933
boostcamp-sts-v1-test-088,4.537342071533203
boostcamp-sts-v1-test-089,3.997894048690796
boostcamp-sts-v1-test-090,4.9442338943481445
boostcamp-sts-v1-test-091,2.0547709465026855
boostcamp-sts-v1-test-092,0.5885277986526489
boostcamp-sts-v1-test-093,2.4319369792938232
boostcamp-sts-v1-test-094,4.86039400100708
boostcamp-sts-v1-test-095,1.7457059621810913
boostcamp-sts-v1-test-096,2.862743616104126
boostcamp-sts-v1-test-097,3.4210190773010254
boostcamp-sts-v1-test-098,0.4738541841506958
boostcamp-sts-v1-test-099,3.3756906986236572
boostcamp-sts-v1-test-100,1.4803694486618042
boostcamp-sts-v1-test-101,5.410577297210693
boostcamp-sts-v1-test-102,5.210073471069336
boostcamp-sts-v1-test-103,3.961249589920044
boostcamp-sts-v1-test-104,1.394731879234314
boostcamp-sts-v1-test-105,0.6439039707183838
boostcamp-sts-v1-test-106,3.9392194747924805
boostcamp-sts-v1-test-107,3.643112897872925
boostcamp-sts-v1-test-108,2.627714157104492
boostcamp-sts-v1-test-109,3.979750633239746
boostcamp-sts-v1-test-110,4.035245895385742
boostcamp-sts-v1-test-111,0.25424596667289734
boostcamp-sts-v1-test-112,0.0023501042742282152
boostcamp-sts-v1-test-113,3.89782977104187
boostcamp-sts-v1-test-114,1.0798710584640503
boostcamp-sts-v1-test-115,2.8769848346710205
boostcamp-sts-v1-test-116,0.6165066957473755
boostcamp-sts-v1-test-117,5.386021137237549
boostcamp-sts-v1-test-118,3.353454351425171
boostcamp-sts-v1-test-119,3.345562696456909
boostcamp-sts-v1-test-120,4.4381513595581055
boostcamp-sts-v1-test-121,2.4352476596832275
boostcamp-sts-v1-test-122,2.115482807159424
boostcamp-sts-v1-test-123,3.9266300201416016
boostcamp-sts-v1-test-124,3.5763909816741943
boostcamp-sts-v1-test-125,1.8289567232131958
boostcamp-sts-v1-test-126,3.8290579319000244
boostcamp-sts-v1-test-127,4.99717903137207
boostcamp-sts-v1-test-128,4.640391826629639
boostcamp-sts-v1-test-129,5.2376708984375
boostcamp-sts-v1-test-130,3.7202560901641846
boostcamp-sts-v1-test-131,4.3073554039001465
boostcamp-sts-v1-test-132,5.044363975524902
boostcamp-sts-v1-test-133,3.0265071392059326
boostcamp-sts-v1-test-134,5.36036491394043
boostcamp-sts-v1-test-135,3.8905467987060547
boostcamp-sts-v1-test-136,1.143512487411499
boostcamp-sts-v1-test-137,4.00248384475708
boostcamp-sts-v1-test-138,3.0016841888427734
boostcamp-sts-v1-test-139,3.648460626602173
boostcamp-sts-v1-test-140,4.322685718536377
boostcamp-sts-v1-test-141,1.5707929134368896
boostcamp-sts-v1-test-142,3.665963888168335
boostcamp-sts-v1-test-143,5.059865951538086
boostcamp-sts-v1-test-144,1.2220901250839233
boostcamp-sts-v1-test-145,0.62368243932724
boostcamp-sts-v1-test-146,0.8664575219154358
boostcamp-sts-v1-test-147,1.4150718450546265
boostcamp-sts-v1-test-148,0.4250020980834961
boostcamp-sts-v1-test-149,4.576010704040527
boostcamp-sts-v1-test-150,1.5338833332061768
boostcamp-sts-v1-test-151,5.106361389160156
boostcamp-sts-v1-test-152,2.368757486343384
boostcamp-sts-v1-test-153,2.4530131816864014
boostcamp-sts-v1-test-154,1.1227887868881226
boostcamp-sts-v1-test-155,0.5444098114967346
boostcamp-sts-v1-test-156,5.227936744689941
boostcamp-sts-v1-test-157,5.358184337615967
boostcamp-sts-v1-test-158,4.845341682434082
boostcamp-sts-v1-test-159,1.7645608186721802
boostcamp-sts-v1-test-160,4.617456912994385
boostcamp-sts-v1-test-161,0.8409972786903381
boostcamp-sts-v1-test-162,3.3053462505340576
boostcamp-sts-v1-test-163,1.7849996089935303
boostcamp-sts-v1-test-164,4.3441691398620605
boostcamp-sts-v1-test-165,5.3943681716918945
boostcamp-sts-v1-test-166,0.7524546980857849
boostcamp-sts-v1-test-167,3.99755859375
boostcamp-sts-v1-test-168,0.7893314361572266
boostcamp-sts-v1-test-169,4.519682884216309
boostcamp-sts-v1-test-170,3.539409637451172
boostcamp-sts-v1-test-171,3.913862943649292
boostcamp-sts-v1-test-172,4.670614719390869
boostcamp-sts-v1-test-173,1.157402515411377
boostcamp-sts-v1-test-174,4.20413064956665
boostcamp-sts-v1-test-175,2.615457534790039
boostcamp-sts-v1-test-176,0.5650436282157898
boostcamp-sts-v1-test-177,5.226978302001953
boostcamp-sts-v1-test-178,1.457153558731079
boostcamp-sts-v1-test-179,4.3398308753967285
boostcamp-sts-v1-test-180,3.1647374629974365
boostcamp-sts-v1-test-181,2.800248384475708
boostcamp-sts-v1-test-182,2.5407979488372803
boostcamp-sts-v1-test-183,1.2288397550582886
boostcamp-sts-v1-test-184,3.675612211227417
boostcamp-sts-v1-test-185,4.002673149108887
boostcamp-sts-v1-test-186,3.37221097946167
boostcamp-sts-v1-test-187,3.6500775814056396
boostcamp-sts-v1-test-188,0.03752170503139496
boostcamp-sts-v1-test-189,3.544438600540161
boostcamp-sts-v1-test-190,3.536205291748047
boostcamp-sts-v1-test-191,1.0144615173339844
boostcamp-sts-v1-test-192,2.3123891353607178
boostcamp-sts-v1-test-193,1.9655572175979614
boostcamp-sts-v1-test-194,1.9599112272262573
boostcamp-sts-v1-test-195,1.5308727025985718
boostcamp-sts-v1-test-196,1.2142393589019775
boostcamp-sts-v1-test-197,4.657671928405762
boostcamp-sts-v1-test-198,4.134284019470215
boostcamp-sts-v1-test-199,1.0852099657058716
boostcamp-sts-v1-test-200,3.64676833152771
boostcamp-sts-v1-test-201,4.147715091705322
boostcamp-sts-v1-test-202,4.789230823516846
boostcamp-sts-v1-test-203,0.38508284091949463
boostcamp-sts-v1-test-204,1.4493166208267212
boostcamp-sts-v1-test-205,2.5473616123199463
boostcamp-sts-v1-test-206,3.167189359664917
boostcamp-sts-v1-test-207,2.2089571952819824
boostcamp-sts-v1-test-208,0.909464418888092
boostcamp-sts-v1-test-209,3.6173031330108643
boostcamp-sts-v1-test-210,2.045757532119751
boostcamp-sts-v1-test-211,2.7399771213531494
boostcamp-sts-v1-test-212,1.1545237302780151
boostcamp-sts-v1-test-213,1.1420938968658447
boostcamp-sts-v1-test-214,4.0227251052856445
boostcamp-sts-v1-test-215,2.5049374103546143
boostcamp-sts-v1-test-216,3.8773508071899414
boostcamp-sts-v1-test-217,1.2468842267990112
boostcamp-sts-v1-test-218,1.8112763166427612
boostcamp-sts-v1-test-219,0.4442671835422516
boostcamp-sts-v1-test-220,3.4690489768981934
boostcamp-sts-v1-test-221,3.7974324226379395
boostcamp-sts-v1-test-222,3.6637775897979736
boostcamp-sts-v1-test-223,2.73341965675354
boostcamp-sts-v1-test-224,4.875619411468506
boostcamp-sts-v1-test-225,4.126081466674805
boostcamp-sts-v1-test-226,4.286204814910889
boostcamp-sts-v1-test-227,3.0916757583618164
boostcamp-sts-v1-test-228,2.645373582839966
boostcamp-sts-v1-test-229,0.2730799913406372
boostcamp-sts-v1-test-230,0.9624068140983582
boostcamp-sts-v1-test-231,0.9272279739379883
boostcamp-sts-v1-test-232,3.5997464656829834
boostcamp-sts-v1-test-233,1.845200777053833
boostcamp-sts-v1-test-234,-0.013982926495373249
boostcamp-sts-v1-test-235,2.1038818359375
boostcamp-sts-v1-test-236,2.1929988861083984
boostcamp-sts-v1-test-237,3.103008508682251
boostcamp-sts-v1-test-238,2.6371119022369385
boostcamp-sts-v1-test-239,2.021601676940918
boostcamp-sts-v1-test-240,1.2806980609893799
boostcamp-sts-v1-test-241,0.8992099165916443
boostcamp-sts-v1-test-242,0.16263408958911896
boostcamp-sts-v1-test-243,4.978916645050049
boostcamp-sts-v1-test-244,1.3099210262298584
boostcamp-sts-v1-test-245,4.585684299468994
boostcamp-sts-v1-test-246,3.0594475269317627
boostcamp-sts-v1-test-247,4.218301296234131
boostcamp-sts-v1-test-248,4.417047500610352
boostcamp-sts-v1-test-249,4.204665184020996
boostcamp-sts-v1-test-250,0.504469633102417
boostcamp-sts-v1-test-251,0.8807588219642639
boostcamp-sts-v1-test-252,0.055825427174568176
boostcamp-sts-v1-test-253,3.686854124069214
boostcamp-sts-v1-test-254,3.3250739574432373
boostcamp-sts-v1-test-255,5.2751688957214355
boostcamp-sts-v1-test-256,3.0973310470581055
boostcamp-sts-v1-test-257,1.180894136428833
boostcamp-sts-v1-test-258,4.942153453826904
boostcamp-sts-v1-test-259,3.1558103561401367
boostcamp-sts-v1-test-260,4.891602516174316
boostcamp-sts-v1-test-261,4.649608612060547
boostcamp-sts-v1-test-262,4.989243984222412
boostcamp-sts-v1-test-263,4.456304550170898
boostcamp-sts-v1-test-264,4.879997730255127
boostcamp-sts-v1-test-265,4.199563503265381
boostcamp-sts-v1-test-266,4.977950096130371
boostcamp-sts-v1-test-267,2.925219774246216
boostcamp-sts-v1-test-268,0.912159264087677
boostcamp-sts-v1-test-269,0.13010607659816742
boostcamp-sts-v1-test-270,4.739561080932617
boostcamp-sts-v1-test-271,1.5884108543395996
boostcamp-sts-v1-test-272,2.784984827041626
boostcamp-sts-v1-test-273,5.19366979598999
boostcamp-sts-v1-test-274,3.985755205154419
boostcamp-sts-v1-test-275,5.270753383636475
boostcamp-sts-v1-test-276,2.1929917335510254
boostcamp-sts-v1-test-277,2.7826473712921143
boostcamp-sts-v1-test-278,2.6063482761383057
boostcamp-sts-v1-test-279,5.127114772796631
boostcamp-sts-v1-test-280,0.9499568343162537
boostcamp-sts-v1-test-281,4.357827663421631
boostcamp-sts-v1-test-282,4.540217399597168
boostcamp-sts-v1-test-283,0.3785109519958496
boostcamp-sts-v1-test-284,4.052854537963867
boostcamp-sts-v1-test-285,1.8850558996200562
boostcamp-sts-v1-test-286,3.268519878387451
boostcamp-sts-v1-test-287,4.206820487976074
boostcamp-sts-v1-test-288,0.11354189366102219
boostcamp-sts-v1-test-289,0.08376523852348328
boostcamp-sts-v1-test-290,0.9669882655143738
boostcamp-sts-v1-test-291,0.07656200975179672
boostcamp-sts-v1-test-292,3.8905327320098877
boostcamp-sts-v1-test-293,3.01861572265625
boostcamp-sts-v1-test-294,2.5442569255828857
boostcamp-sts-v1-test-295,2.7984769344329834
boostcamp-sts-v1-test-296,3.7181379795074463
boostcamp-sts-v1-test-297,-0.022587424144148827
boostcamp-sts-v1-test-298,5.4091925621032715
boostcamp-sts-v1-test-299,0.9864097237586975
boostcamp-sts-v1-test-300,5.427430629730225
boostcamp-sts-v1-test-301,3.4221675395965576
boostcamp-sts-v1-test-302,0.835322916507721
boostcamp-sts-v1-test-303,2.759600877761841
boostcamp-sts-v1-test-304,2.7079479694366455
boostcamp-sts-v1-test-305,1.4026416540145874
boostcamp-sts-v1-test-306,2.900161027908325
boostcamp-sts-v1-test-307,5.09266471862793
boostcamp-sts-v1-test-308,0.8077740669250488
boostcamp-sts-v1-test-309,1.7250605821609497
boostcamp-sts-v1-test-310,4.50261926651001
boostcamp-sts-v1-test-311,2.603623151779175
boostcamp-sts-v1-test-312,0.5603167414665222
boostcamp-sts-v1-test-313,4.779499530792236
boostcamp-sts-v1-test-314,2.829594135284424
boostcamp-sts-v1-test-315,3.6932544708251953
boostcamp-sts-v1-test-316,4.334661483764648
boostcamp-sts-v1-test-317,1.8332322835922241
boostcamp-sts-v1-test-318,4.866878986358643
boostcamp-sts-v1-test-319,1.3491617441177368
boostcamp-sts-v1-test-320,0.2999514043331146
boostcamp-sts-v1-test-321,1.1126493215560913
boostcamp-sts-v1-test-322,4.347395420074463
boostcamp-sts-v1-test-323,1.631626844406128
boostcamp-sts-v1-test-324,1.7063260078430176
boostcamp-sts-v1-test-325,4.850493907928467
boostcamp-sts-v1-test-326,4.237552165985107
boostcamp-sts-v1-test-327,2.092738389968872
boostcamp-sts-v1-test-328,3.718662738800049
boostcamp-sts-v1-test-329,0.7824880480766296
boostcamp-sts-v1-test-330,1.2319051027297974
boostcamp-sts-v1-test-331,4.293167591094971
boostcamp-sts-v1-test-332,4.207251071929932
boostcamp-sts-v1-test-333,5.349567890167236
boostcamp-sts-v1-test-334,1.611618995666504
boostcamp-sts-v1-test-335,4.693230152130127
boostcamp-sts-v1-test-336,4.101536750793457
boostcamp-sts-v1-test-337,1.8853086233139038
boostcamp-sts-v1-test-338,4.915754318237305
boostcamp-sts-v1-test-339,1.9623150825500488
boostcamp-sts-v1-test-340,1.6804171800613403
boostcamp-sts-v1-test-341,5.407069683074951
boostcamp-sts-v1-test-342,2.501870632171631
boostcamp-sts-v1-test-343,2.6302454471588135
boostcamp-sts-v1-test-344,5.3142547607421875
boostcamp-sts-v1-test-345,3.4484238624572754
boostcamp-sts-v1-test-346,1.8800288438796997
boostcamp-sts-v1-test-347,2.888209819793701
boostcamp-sts-v1-test-348,3.38071870803833
boostcamp-sts-v1-test-349,1.3595305681228638
boostcamp-sts-v1-test-350,4.738859176635742
boostcamp-sts-v1-test-351,3.360184669494629
boostcamp-sts-v1-test-352,2.7777931690216064
boostcamp-sts-v1-test-353,0.3227010667324066
boostcamp-sts-v1-test-354,0.04628652334213257
boostcamp-sts-v1-test-355,2.0273261070251465
boostcamp-sts-v1-test-356,3.5152227878570557
boostcamp-sts-v1-test-357,1.0096333026885986
boostcamp-sts-v1-test-358,3.928558111190796
boostcamp-sts-v1-test-359,4.336142063140869
boostcamp-sts-v1-test-360,3.9971044063568115
boostcamp-sts-v1-test-361,1.0908701419830322
boostcamp-sts-v1-test-362,3.216174602508545
boostcamp-sts-v1-test-363,0.0572659857571125
boostcamp-sts-v1-test-364,4.028170108795166
boostcamp-sts-v1-test-365,5.410378456115723
boostcamp-sts-v1-test-366,2.555887460708618
boostcamp-sts-v1-test-367,0.7532973885536194
boostcamp-sts-v1-test-368,0.36906343698501587
boostcamp-sts-v1-test-369,0.3936399817466736
boostcamp-sts-v1-test-370,1.5381578207015991
boostcamp-sts-v1-test-371,5.116797924041748
boostcamp-sts-v1-test-372,3.8564140796661377
boostcamp-sts-v1-test-373,0.010056360624730587
boostcamp-sts-v1-test-374,0.996833860874176
boostcamp-sts-v1-test-375,4.919753551483154
boostcamp-sts-v1-test-376,2.699237823486328
boostcamp-sts-v1-test-377,3.359771490097046
boostcamp-sts-v1-test-378,5.41280460357666
boostcamp-sts-v1-test-379,5.331678867340088
boostcamp-sts-v1-test-380,1.6379441022872925
boostcamp-sts-v1-test-381,0.3849591910839081
boostcamp-sts-v1-test-382,1.6854939460754395
boostcamp-sts-v1-test-383,2.116777181625366
boostcamp-sts-v1-test-384,2.009312391281128
boostcamp-sts-v1-test-385,1.9296327829360962
boostcamp-sts-v1-test-386,3.81701922416687
boostcamp-sts-v1-test-387,1.7284538745880127
boostcamp-sts-v1-test-388,1.3878357410430908
boostcamp-sts-v1-test-389,3.345996141433716
boostcamp-sts-v1-test-390,4.351141452789307
boostcamp-sts-v1-test-391,1.4606099128723145
boostcamp-sts-v1-test-392,1.9419504404067993
boostcamp-sts-v1-test-393,5.071608543395996
boostcamp-sts-v1-test-394,4.768280029296875
boostcamp-sts-v1-test-395,4.067783832550049
boostcamp-sts-v1-test-396,0.7392881512641907
boostcamp-sts-v1-test-397,3.5896832942962646
boostcamp-sts-v1-test-398,1.6548575162887573
boostcamp-sts-v1-test-399,0.993139922618866
boostcamp-sts-v1-test-400,2.3585915565490723
boostcamp-sts-v1-test-401,2.908867597579956
boostcamp-sts-v1-test-402,1.559158444404602
boostcamp-sts-v1-test-403,5.327775478363037
boostcamp-sts-v1-test-404,5.003795146942139
boostcamp-sts-v1-test-405,1.8036991357803345
boostcamp-sts-v1-test-406,4.280917167663574
boostcamp-sts-v1-test-407,3.755422830581665
boostcamp-sts-v1-test-408,4.050349235534668
boostcamp-sts-v1-test-409,4.964731216430664
boostcamp-sts-v1-test-410,2.8374650478363037
boostcamp-sts-v1-test-411,1.048431396484375
boostcamp-sts-v1-test-412,0.3375359773635864
boostcamp-sts-v1-test-413,4.03378438949585
boostcamp-sts-v1-test-414,3.324193239212036
boostcamp-sts-v1-test-415,0.6068421602249146
boostcamp-sts-v1-test-416,2.9754865169525146
boostcamp-sts-v1-test-417,3.4973602294921875
boostcamp-sts-v1-test-418,4.706488609313965
boostcamp-sts-v1-test-419,1.7787468433380127
boostcamp-sts-v1-test-420,4.237962245941162
boostcamp-sts-v1-test-421,3.7214386463165283
boostcamp-sts-v1-test-422,3.8985531330108643
boostcamp-sts-v1-test-423,4.2616286277771
boostcamp-sts-v1-test-424,3.117785692214966
boostcamp-sts-v1-test-425,1.8753231763839722
boostcamp-sts-v1-test-426,2.2906806468963623
boostcamp-sts-v1-test-427,4.846595764160156
boostcamp-sts-v1-test-428,4.2156219482421875
boostcamp-sts-v1-test-429,3.474403142929077
boostcamp-sts-v1-test-430,0.6001172065734863
boostcamp-sts-v1-test-431,1.0512700080871582
boostcamp-sts-v1-test-432,2.5694327354431152
boostcamp-sts-v1-test-433,1.4969336986541748
boostcamp-sts-v1-test-434,0.14503560960292816
boostcamp-sts-v1-test-435,2.7711117267608643
boostcamp-sts-v1-test-436,2.1316001415252686
boostcamp-sts-v1-test-437,1.195340633392334
boostcamp-sts-v1-test-438,2.338106393814087
boostcamp-sts-v1-test-439,3.7070515155792236
boostcamp-sts-v1-test-440,0.21209383010864258
boostcamp-sts-v1-test-441,2.7934415340423584
boostcamp-sts-v1-test-442,3.335444450378418
boostcamp-sts-v1-test-443,3.5121915340423584
boostcamp-sts-v1-test-444,4.019917011260986
boostcamp-sts-v1-test-445,0.9941381812095642
boostcamp-sts-v1-test-446,3.5297558307647705
boostcamp-sts-v1-test-447,0.8643208146095276
boostcamp-sts-v1-test-448,4.750722885131836
boostcamp-sts-v1-test-449,4.082509517669678
boostcamp-sts-v1-test-450,2.743713140487671
boostcamp-sts-v1-test-451,1.3741681575775146
boostcamp-sts-v1-test-452,3.799787759780884
boostcamp-sts-v1-test-453,1.5782697200775146
boostcamp-sts-v1-test-454,2.7077200412750244
boostcamp-sts-v1-test-455,1.8281182050704956
boostcamp-sts-v1-test-456,0.7982085347175598
boostcamp-sts-v1-test-457,3.413701057434082
boostcamp-sts-v1-test-458,1.6616020202636719
boostcamp-sts-v1-test-459,2.75063157081604
boostcamp-sts-v1-test-460,0.1482079029083252
boostcamp-sts-v1-test-461,4.2781081199646
boostcamp-sts-v1-test-462,5.401247024536133
boostcamp-sts-v1-test-463,3.652944803237915
boostcamp-sts-v1-test-464,1.3696718215942383
boostcamp-sts-v1-test-465,-0.0326232835650444
boostcamp-sts-v1-test-466,2.8519766330718994
boostcamp-sts-v1-test-467,2.7797353267669678
boostcamp-sts-v1-test-468,2.528323173522949
boostcamp-sts-v1-test-469,1.9593369960784912
boostcamp-sts-v1-test-470,2.4089465141296387
boostcamp-sts-v1-test-471,1.076810359954834
boostcamp-sts-v1-test-472,4.446076393127441
boostcamp-sts-v1-test-473,4.650246620178223
boostcamp-sts-v1-test-474,2.447608709335327
boostcamp-sts-v1-test-475,0.03021796979010105
boostcamp-sts-v1-test-476,4.48543119430542
boostcamp-sts-v1-test-477,1.57650887966156
boostcamp-sts-v1-test-478,1.9945210218429565
boostcamp-sts-v1-test-479,2.853137493133545
boostcamp-sts-v1-test-480,4.602067947387695
boostcamp-sts-v1-test-481,1.3676868677139282
boostcamp-sts-v1-test-482,5.4222564697265625
boostcamp-sts-v1-test-483,5.360109806060791
boostcamp-sts-v1-test-484,2.844640016555786
boostcamp-sts-v1-test-485,3.9144041538238525
boostcamp-sts-v1-test-486,2.0830295085906982
boostcamp-sts-v1-test-487,3.3687875270843506
boostcamp-sts-v1-test-488,0.6604121327400208
boostcamp-sts-v1-test-489,1.1640263795852661
boostcamp-sts-v1-test-490,4.323976516723633
boostcamp-sts-v1-test-491,1.2447903156280518
boostcamp-sts-v1-test-492,2.781712293624878
boostcamp-sts-v1-test-493,0.015753978863358498
boostcamp-sts-v1-test-494,4.366570949554443
boostcamp-sts-v1-test-495,0.07098060101270676
boostcamp-sts-v1-test-496,5.099364757537842
boostcamp-sts-v1-test-497,5.206429481506348
boostcamp-sts-v1-test-498,3.6592135429382324
boostcamp-sts-v1-test-499,2.9904887676239014
boostcamp-sts-v1-test-500,0.0876874178647995
boostcamp-sts-v1-test-501,5.035027027130127
boostcamp-sts-v1-test-502,4.347105979919434
boostcamp-sts-v1-test-503,3.1720025539398193
boostcamp-sts-v1-test-504,5.262613773345947
boostcamp-sts-v1-test-505,0.7661288380622864
boostcamp-sts-v1-test-506,1.784528136253357
boostcamp-sts-v1-test-507,0.9969215989112854
boostcamp-sts-v1-test-508,0.01855706237256527
boostcamp-sts-v1-test-509,4.339427471160889
boostcamp-sts-v1-test-510,1.6729363203048706
boostcamp-sts-v1-test-511,0.9674378633499146
boostcamp-sts-v1-test-512,0.0902305394411087
boostcamp-sts-v1-test-513,1.6705273389816284
boostcamp-sts-v1-test-514,0.9274923205375671
boostcamp-sts-v1-test-515,0.9847638010978699
boostcamp-sts-v1-test-516,1.0794265270233154
boostcamp-sts-v1-test-517,2.4937686920166016
boostcamp-sts-v1-test-518,4.638794422149658
boostcamp-sts-v1-test-519,0.4768966734409332
boostcamp-sts-v1-test-520,0.6056286692619324
boostcamp-sts-v1-test-521,2.7145321369171143
boostcamp-sts-v1-test-522,1.7820193767547607
boostcamp-sts-v1-test-523,2.624211311340332
boostcamp-sts-v1-test-524,1.8006683588027954
boostcamp-sts-v1-test-525,3.6992805004119873
boostcamp-sts-v1-test-526,2.1393322944641113
boostcamp-sts-v1-test-527,0.6546627283096313
boostcamp-sts-v1-test-528,1.682852864265442
boostcamp-sts-v1-test-529,4.209129333496094
boostcamp-sts-v1-test-530,4.993516445159912
boostcamp-sts-v1-test-531,1.135316252708435
boostcamp-sts-v1-test-532,0.18029485642910004
boostcamp-sts-v1-test-533,1.2410944700241089
boostcamp-sts-v1-test-534,1.6060938835144043
boostcamp-sts-v1-test-535,4.5089640617370605
boostcamp-sts-v1-test-536,4.476978778839111
boostcamp-sts-v1-test-537,4.381597518920898
boostcamp-sts-v1-test-538,1.9343528747558594
boostcamp-sts-v1-test-539,1.7103017568588257
boostcamp-sts-v1-test-540,1.1860061883926392
boostcamp-sts-v1-test-541,4.802971839904785
boostcamp-sts-v1-test-542,3.503441095352173
boostcamp-sts-v1-test-543,1.081475853919983
boostcamp-sts-v1-test-544,1.0069845914840698
boostcamp-sts-v1-test-545,1.9395973682403564
boostcamp-sts-v1-test-546,5.373455047607422
boostcamp-sts-v1-test-547,5.066648483276367
boostcamp-sts-v1-test-548,3.4696640968322754
boostcamp-sts-v1-test-549,2.8887205123901367
boostcamp-sts-v1-test-550,0.9569922685623169
boostcamp-sts-v1-test-551,0.5843982696533203
boostcamp-sts-v1-test-552,2.6251626014709473
boostcamp-sts-v1-test-553,2.954907178878784
boostcamp-sts-v1-test-554,4.93388032913208
boostcamp-sts-v1-test-555,4.194748878479004
boostcamp-sts-v1-test-556,1.6941615343093872
boostcamp-sts-v1-test-557,1.813151240348816
boostcamp-sts-v1-test-558,1.9064136743545532
boostcamp-sts-v1-test-559,4.22391939163208
boostcamp-sts-v1-test-560,4.604976177215576
boostcamp-sts-v1-test-561,4.655060291290283
boostcamp-sts-v1-test-562,0.7426362633705139
boostcamp-sts-v1-test-563,2.469418525695801
boostcamp-sts-v1-test-564,1.1019715070724487
boostcamp-sts-v1-test-565,4.25457239151001
boostcamp-sts-v1-test-566,3.5118377208709717
boostcamp-sts-v1-test-567,4.116089820861816
boostcamp-sts-v1-test-568,4.299795150756836
boostcamp-sts-v1-test-569,5.372124195098877
