id,target
boostcamp-sts-v1-test-071,3.1669812202453613
boostcamp-sts-v1-test-072,5.222177028656006
boostcamp-sts-v1-test-073,5.210723400115967
boostcamp-sts-v1-test-074,0.1507052630186081
boostcamp-sts-v1-test-075,2.474022388458252
boostcamp-sts-v1-test-076,2.942075252532959
boostcamp-sts-v1-test-077,2.492802858352661
boostcamp-sts-v1-test-078,2.157348871231079
boostcamp-sts-v1-test-079,4.019021987915039
boostcamp-sts-v1-test-080,1.1715595722198486
boostcamp-sts-v1-test-081,3.875016927719116
boostcamp-sts-v1-test-082,1.8948172330856323
boostcamp-sts-v1-test-083,2.03867506980896
boostcamp-sts-v1-test-084,1.3583199977874756
boostcamp-sts-v1-test-085,5.1525092124938965
boostcamp-sts-v1-test-086,3.7853310108184814
boostcamp-sts-v1-test-087,1.0244239568710327
boostcamp-sts-v1-test-088,4.5533037185668945
boostcamp-sts-v1-test-089,4.2228498458862305
boostcamp-sts-v1-test-090,5.298059940338135
boostcamp-sts-v1-test-091,2.214980363845825
boostcamp-sts-v1-test-092,0.7873345017433167
boostcamp-sts-v1-test-093,2.3644750118255615
boostcamp-sts-v1-test-094,5.17401123046875
boostcamp-sts-v1-test-095,2.105252742767334
boostcamp-sts-v1-test-096,2.0347707271575928
boostcamp-sts-v1-test-097,3.421785831451416
boostcamp-sts-v1-test-098,0.45050227642059326
boostcamp-sts-v1-test-099,4.42260217666626
boostcamp-sts-v1-test-100,1.6581932306289673
boostcamp-sts-v1-test-101,5.316192150115967
boostcamp-sts-v1-test-102,5.197109222412109
boostcamp-sts-v1-test-103,3.691828489303589
boostcamp-sts-v1-test-104,4.207834243774414
boostcamp-sts-v1-test-105,0.9511582851409912
boostcamp-sts-v1-test-106,3.969515085220337
boostcamp-sts-v1-test-107,3.978217840194702
boostcamp-sts-v1-test-108,2.6730363368988037
boostcamp-sts-v1-test-109,4.123033046722412
boostcamp-sts-v1-test-110,2.944270610809326
boostcamp-sts-v1-test-111,0.6058818697929382
boostcamp-sts-v1-test-112,0.22053168714046478
boostcamp-sts-v1-test-113,2.9730045795440674
boostcamp-sts-v1-test-114,1.607535719871521
boostcamp-sts-v1-test-115,2.6341824531555176
boostcamp-sts-v1-test-116,0.4749719798564911
boostcamp-sts-v1-test-117,5.324195384979248
boostcamp-sts-v1-test-118,3.3779807090759277
boostcamp-sts-v1-test-119,3.6142733097076416
boostcamp-sts-v1-test-120,4.359530925750732
boostcamp-sts-v1-test-121,3.5353479385375977
boostcamp-sts-v1-test-122,2.410343885421753
boostcamp-sts-v1-test-123,3.5950167179107666
boostcamp-sts-v1-test-124,3.5175116062164307
boostcamp-sts-v1-test-125,2.005079984664917
boostcamp-sts-v1-test-126,3.9953725337982178
boostcamp-sts-v1-test-127,5.145679473876953
boostcamp-sts-v1-test-128,4.171074867248535
boostcamp-sts-v1-test-129,5.216999053955078
boostcamp-sts-v1-test-130,2.9025228023529053
boostcamp-sts-v1-test-131,4.407436370849609
boostcamp-sts-v1-test-132,5.253633975982666
boostcamp-sts-v1-test-133,1.7216347455978394
boostcamp-sts-v1-test-134,3.5932037830352783
boostcamp-sts-v1-test-135,4.225851535797119
boostcamp-sts-v1-test-136,1.1370666027069092
boostcamp-sts-v1-test-137,3.8895175457000732
boostcamp-sts-v1-test-138,3.1870791912078857
boostcamp-sts-v1-test-139,3.0249948501586914
boostcamp-sts-v1-test-140,4.359772682189941
boostcamp-sts-v1-test-141,1.3804372549057007
boostcamp-sts-v1-test-142,2.8584342002868652
boostcamp-sts-v1-test-143,5.085131645202637
boostcamp-sts-v1-test-144,1.3850890398025513
boostcamp-sts-v1-test-145,0.3920498192310333
boostcamp-sts-v1-test-146,0.602088451385498
boostcamp-sts-v1-test-147,0.7807349562644958
boostcamp-sts-v1-test-148,0.747331976890564
boostcamp-sts-v1-test-149,4.281771183013916
boostcamp-sts-v1-test-150,1.3864713907241821
boostcamp-sts-v1-test-151,5.219343185424805
boostcamp-sts-v1-test-152,1.923421025276184
boostcamp-sts-v1-test-153,2.3819468021392822
boostcamp-sts-v1-test-154,0.8313556909561157
boostcamp-sts-v1-test-155,1.0057507753372192
boostcamp-sts-v1-test-156,4.961536407470703
boostcamp-sts-v1-test-157,5.20745325088501
boostcamp-sts-v1-test-158,4.853043556213379
boostcamp-sts-v1-test-159,1.8959832191467285
boostcamp-sts-v1-test-160,4.5719170570373535
boostcamp-sts-v1-test-161,0.9527714252471924
boostcamp-sts-v1-test-162,3.4135162830352783
boostcamp-sts-v1-test-163,1.3627930879592896
boostcamp-sts-v1-test-164,3.7506232261657715
boostcamp-sts-v1-test-165,5.263113021850586
boostcamp-sts-v1-test-166,0.8465578556060791
boostcamp-sts-v1-test-167,4.01812744140625
boostcamp-sts-v1-test-168,0.49149706959724426
boostcamp-sts-v1-test-169,4.397326946258545
boostcamp-sts-v1-test-170,3.565272569656372
boostcamp-sts-v1-test-171,4.416183948516846
boostcamp-sts-v1-test-172,4.7334089279174805
boostcamp-sts-v1-test-173,1.149274230003357
boostcamp-sts-v1-test-174,4.6272735595703125
boostcamp-sts-v1-test-175,2.4580278396606445
boostcamp-sts-v1-test-176,0.0831485167145729
boostcamp-sts-v1-test-177,5.2426276206970215
boostcamp-sts-v1-test-178,1.562576413154602
boostcamp-sts-v1-test-179,4.180168628692627
boostcamp-sts-v1-test-180,2.709523916244507
boostcamp-sts-v1-test-181,2.6138601303100586
boostcamp-sts-v1-test-182,2.2522530555725098
boostcamp-sts-v1-test-183,1.1629141569137573
boostcamp-sts-v1-test-184,3.420142889022827
boostcamp-sts-v1-test-185,4.284144401550293
boostcamp-sts-v1-test-186,3.8489787578582764
boostcamp-sts-v1-test-187,3.9923975467681885
boostcamp-sts-v1-test-188,0.08180484920740128
boostcamp-sts-v1-test-189,3.6809842586517334
boostcamp-sts-v1-test-190,3.11650013923645
boostcamp-sts-v1-test-191,0.97636878490448
boostcamp-sts-v1-test-192,1.5599738359451294
boostcamp-sts-v1-test-193,1.5438674688339233
boostcamp-sts-v1-test-194,1.9611598253250122
boostcamp-sts-v1-test-195,1.7439008951187134
boostcamp-sts-v1-test-196,1.7390735149383545
boostcamp-sts-v1-test-197,4.174332141876221
boostcamp-sts-v1-test-198,3.9489734172821045
boostcamp-sts-v1-test-199,1.1699777841567993
boostcamp-sts-v1-test-200,3.553753614425659
boostcamp-sts-v1-test-201,3.423968553543091
boostcamp-sts-v1-test-202,5.2143940925598145
boostcamp-sts-v1-test-203,0.10028169304132462
boostcamp-sts-v1-test-204,2.2488608360290527
boostcamp-sts-v1-test-205,2.451655626296997
boostcamp-sts-v1-test-206,1.979651689529419
boostcamp-sts-v1-test-207,1.8016034364700317
boostcamp-sts-v1-test-208,0.7182242274284363
boostcamp-sts-v1-test-209,3.3898422718048096
boostcamp-sts-v1-test-210,1.1517690420150757
boostcamp-sts-v1-test-211,3.0242037773132324
boostcamp-sts-v1-test-212,1.7171663045883179
boostcamp-sts-v1-test-213,1.2878741025924683
boostcamp-sts-v1-test-214,4.4840192794799805
boostcamp-sts-v1-test-215,3.883927583694458
boostcamp-sts-v1-test-216,3.9233484268188477
boostcamp-sts-v1-test-217,2.113645553588867
boostcamp-sts-v1-test-218,1.8075977563858032
boostcamp-sts-v1-test-219,0.2220420092344284
boostcamp-sts-v1-test-220,4.041082382202148
boostcamp-sts-v1-test-221,3.4712345600128174
boostcamp-sts-v1-test-222,4.09829044342041
boostcamp-sts-v1-test-223,3.124903917312622
boostcamp-sts-v1-test-224,4.928385257720947
boostcamp-sts-v1-test-225,4.0311079025268555
boostcamp-sts-v1-test-226,4.320316314697266
boostcamp-sts-v1-test-227,2.963351011276245
boostcamp-sts-v1-test-228,3.2057604789733887
boostcamp-sts-v1-test-229,0.2773434519767761
boostcamp-sts-v1-test-230,1.365323543548584
boostcamp-sts-v1-test-231,0.9875317811965942
boostcamp-sts-v1-test-232,4.141566276550293
boostcamp-sts-v1-test-233,2.950716257095337
boostcamp-sts-v1-test-234,-0.007103759329766035
boostcamp-sts-v1-test-235,2.7181742191314697
boostcamp-sts-v1-test-236,2.4024341106414795
boostcamp-sts-v1-test-237,2.434782028198242
boostcamp-sts-v1-test-238,1.8025323152542114
boostcamp-sts-v1-test-239,2.3019015789031982
boostcamp-sts-v1-test-240,1.4610050916671753
boostcamp-sts-v1-test-241,1.2263437509536743
boostcamp-sts-v1-test-242,0.23479005694389343
boostcamp-sts-v1-test-243,5.233590602874756
boostcamp-sts-v1-test-244,1.756856918334961
boostcamp-sts-v1-test-245,4.5238118171691895
boostcamp-sts-v1-test-246,2.9650046825408936
boostcamp-sts-v1-test-247,4.390932083129883
boostcamp-sts-v1-test-248,4.3034820556640625
boostcamp-sts-v1-test-249,4.140344142913818
boostcamp-sts-v1-test-250,0.7254734039306641
boostcamp-sts-v1-test-251,1.0022348165512085
boostcamp-sts-v1-test-252,0.011422193609178066
boostcamp-sts-v1-test-253,3.671717405319214
boostcamp-sts-v1-test-254,3.209162473678589
boostcamp-sts-v1-test-255,5.297015190124512
boostcamp-sts-v1-test-256,4.048259735107422
boostcamp-sts-v1-test-257,1.4793225526809692
boostcamp-sts-v1-test-258,4.510112762451172
boostcamp-sts-v1-test-259,3.210681915283203
boostcamp-sts-v1-test-260,4.781855583190918
boostcamp-sts-v1-test-261,4.688687801361084
boostcamp-sts-v1-test-262,5.009161949157715
boostcamp-sts-v1-test-263,4.400439262390137
boostcamp-sts-v1-test-264,4.713339805603027
boostcamp-sts-v1-test-265,3.888038396835327
boostcamp-sts-v1-test-266,4.615819454193115
boostcamp-sts-v1-test-267,2.65940523147583
boostcamp-sts-v1-test-268,1.0111802816390991
boostcamp-sts-v1-test-269,0.14243914186954498
boostcamp-sts-v1-test-270,4.6445159912109375
boostcamp-sts-v1-test-271,2.0496389865875244
boostcamp-sts-v1-test-272,2.4931118488311768
boostcamp-sts-v1-test-273,4.966882228851318
boostcamp-sts-v1-test-274,4.051908493041992
boostcamp-sts-v1-test-275,5.1335225105285645
boostcamp-sts-v1-test-276,2.4175946712493896
boostcamp-sts-v1-test-277,1.6198288202285767
boostcamp-sts-v1-test-278,3.280790328979492
boostcamp-sts-v1-test-279,5.094274520874023
boostcamp-sts-v1-test-280,1.139387845993042
boostcamp-sts-v1-test-281,4.563481330871582
boostcamp-sts-v1-test-282,4.038247585296631
boostcamp-sts-v1-test-283,0.2272864431142807
boostcamp-sts-v1-test-284,3.958712577819824
boostcamp-sts-v1-test-285,1.705654501914978
boostcamp-sts-v1-test-286,1.4699236154556274
boostcamp-sts-v1-test-287,3.880966901779175
boostcamp-sts-v1-test-288,0.013584480620920658
boostcamp-sts-v1-test-289,0.04611019417643547
boostcamp-sts-v1-test-290,1.2707849740982056
boostcamp-sts-v1-test-291,0.3178101181983948
boostcamp-sts-v1-test-292,3.8404040336608887
boostcamp-sts-v1-test-293,3.2176783084869385
boostcamp-sts-v1-test-294,1.760985016822815
boostcamp-sts-v1-test-295,3.2778332233428955
boostcamp-sts-v1-test-296,3.6660425662994385
boostcamp-sts-v1-test-297,-0.031908050179481506
boostcamp-sts-v1-test-298,5.35430908203125
boostcamp-sts-v1-test-299,1.1377434730529785
boostcamp-sts-v1-test-300,5.311442852020264
boostcamp-sts-v1-test-301,3.055812358856201
boostcamp-sts-v1-test-302,0.9838148355484009
boostcamp-sts-v1-test-303,2.849724769592285
boostcamp-sts-v1-test-304,3.169734239578247
boostcamp-sts-v1-test-305,1.823445200920105
boostcamp-sts-v1-test-306,2.9638049602508545
boostcamp-sts-v1-test-307,5.28762149810791
boostcamp-sts-v1-test-308,0.8919310569763184
boostcamp-sts-v1-test-309,1.6244562864303589
boostcamp-sts-v1-test-310,4.354691982269287
boostcamp-sts-v1-test-311,1.80148446559906
boostcamp-sts-v1-test-312,0.4117909073829651
boostcamp-sts-v1-test-313,5.292502403259277
boostcamp-sts-v1-test-314,2.5258615016937256
boostcamp-sts-v1-test-315,2.6145918369293213
boostcamp-sts-v1-test-316,4.455941200256348
boostcamp-sts-v1-test-317,1.5654927492141724
boostcamp-sts-v1-test-318,-0.022181851789355278
boostcamp-sts-v1-test-319,1.2093099355697632
boostcamp-sts-v1-test-320,0.5369119644165039
boostcamp-sts-v1-test-321,0.8954929113388062
boostcamp-sts-v1-test-322,4.198245048522949
boostcamp-sts-v1-test-323,1.3554285764694214
boostcamp-sts-v1-test-324,0.9316588640213013
boostcamp-sts-v1-test-325,4.666182041168213
boostcamp-sts-v1-test-326,4.271939277648926
boostcamp-sts-v1-test-327,1.5654064416885376
boostcamp-sts-v1-test-328,3.1811978816986084
boostcamp-sts-v1-test-329,0.6471091508865356
boostcamp-sts-v1-test-330,1.2899678945541382
boostcamp-sts-v1-test-331,4.5076398849487305
boostcamp-sts-v1-test-332,4.227035045623779
boostcamp-sts-v1-test-333,5.109407901763916
boostcamp-sts-v1-test-334,1.356259822845459
boostcamp-sts-v1-test-335,4.478686332702637
boostcamp-sts-v1-test-336,3.923492193222046
boostcamp-sts-v1-test-337,1.5386244058609009
boostcamp-sts-v1-test-338,5.034521102905273
boostcamp-sts-v1-test-339,1.4205013513565063
boostcamp-sts-v1-test-340,1.1595487594604492
boostcamp-sts-v1-test-341,5.350578784942627
boostcamp-sts-v1-test-342,3.4555821418762207
boostcamp-sts-v1-test-343,1.2199031114578247
boostcamp-sts-v1-test-344,5.335532188415527
boostcamp-sts-v1-test-345,3.4774551391601562
boostcamp-sts-v1-test-346,2.4223792552948
boostcamp-sts-v1-test-347,2.7415835857391357
boostcamp-sts-v1-test-348,3.1507675647735596
boostcamp-sts-v1-test-349,1.3019055128097534
boostcamp-sts-v1-test-350,4.698638916015625
boostcamp-sts-v1-test-351,2.8093202114105225
boostcamp-sts-v1-test-352,3.1628124713897705
boostcamp-sts-v1-test-353,0.8158442974090576
boostcamp-sts-v1-test-354,-0.009253722615540028
boostcamp-sts-v1-test-355,2.5012223720550537
boostcamp-sts-v1-test-356,4.0664215087890625
boostcamp-sts-v1-test-357,0.7006374597549438
boostcamp-sts-v1-test-358,3.3818490505218506
boostcamp-sts-v1-test-359,3.720491409301758
boostcamp-sts-v1-test-360,4.364080429077148
boostcamp-sts-v1-test-361,1.6091551780700684
boostcamp-sts-v1-test-362,3.3401429653167725
boostcamp-sts-v1-test-363,0.041807468980550766
boostcamp-sts-v1-test-364,4.409512519836426
boostcamp-sts-v1-test-365,5.355228900909424
boostcamp-sts-v1-test-366,1.8917378187179565
boostcamp-sts-v1-test-367,1.5272499322891235
boostcamp-sts-v1-test-368,1.2247096300125122
boostcamp-sts-v1-test-369,0.5456392765045166
boostcamp-sts-v1-test-370,1.5231720209121704
boostcamp-sts-v1-test-371,4.861714839935303
boostcamp-sts-v1-test-372,3.8903560638427734
boostcamp-sts-v1-test-373,0.10625367611646652
boostcamp-sts-v1-test-374,0.9535135626792908
boostcamp-sts-v1-test-375,4.641740798950195
boostcamp-sts-v1-test-376,1.8028947114944458
boostcamp-sts-v1-test-377,3.639989137649536
boostcamp-sts-v1-test-378,5.271923065185547
boostcamp-sts-v1-test-379,5.215539455413818
boostcamp-sts-v1-test-380,2.041792631149292
boostcamp-sts-v1-test-381,0.4069228172302246
boostcamp-sts-v1-test-382,2.0935025215148926
boostcamp-sts-v1-test-383,2.11958909034729
boostcamp-sts-v1-test-384,1.6247130632400513
boostcamp-sts-v1-test-385,1.7943638563156128
boostcamp-sts-v1-test-386,3.802205801010132
boostcamp-sts-v1-test-387,1.4041520357131958
boostcamp-sts-v1-test-388,1.0882577896118164
boostcamp-sts-v1-test-389,2.416184902191162
boostcamp-sts-v1-test-390,4.02188777923584
boostcamp-sts-v1-test-391,1.9512397050857544
boostcamp-sts-v1-test-392,1.0005422830581665
boostcamp-sts-v1-test-393,5.301041603088379
boostcamp-sts-v1-test-394,4.762880802154541
boostcamp-sts-v1-test-395,2.3649375438690186
boostcamp-sts-v1-test-396,0.8187305331230164
boostcamp-sts-v1-test-397,4.272911548614502
boostcamp-sts-v1-test-398,2.044614315032959
boostcamp-sts-v1-test-399,0.8623141646385193
boostcamp-sts-v1-test-400,2.4251136779785156
boostcamp-sts-v1-test-401,3.6090757846832275
boostcamp-sts-v1-test-402,1.781154751777649
boostcamp-sts-v1-test-403,5.315117359161377
boostcamp-sts-v1-test-404,5.265817165374756
boostcamp-sts-v1-test-405,0.5861140489578247
boostcamp-sts-v1-test-406,4.309151649475098
boostcamp-sts-v1-test-407,1.4405699968338013
boostcamp-sts-v1-test-408,4.055013656616211
boostcamp-sts-v1-test-409,5.2509050369262695
boostcamp-sts-v1-test-410,3.102276563644409
boostcamp-sts-v1-test-411,1.7567771673202515
boostcamp-sts-v1-test-412,0.4512791037559509
boostcamp-sts-v1-test-413,4.217197418212891
boostcamp-sts-v1-test-414,3.6874020099639893
boostcamp-sts-v1-test-415,0.4865115284919739
boostcamp-sts-v1-test-416,3.3493950366973877
boostcamp-sts-v1-test-417,3.1012120246887207
boostcamp-sts-v1-test-418,5.235804080963135
boostcamp-sts-v1-test-419,1.9408878087997437
boostcamp-sts-v1-test-420,4.352128505706787
boostcamp-sts-v1-test-421,3.8014163970947266
boostcamp-sts-v1-test-422,4.0928192138671875
boostcamp-sts-v1-test-423,4.106257915496826
boostcamp-sts-v1-test-424,2.8740570545196533
boostcamp-sts-v1-test-425,2.000884532928467
boostcamp-sts-v1-test-426,2.5085692405700684
boostcamp-sts-v1-test-427,5.332036018371582
boostcamp-sts-v1-test-428,3.9509084224700928
boostcamp-sts-v1-test-429,3.4881536960601807
boostcamp-sts-v1-test-430,0.6977508664131165
boostcamp-sts-v1-test-431,1.441257119178772
boostcamp-sts-v1-test-432,1.9989289045333862
boostcamp-sts-v1-test-433,1.5475457906723022
boostcamp-sts-v1-test-434,0.07604243606328964
boostcamp-sts-v1-test-435,2.8086798191070557
boostcamp-sts-v1-test-436,0.4048663079738617
boostcamp-sts-v1-test-437,1.789690613746643
boostcamp-sts-v1-test-438,2.1982638835906982
boostcamp-sts-v1-test-439,3.60847806930542
boostcamp-sts-v1-test-440,0.24932484328746796
boostcamp-sts-v1-test-441,3.0821752548217773
boostcamp-sts-v1-test-442,4.0745720863342285
boostcamp-sts-v1-test-443,2.7488763332366943
boostcamp-sts-v1-test-444,3.967264413833618
boostcamp-sts-v1-test-445,1.0072115659713745
boostcamp-sts-v1-test-446,4.033237457275391
boostcamp-sts-v1-test-447,0.9209094047546387
boostcamp-sts-v1-test-448,4.558391094207764
boostcamp-sts-v1-test-449,3.9064226150512695
boostcamp-sts-v1-test-450,3.5887277126312256
boostcamp-sts-v1-test-451,1.6376367807388306
boostcamp-sts-v1-test-452,3.6630637645721436
boostcamp-sts-v1-test-453,1.7335913181304932
boostcamp-sts-v1-test-454,2.124440908432007
boostcamp-sts-v1-test-455,1.7361507415771484
boostcamp-sts-v1-test-456,1.5719176530838013
boostcamp-sts-v1-test-457,3.390091896057129
boostcamp-sts-v1-test-458,0.5250895619392395
boostcamp-sts-v1-test-459,2.132969379425049
boostcamp-sts-v1-test-460,0.10951793193817139
boostcamp-sts-v1-test-461,4.276101112365723
boostcamp-sts-v1-test-462,5.208463668823242
boostcamp-sts-v1-test-463,3.612008571624756
boostcamp-sts-v1-test-464,1.3421365022659302
boostcamp-sts-v1-test-465,0.6159508228302002
boostcamp-sts-v1-test-466,2.045409917831421
boostcamp-sts-v1-test-467,1.9000378847122192
boostcamp-sts-v1-test-468,2.694384813308716
boostcamp-sts-v1-test-469,1.4645640850067139
boostcamp-sts-v1-test-470,2.4298274517059326
boostcamp-sts-v1-test-471,2.2470834255218506
boostcamp-sts-v1-test-472,4.343415260314941
boostcamp-sts-v1-test-473,4.214345932006836
boostcamp-sts-v1-test-474,2.688764810562134
boostcamp-sts-v1-test-475,0.14322425425052643
boostcamp-sts-v1-test-476,4.322585105895996
boostcamp-sts-v1-test-477,2.170166492462158
boostcamp-sts-v1-test-478,2.273820638656616
boostcamp-sts-v1-test-479,1.9712897539138794
boostcamp-sts-v1-test-480,4.506462574005127
boostcamp-sts-v1-test-481,1.4502907991409302
boostcamp-sts-v1-test-482,5.299337863922119
boostcamp-sts-v1-test-483,5.254779815673828
boostcamp-sts-v1-test-484,2.1731369495391846
boostcamp-sts-v1-test-485,3.208831787109375
boostcamp-sts-v1-test-486,1.571823000907898
boostcamp-sts-v1-test-487,3.5575854778289795
boostcamp-sts-v1-test-488,0.47215354442596436
boostcamp-sts-v1-test-489,0.8589197397232056
boostcamp-sts-v1-test-490,4.146496772766113
boostcamp-sts-v1-test-491,2.687570810317993
boostcamp-sts-v1-test-492,2.477123260498047
boostcamp-sts-v1-test-493,0.322760671377182
boostcamp-sts-v1-test-494,4.187267303466797
boostcamp-sts-v1-test-495,0.2928304076194763
boostcamp-sts-v1-test-496,5.3634257316589355
boostcamp-sts-v1-test-497,5.318110942840576
boostcamp-sts-v1-test-498,3.6721384525299072
boostcamp-sts-v1-test-499,2.752107858657837
boostcamp-sts-v1-test-500,1.2167702913284302
boostcamp-sts-v1-test-501,4.99276065826416
boostcamp-sts-v1-test-502,4.33449649810791
boostcamp-sts-v1-test-503,3.253349781036377
boostcamp-sts-v1-test-504,5.314444541931152
boostcamp-sts-v1-test-505,0.7638816833496094
boostcamp-sts-v1-test-506,0.5484168529510498
boostcamp-sts-v1-test-507,1.020760416984558
boostcamp-sts-v1-test-508,0.20802249014377594
boostcamp-sts-v1-test-509,4.267396450042725
boostcamp-sts-v1-test-510,1.6475399732589722
boostcamp-sts-v1-test-511,1.1169756650924683
boostcamp-sts-v1-test-512,0.1249244287610054
boostcamp-sts-v1-test-513,1.8019436597824097
boostcamp-sts-v1-test-514,0.9455474615097046
boostcamp-sts-v1-test-515,0.8850956559181213
boostcamp-sts-v1-test-516,1.770060420036316
boostcamp-sts-v1-test-517,2.44372820854187
boostcamp-sts-v1-test-518,5.180386543273926
boostcamp-sts-v1-test-519,0.6893711090087891
boostcamp-sts-v1-test-520,0.7133636474609375
boostcamp-sts-v1-test-521,2.802227735519409
boostcamp-sts-v1-test-522,1.526037335395813
boostcamp-sts-v1-test-523,2.8147101402282715
boostcamp-sts-v1-test-524,1.1072916984558105
boostcamp-sts-v1-test-525,3.0439298152923584
boostcamp-sts-v1-test-526,1.6278539896011353
boostcamp-sts-v1-test-527,0.7023342847824097
boostcamp-sts-v1-test-528,1.5096222162246704
boostcamp-sts-v1-test-529,4.598410606384277
boostcamp-sts-v1-test-530,4.022682189941406
boostcamp-sts-v1-test-531,1.1549040079116821
boostcamp-sts-v1-test-532,0.3069038987159729
boostcamp-sts-v1-test-533,1.0933316946029663
boostcamp-sts-v1-test-534,1.52610445022583
boostcamp-sts-v1-test-535,4.734293460845947
boostcamp-sts-v1-test-536,4.518405914306641
boostcamp-sts-v1-test-537,3.6792495250701904
boostcamp-sts-v1-test-538,1.852857232093811
boostcamp-sts-v1-test-539,0.9429330825805664
boostcamp-sts-v1-test-540,1.1299575567245483
boostcamp-sts-v1-test-541,4.737578392028809
boostcamp-sts-v1-test-542,3.128049373626709
boostcamp-sts-v1-test-543,1.1198796033859253
boostcamp-sts-v1-test-544,2.3658716678619385
boostcamp-sts-v1-test-545,2.1133034229278564
boostcamp-sts-v1-test-546,5.371703147888184
boostcamp-sts-v1-test-547,5.222163677215576
boostcamp-sts-v1-test-548,3.3877692222595215
boostcamp-sts-v1-test-549,2.4896256923675537
boostcamp-sts-v1-test-550,0.722396731376648
boostcamp-sts-v1-test-551,0.36989927291870117
boostcamp-sts-v1-test-552,3.033395290374756
boostcamp-sts-v1-test-553,3.0877840518951416
boostcamp-sts-v1-test-554,5.095049858093262
boostcamp-sts-v1-test-555,4.191213607788086
boostcamp-sts-v1-test-556,2.183713674545288
boostcamp-sts-v1-test-557,1.7327336072921753
boostcamp-sts-v1-test-558,2.325232744216919
boostcamp-sts-v1-test-559,2.336949586868286
boostcamp-sts-v1-test-560,4.386241912841797
boostcamp-sts-v1-test-561,4.626063823699951
boostcamp-sts-v1-test-562,0.5474913120269775
boostcamp-sts-v1-test-563,2.7864105701446533
boostcamp-sts-v1-test-564,1.054951548576355
boostcamp-sts-v1-test-565,4.122749328613281
boostcamp-sts-v1-test-566,4.043814182281494
boostcamp-sts-v1-test-567,3.9513251781463623
boostcamp-sts-v1-test-568,4.443341255187988
