id,target
boostcamp-sts-v1-test-346,1.5041996240615845
boostcamp-sts-v1-test-347,1.921705722808838
boostcamp-sts-v1-test-348,2.197808027267456
boostcamp-sts-v1-test-349,1.4751965999603271
boostcamp-sts-v1-test-350,3.4792587757110596
boostcamp-sts-v1-test-351,2.4340016841888428
boostcamp-sts-v1-test-352,2.514500141143799
boostcamp-sts-v1-test-353,0.35950562357902527
boostcamp-sts-v1-test-354,0.1429228037595749
boostcamp-sts-v1-test-355,1.9143060445785522
boostcamp-sts-v1-test-356,3.354214906692505
boostcamp-sts-v1-test-357,0.8396500945091248
boostcamp-sts-v1-test-358,2.726910352706909
boostcamp-sts-v1-test-359,3.2590603828430176
boostcamp-sts-v1-test-360,3.776965856552124
boostcamp-sts-v1-test-361,1.1208134889602661
boostcamp-sts-v1-test-362,2.6041839122772217
boostcamp-sts-v1-test-363,0.12867969274520874
boostcamp-sts-v1-test-364,3.678032875061035
boostcamp-sts-v1-test-365,4.424593925476074
boostcamp-sts-v1-test-366,2.0337915420532227
boostcamp-sts-v1-test-367,1.2305479049682617
boostcamp-sts-v1-test-368,0.5958713293075562
boostcamp-sts-v1-test-369,0.39976269006729126
boostcamp-sts-v1-test-370,0.951958417892456
boostcamp-sts-v1-test-371,3.451918840408325
boostcamp-sts-v1-test-372,3.0813605785369873
boostcamp-sts-v1-test-373,0.17247720062732697
boostcamp-sts-v1-test-374,0.6846137642860413
boostcamp-sts-v1-test-375,3.8120057582855225
boostcamp-sts-v1-test-376,2.1909189224243164
boostcamp-sts-v1-test-377,2.6881353855133057
boostcamp-sts-v1-test-378,4.417840480804443
boostcamp-sts-v1-test-379,4.128639221191406
boostcamp-sts-v1-test-380,1.4197773933410645
boostcamp-sts-v1-test-381,0.3623843789100647
boostcamp-sts-v1-test-382,1.5367616415023804
boostcamp-sts-v1-test-383,1.8536854982376099
boostcamp-sts-v1-test-384,1.3194873332977295
boostcamp-sts-v1-test-385,2.4406142234802246
boostcamp-sts-v1-test-386,3.0309085845947266
boostcamp-sts-v1-test-387,1.2718344926834106
boostcamp-sts-v1-test-388,0.8354845643043518
boostcamp-sts-v1-test-389,2.0135416984558105
boostcamp-sts-v1-test-390,3.66064190864563
boostcamp-sts-v1-test-391,1.8314218521118164
boostcamp-sts-v1-test-392,0.8892353773117065
boostcamp-sts-v1-test-393,4.130496978759766
boostcamp-sts-v1-test-394,3.4829118251800537
boostcamp-sts-v1-test-395,2.764756441116333
boostcamp-sts-v1-test-396,0.5078268051147461
boostcamp-sts-v1-test-397,3.5404164791107178
boostcamp-sts-v1-test-398,1.5904508829116821
boostcamp-sts-v1-test-399,0.8745965361595154
boostcamp-sts-v1-test-400,2.046924352645874
boostcamp-sts-v1-test-401,0.9932929873466492
boostcamp-sts-v1-test-402,1.1474395990371704
boostcamp-sts-v1-test-403,4.252185344696045
boostcamp-sts-v1-test-404,4.293445587158203
boostcamp-sts-v1-test-405,1.1472002267837524
boostcamp-sts-v1-test-406,3.4039814472198486
boostcamp-sts-v1-test-407,1.2598371505737305
boostcamp-sts-v1-test-408,3.1043097972869873
boostcamp-sts-v1-test-409,4.1394476890563965
boostcamp-sts-v1-test-410,2.3969497680664062
boostcamp-sts-v1-test-411,1.135230302810669
boostcamp-sts-v1-test-412,0.4829590916633606
boostcamp-sts-v1-test-413,3.2699668407440186
boostcamp-sts-v1-test-414,2.765364646911621
boostcamp-sts-v1-test-415,0.609298050403595
boostcamp-sts-v1-test-416,2.73761248588562
boostcamp-sts-v1-test-417,2.1344614028930664
boostcamp-sts-v1-test-418,4.199460983276367
boostcamp-sts-v1-test-419,1.827057123184204
boostcamp-sts-v1-test-420,3.6251165866851807
boostcamp-sts-v1-test-421,3.0258188247680664
boostcamp-sts-v1-test-422,3.347355604171753
boostcamp-sts-v1-test-423,3.3909332752227783
boostcamp-sts-v1-test-424,2.239614486694336
boostcamp-sts-v1-test-425,1.6658514738082886
boostcamp-sts-v1-test-426,1.8388736248016357
boostcamp-sts-v1-test-427,4.171201229095459
boostcamp-sts-v1-test-428,3.1159605979919434
boostcamp-sts-v1-test-429,2.661691188812256
boostcamp-sts-v1-test-430,0.6611195206642151
boostcamp-sts-v1-test-431,1.3040902614593506
boostcamp-sts-v1-test-432,1.79655122756958
boostcamp-sts-v1-test-433,1.039928674697876
boostcamp-sts-v1-test-434,0.20538330078125
boostcamp-sts-v1-test-435,2.2152764797210693
boostcamp-sts-v1-test-436,1.2921428680419922
boostcamp-sts-v1-test-437,1.6901296377182007
boostcamp-sts-v1-test-438,1.9458136558532715
boostcamp-sts-v1-test-439,2.6750173568725586
boostcamp-sts-v1-test-440,0.6649627685546875
boostcamp-sts-v1-test-441,2.182598352432251
boostcamp-sts-v1-test-442,3.1957669258117676
boostcamp-sts-v1-test-443,2.604001522064209
boostcamp-sts-v1-test-444,3.368128538131714
boostcamp-sts-v1-test-445,2.152214765548706
boostcamp-sts-v1-test-446,2.8342783451080322
boostcamp-sts-v1-test-447,0.7309574484825134
boostcamp-sts-v1-test-448,3.67710280418396
boostcamp-sts-v1-test-449,3.174231767654419
boostcamp-sts-v1-test-450,2.380723714828491
boostcamp-sts-v1-test-451,1.0049536228179932
boostcamp-sts-v1-test-452,3.0800724029541016
boostcamp-sts-v1-test-453,1.235615611076355
boostcamp-sts-v1-test-454,1.7847754955291748
boostcamp-sts-v1-test-455,1.5235650539398193
boostcamp-sts-v1-test-456,0.8182103037834167
boostcamp-sts-v1-test-457,2.5787668228149414
boostcamp-sts-v1-test-458,0.528727650642395
boostcamp-sts-v1-test-459,2.0687825679779053
boostcamp-sts-v1-test-460,0.24737775325775146
boostcamp-sts-v1-test-461,3.4028656482696533
boostcamp-sts-v1-test-462,4.010270118713379
boostcamp-sts-v1-test-463,2.6845614910125732
boostcamp-sts-v1-test-464,0.8713539242744446
boostcamp-sts-v1-test-465,0.004819361958652735
boostcamp-sts-v1-test-466,1.4820700883865356
boostcamp-sts-v1-test-467,1.846817970275879
boostcamp-sts-v1-test-468,1.8397468328475952
boostcamp-sts-v1-test-469,1.5430512428283691
boostcamp-sts-v1-test-470,1.6517789363861084
boostcamp-sts-v1-test-471,2.0002567768096924
boostcamp-sts-v1-test-472,3.5807888507843018
boostcamp-sts-v1-test-473,1.4036486148834229
boostcamp-sts-v1-test-474,2.614276885986328
boostcamp-sts-v1-test-475,0.11665397137403488
boostcamp-sts-v1-test-476,3.491368055343628
boostcamp-sts-v1-test-477,1.749016284942627
boostcamp-sts-v1-test-478,1.8948317766189575
boostcamp-sts-v1-test-479,1.7495605945587158
boostcamp-sts-v1-test-480,3.672828435897827
boostcamp-sts-v1-test-481,1.315451741218567
boostcamp-sts-v1-test-482,4.399296760559082
boostcamp-sts-v1-test-483,4.003087520599365
boostcamp-sts-v1-test-484,1.459920048713684
boostcamp-sts-v1-test-485,2.875028371810913
boostcamp-sts-v1-test-486,1.0173126459121704
boostcamp-sts-v1-test-487,2.7823054790496826
boostcamp-sts-v1-test-488,0.38149309158325195
boostcamp-sts-v1-test-489,1.2712191343307495
boostcamp-sts-v1-test-490,3.2111995220184326
boostcamp-sts-v1-test-491,2.2861146926879883
boostcamp-sts-v1-test-492,1.9746966361999512
boostcamp-sts-v1-test-493,0.3441307544708252
boostcamp-sts-v1-test-494,3.2894725799560547
boostcamp-sts-v1-test-495,0.42091286182403564
boostcamp-sts-v1-test-496,4.266443252563477
boostcamp-sts-v1-test-497,4.398060321807861
boostcamp-sts-v1-test-498,2.675211191177368
boostcamp-sts-v1-test-499,2.024752378463745
boostcamp-sts-v1-test-500,1.1356372833251953
boostcamp-sts-v1-test-501,4.184983730316162
boostcamp-sts-v1-test-502,3.0974080562591553
boostcamp-sts-v1-test-503,1.5909028053283691
boostcamp-sts-v1-test-504,4.312398433685303
boostcamp-sts-v1-test-505,0.9240584969520569
boostcamp-sts-v1-test-506,0.5784749388694763
boostcamp-sts-v1-test-507,0.7804493308067322
boostcamp-sts-v1-test-508,0.4896833896636963
boostcamp-sts-v1-test-509,3.1043498516082764
boostcamp-sts-v1-test-510,1.4869787693023682
boostcamp-sts-v1-test-511,0.9350237250328064
boostcamp-sts-v1-test-512,0.18352670967578888
boostcamp-sts-v1-test-513,1.3222942352294922
boostcamp-sts-v1-test-514,1.3632351160049438
boostcamp-sts-v1-test-515,0.8911952376365662
boostcamp-sts-v1-test-516,1.6614713668823242
boostcamp-sts-v1-test-517,1.6337753534317017
boostcamp-sts-v1-test-518,3.9604053497314453
boostcamp-sts-v1-test-519,0.2649253010749817
boostcamp-sts-v1-test-520,0.3844033479690552
boostcamp-sts-v1-test-521,2.4475038051605225
boostcamp-sts-v1-test-522,1.3566278219223022
boostcamp-sts-v1-test-523,2.2025368213653564
boostcamp-sts-v1-test-524,0.9199815392494202
boostcamp-sts-v1-test-525,2.5231592655181885
boostcamp-sts-v1-test-526,1.404374122619629
boostcamp-sts-v1-test-527,0.8213470578193665
boostcamp-sts-v1-test-528,0.6767222285270691
boostcamp-sts-v1-test-529,3.52835750579834
boostcamp-sts-v1-test-530,3.7400524616241455
boostcamp-sts-v1-test-531,0.9498595595359802
boostcamp-sts-v1-test-532,0.1353955715894699
boostcamp-sts-v1-test-533,1.1328924894332886
boostcamp-sts-v1-test-534,1.0690706968307495
boostcamp-sts-v1-test-535,3.692629098892212
boostcamp-sts-v1-test-536,3.4172322750091553
boostcamp-sts-v1-test-537,3.079035997390747
boostcamp-sts-v1-test-538,1.283829689025879
boostcamp-sts-v1-test-539,0.8054700493812561
boostcamp-sts-v1-test-540,1.0941040515899658
boostcamp-sts-v1-test-541,3.7648913860321045
boostcamp-sts-v1-test-542,2.341254234313965
boostcamp-sts-v1-test-543,0.985185444355011
boostcamp-sts-v1-test-544,1.6296625137329102
boostcamp-sts-v1-test-545,1.3493202924728394
boostcamp-sts-v1-test-546,4.3998003005981445
boostcamp-sts-v1-test-547,3.9133493900299072
boostcamp-sts-v1-test-548,2.415303945541382
boostcamp-sts-v1-test-549,2.0307533740997314
boostcamp-sts-v1-test-550,0.7060849070549011
boostcamp-sts-v1-test-551,0.26894885301589966
boostcamp-sts-v1-test-552,2.055474042892456
boostcamp-sts-v1-test-553,2.3146114349365234
boostcamp-sts-v1-test-554,3.9098222255706787
boostcamp-sts-v1-test-555,3.200829029083252
boostcamp-sts-v1-test-556,1.043280839920044
boostcamp-sts-v1-test-557,1.4541075229644775
boostcamp-sts-v1-test-558,1.5664496421813965
boostcamp-sts-v1-test-559,1.8442487716674805
boostcamp-sts-v1-test-560,3.49399733543396
boostcamp-sts-v1-test-561,3.5241644382476807
boostcamp-sts-v1-test-562,0.8278862237930298
boostcamp-sts-v1-test-563,1.9775501489639282
boostcamp-sts-v1-test-564,1.0906989574432373
boostcamp-sts-v1-test-565,3.2574050426483154
boostcamp-sts-v1-test-566,3.2726595401763916
